complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,7,5,2,3,0.0053313534715243,27.828125,False,0.5358562686858732
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,8,5,1,3,0.0053323789084205,27.71875,False,0.5260413872608553
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,9,2,0,3,0.0062768751772379,27.546875,False,0.5281514249733018
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,10,5,0,3,0.00584435863172,27.140625,False,0.5074088273835868
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,11,1,0,3,0.0055455589985134,24.0625,False,0.4868007327453789
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,12,1,2,3,0.0056502586497184,23.890625,False,0.474782346509871
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,13,1,1,3,0.0056203636898082,23.78125,False,0.47762214054556
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,14,2,2,3,0.0064484383664345,23.71875,False,0.47077831940767484
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,15,1,3,3,0.0054811442792829,23.3125,False,0.4584011427108086
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,16,2,3,3,0.0063180023843287,22.1875,False,0.435864539285409
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,17,2,1,3,0.0054458716452829,22.15625,False,0.436913239651219
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,18,4,1,3,0.0060506488902212,21.921875,False,0.4191076984358022
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,19,4,3,3,0.0060822466098393,20.328125,False,0.40719876906713376
4nc4__A1_Q9FN03--4nc4__B1_Q9FN03,20,4,2,3,0.0063615023549117,19.890625,False,0.4042492290953386
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,1,5,0,2,0.0154801976447282,22.953125,False,0.5931219649849302
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,2,5,3,2,0.0137499335836493,22.140625,False,0.5557825242948066
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,3,2,0,2,0.0171193655394913,21.8125,False,0.5720205924530022
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,4,2,2,2,0.0181636764864857,21.40625,False,0.5501403149580192
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,5,2,3,2,0.0164887175723757,21.390625,False,0.5423671849473358
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,6,5,1,2,0.01115264338282,19.828125,False,0.5641848085366074
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,7,4,3,2,0.0108304289500338,19.609375,False,0.5251526778632855
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,8,4,0,2,0.0200713529792593,19.484375,False,0.5594874183028437
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,9,4,1,2,0.0587310363739818,19.421875,False,0.521481810712085
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,10,2,1,2,0.0110295953337479,18.96875,False,0.5050977928652248
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,11,3,2,2,0.009955447833665,18.875,False,0.4615665061630836
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,12,4,2,2,0.00894882387041,18.59375,False,0.4704136383608375
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,13,1,0,2,0.0115602992599056,18.578125,False,0.45775152172485023
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,14,1,2,2,0.0090088893314187,18.546875,False,0.4458524010664798
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,15,1,1,2,0.0104424738575405,18.484375,False,0.4392558704626047
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,16,1,3,2,0.0159580007125661,18.390625,False,0.4406788297244519
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,17,5,2,2,0.0194279825035863,18.3125,False,0.5055369616591265
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,18,3,0,2,0.0536481464289867,18.3125,False,0.4759011040015744
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,19,3,3,2,0.0314386902106691,18.046875,False,0.4755812315192128
4ndj__A1_U6GSR1--4ndj__A2_U6GSR1,20,3,1,2,0.0201663724128721,17.953125,False,0.4532634471758459
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,1,5,2,3,0.4541562379120427,85.625,True,0.6226784571497458
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,2,4,0,3,0.4747938600697556,85.5625,True,0.6081359822540193
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,3,1,2,3,0.506684337409073,85.375,True,0.59739729542732
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,4,5,1,3,0.4746224452990213,85.3125,True,0.5362799301569011
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,5,5,0,3,0.4666055744195804,85.25,True,0.5665791693134902
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,6,5,3,3,0.484031061002137,85.25,True,0.5098950215424874
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,7,4,1,3,0.475879774439165,85.1875,True,0.5596334397667646
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,8,4,3,3,0.5117075865802234,85.125,True,0.4977996304164621
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,9,1,1,3,0.49193995414774,84.75,True,0.5235350730218363
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,10,1,0,3,0.5112432904624243,84.6875,True,0.5433725919003961
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,11,2,0,3,0.5112825783749274,84.1875,True,0.5168709025415494
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,12,4,2,3,0.4674700896530546,84.0625,True,0.5221751675792183
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,13,3,0,3,0.4626811517240157,84.0,True,0.5008179059650602
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,14,2,2,3,0.469476244656469,83.875,True,0.41499695303210443
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,15,3,3,3,0.4931364529658226,83.875,True,0.44697656257611346
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,16,3,2,3,0.4761558945034667,83.8125,True,0.45124017489620416
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,17,1,3,3,0.479718809451598,83.625,True,0.44456880244687724
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,18,2,3,3,0.5146401045555957,83.5625,True,0.44813629196802957
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,19,2,1,3,0.5144695960720091,83.375,True,0.3970190601572947
4nfu__A1_Q9XF23--4nfu__B1_Q4F883,20,3,1,3,0.4656318579153108,82.875,True,0.4209968544167649
4noo__A1_Q9KN42--4noo__B1_Q9KN41,1,4,0,3,0.7942468479723105,85.375,True,0.6288153296930812
4noo__A1_Q9KN42--4noo__B1_Q9KN41,2,1,3,3,0.7474054798014405,84.1875,True,0.6111802922864982
4noo__A1_Q9KN42--4noo__B1_Q9KN41,3,1,0,3,0.8163841664329446,82.875,True,0.6080045513899331
4noo__A1_Q9KN42--4noo__B1_Q9KN41,4,3,1,3,0.7597857789118194,82.75,True,0.5902956003010926
4noo__A1_Q9KN42--4noo__B1_Q9KN41,5,2,0,3,0.7519517172305337,82.125,True,0.5626255779567433
4noo__A1_Q9KN42--4noo__B1_Q9KN41,6,2,3,3,0.777882975005074,81.1875,True,0.5292621891984026
4noo__A1_Q9KN42--4noo__B1_Q9KN41,7,1,1,3,0.7613491074954507,80.5,True,0.5537005564242069
4noo__A1_Q9KN42--4noo__B1_Q9KN41,8,1,2,3,0.7578134653833629,80.125,True,0.5227021029598482
4noo__A1_Q9KN42--4noo__B1_Q9KN41,9,3,0,3,0.7531798446598938,80.125,True,0.5566133821827187
4noo__A1_Q9KN42--4noo__B1_Q9KN41,10,5,1,3,0.7331173094787745,80.0,True,0.4743475896479216
4noo__A1_Q9KN42--4noo__B1_Q9KN41,11,5,2,3,0.7661511938327058,79.75,True,0.5018311727867051
4noo__A1_Q9KN42--4noo__B1_Q9KN41,12,5,3,3,0.8011883147935054,79.125,True,0.48799998592376376
4noo__A1_Q9KN42--4noo__B1_Q9KN41,13,4,3,3,0.7613219720076172,78.6875,True,0.47857257217041005
4noo__A1_Q9KN42--4noo__B1_Q9KN41,14,4,2,3,0.7712656694071182,78.4375,True,0.5112693072243204
4noo__A1_Q9KN42--4noo__B1_Q9KN41,15,5,0,3,0.7979569282016475,77.9375,True,0.4524091592805078
4noo__A1_Q9KN42--4noo__B1_Q9KN41,16,3,2,3,0.7353587890777309,76.375,True,0.44140050249366314
4noo__A1_Q9KN42--4noo__B1_Q9KN41,17,4,1,3,0.7246456190739904,76.25,True,0.42954136747320276
4noo__A1_Q9KN42--4noo__B1_Q9KN41,18,3,3,3,0.6818115597542976,73.875,True,0.4087835145364399
4noo__A1_Q9KN42--4noo__B1_Q9KN41,19,2,1,3,0.1104137235544275,28.171875,False,0.39317013052333327
4noo__A1_Q9KN42--4noo__B1_Q9KN41,20,2,2,3,0.1344306916595774,27.828125,False,0.3864810275700741
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,1,4,1,4,0.822933711821706,87.6875,True,0.6330882756104621
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,2,4,2,4,0.7791890977899575,86.9375,True,0.620327782306829
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,3,2,3,4,0.8523085377580255,86.3125,True,0.6073987110997527
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,4,2,2,4,0.8405537414512935,85.5625,True,0.5929533043239248
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,5,2,1,4,0.846050506392613,85.3125,True,0.5824763552815997
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,6,5,1,4,0.7902446239856878,83.875,True,0.5677664999876136
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,7,4,3,4,0.7876109000954283,80.5625,True,0.5543334644674363
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,8,3,1,4,0.0331711945340113,44.65625,False,0.540820585677154
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,9,3,3,4,0.0336582523559713,38.0625,False,0.5272474088753238
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,10,5,2,4,0.1999616974052444,29.4375,False,0.5100609495233319
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,11,3,0,4,0.0343562202971308,23.078125,False,0.4945635211584248
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,12,4,0,4,0.5921357045896259,22.21875,True,0.4793087631816696
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,13,2,0,4,0.4295234107150271,20.34375,True,0.46181870339300635
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,14,3,2,4,0.1910493360840023,19.265625,False,0.46388322003853777
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,15,5,0,4,0.1531757717524004,18.125,False,0.425412135264548
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,16,5,3,4,0.1231153343746514,18.0625,False,0.42226706288651084
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,17,1,1,4,0.0425162783851328,17.0625,False,0.42934611013570245
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,18,1,0,4,0.0465834595884817,16.984375,False,0.42089157455024007
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,19,1,3,4,0.0541557331952402,16.765625,False,0.3961739248933467
4nsr__A1_Q9KN41--4nsr__C1_Q9KN41,20,1,2,4,0.0588793171929199,16.5,False,0.4015616306773431
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,1,2,0,2,0.8944935387270134,91.625,True,0.6036517703021254
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,2,4,2,2,0.9217897586831296,91.625,True,0.6026204455949904
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,3,1,3,2,0.9023585048016546,91.4375,True,0.6030716790364055
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,4,1,0,2,0.8959191449052873,91.0,True,0.5806565013497651
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,5,4,0,2,0.7531947152465222,90.5625,True,0.5692945225269368
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,6,1,2,2,0.8908394877547368,89.75,True,0.5478934225824922
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,7,1,1,2,0.8825120643866079,89.4375,True,0.5498135252474848
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,8,5,0,2,0.8007104263784838,88.8125,True,0.5413718620290503
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,9,4,3,2,0.8805783564612778,88.25,True,0.5232310455703778
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,10,4,1,2,0.8777077338154324,82.9375,True,0.5116217982430232
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,11,2,2,2,0.7720847751887902,82.1875,True,0.5
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,12,2,1,2,0.2321926571589041,26.328125,True,0.48093525465121323
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,13,5,1,2,0.0054630022946141,23.078125,False,0.46985482875101114
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,14,2,3,2,0.0205926626500467,22.90625,False,0.45166907488116126
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,15,5,2,2,0.0057404949873822,22.71875,False,0.45502470074712204
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,16,3,1,2,0.0165104787408639,20.953125,False,0.4450025460886014
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,17,3,2,2,0.0075706021816764,19.953125,False,0.4336006523232735
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,18,3,3,2,0.0086571975963741,19.84375,False,0.4265170466645944
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,19,3,0,2,0.0083713999644243,19.703125,False,0.409185896800138
4ny2__A1_UNDEFINED--4ny2__B1_UNDEFINED,20,5,3,2,0.0075872882597544,19.6875,False,0.40866358477374876
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,1,4,3,0,0.0838607026393436,81.9375,False,0.6171873880118223
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,2,4,1,0,0.0714171838451135,81.0625,False,0.6014448945865458
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,3,4,0,0,0.0782892879660214,76.6875,False,0.5765015765522656
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,4,4,2,0,0.0845401834792816,74.5,False,0.5505025006750859
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,5,5,3,0,0.0507559048715908,73.5,False,0.5741530541460217
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,6,5,2,0,0.0513151517995399,72.8125,False,0.5660841923282612
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,7,2,0,0,0.5856750977813034,70.5625,True,0.5344580596661932
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,8,5,1,0,0.049857521350127,70.4375,False,0.5352802170074423
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,9,2,1,0,0.5980812856617165,70.0625,True,0.529000171086261
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,10,5,0,0,0.0449398466718196,69.8125,False,0.5345626902190663
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,11,1,1,0,0.0830432802618066,67.625,False,0.48510938962083566
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,12,1,3,0,0.0791185031197296,67.0625,False,0.48982009144218525
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,13,1,0,0,0.0764837478531709,66.75,False,0.46513706853604325
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,14,2,2,0,0.5817229430891852,65.875,True,0.48273916511880893
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,15,3,0,0,0.0678319213616727,64.0625,False,0.4541368346304817
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,16,3,3,0,0.0555873223654007,63.78125,False,0.43446256367366143
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,17,3,2,0,0.0566415037442532,63.625,False,0.45011773992654486
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,18,2,3,0,0.0653765776867132,55.4375,False,0.4025458211228933
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,19,1,2,0,0.6084408337562259,49.84375,True,0.4448891249169044
4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,20,3,1,0,0.3514263048162474,30.453125,True,0.39775460048895217
4o6i__B1_P09992--4o6i__A1_P09992,1,1,1,1,0.5618450290845716,34.5,True,0.596831375244824
4o6i__B1_P09992--4o6i__A1_P09992,2,1,0,1,0.0372938435312139,28.53125,False,0.5938331296428779
4o6i__B1_P09992--4o6i__A1_P09992,3,3,3,1,0.144169117579178,27.875,False,0.5325401653374342
4o6i__B1_P09992--4o6i__A1_P09992,4,3,2,1,0.1503594044202565,27.140625,False,0.5326444234875176
4o6i__B1_P09992--4o6i__A1_P09992,5,3,1,1,0.0314597724469979,26.21875,False,0.5455800188072795
4o6i__B1_P09992--4o6i__A1_P09992,6,5,0,1,0.1226506564823147,24.59375,False,0.5090516054331126
4o6i__B1_P09992--4o6i__A1_P09992,7,2,1,1,0.1101248956187084,24.375,False,0.5035919807237396
4o6i__B1_P09992--4o6i__A1_P09992,8,4,3,1,0.3556245561943958,24.03125,True,0.46274309427334914
4o6i__B1_P09992--4o6i__A1_P09992,9,3,0,1,0.074642406920699,23.375,False,0.531869627309789
4o6i__B1_P09992--4o6i__A1_P09992,10,5,1,1,0.032769399560114,23.265625,False,0.5006297202705378
4o6i__B1_P09992--4o6i__A1_P09992,11,5,3,1,0.0195537457803884,22.953125,False,0.4750220203575455
4o6i__B1_P09992--4o6i__A1_P09992,12,5,2,1,0.0990034642016087,22.671875,False,0.47372405648659877
4o6i__B1_P09992--4o6i__A1_P09992,13,2,0,1,0.0828349399169579,22.53125,False,0.5130891050320466
4o6i__B1_P09992--4o6i__A1_P09992,14,2,3,1,0.0139808971602152,20.140625,False,0.5145245219532826
4o6i__B1_P09992--4o6i__A1_P09992,15,4,0,1,0.0135534474638397,19.421875,False,0.4942867352322546
4o6i__B1_P09992--4o6i__A1_P09992,16,4,2,1,0.0218890209313758,19.40625,False,0.5069575972149046
4o6i__B1_P09992--4o6i__A1_P09992,17,2,2,1,0.014263051824544,19.203125,False,0.4927458902547963
4o6i__B1_P09992--4o6i__A1_P09992,18,4,1,1,0.0116064222486914,18.765625,False,0.4897844256139554
4o6i__B1_P09992--4o6i__A1_P09992,19,1,3,1,0.0340983926862338,17.75,False,0.42941129385179067
4o6i__B1_P09992--4o6i__A1_P09992,20,1,2,1,0.0380706857946299,17.609375,False,0.4127677622342412
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,1,5,2,1,0.0164888196612753,69.125,False,0.6108971228124181
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,2,5,1,1,0.01751110023641,62.78125,False,0.5935146340242446
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,3,3,3,1,0.0185550125583453,62.5,False,0.5908316617246655
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,4,2,2,1,0.0188691732151054,61.375,False,0.5623146705688075
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,5,2,3,1,0.0187556383032722,60.96875,False,0.5552952990236985
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,6,2,1,1,0.0187886680772175,59.8125,False,0.5359256433960714
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,7,5,3,1,0.0188217420239274,57.40625,False,0.5528309769669056
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,8,1,1,1,0.0186376039597331,56.8125,False,0.5375219506378195
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,9,2,0,1,0.0200852198609415,55.1875,False,0.5025541797036089
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,10,4,3,1,0.0205997093586687,50.125,False,0.48217050237972464
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,11,4,1,1,0.0196874048317613,46.0625,False,0.47921613992757417
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,12,4,0,1,0.0198928667074678,45.21875,False,0.46383115456977525
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,13,4,2,1,0.0281227699991094,27.34375,False,0.4826593903903369
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,14,1,2,1,0.0262494910770789,23.203125,False,0.5016978691823968
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,15,3,2,1,0.0363001969269038,21.03125,False,0.4514033255004601
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,16,1,0,1,0.0275170390207403,20.53125,False,0.444359281127481
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,17,3,0,1,0.0202737550205149,19.859375,False,0.4837352425338983
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,18,5,0,1,0.0132258740338828,19.4375,False,0.44737544859409006
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,19,3,1,1,0.0286520434582054,19.359375,False,0.4183309532988463
4o96__A1_Q8XAL6--4o96__B1_Q8XAL6,20,1,3,1,0.0268170225102117,19.28125,False,0.41370209420754267
4oak__A1_Q9JN36--4oak__B1_Q9JN36,1,2,3,3,0.0059317195236815,89.5,False,0.6288153296930812
4oak__A1_Q9JN36--4oak__B1_Q9JN36,2,2,0,3,0.0059546642792236,88.9375,False,0.6164303517021227
4oak__A1_Q9JN36--4oak__B1_Q9JN36,3,2,1,3,0.005939588211819,87.3125,False,0.5997655982824268
4oak__A1_Q9JN36--4oak__B1_Q9JN36,4,2,2,3,0.0059443943496901,87.125,False,0.5953720128151234
4oak__A1_Q9JN36--4oak__B1_Q9JN36,5,4,2,3,0.0059510153280661,83.5,False,0.578418063827869
4oak__A1_Q9JN36--4oak__B1_Q9JN36,6,4,0,3,0.0059483595876078,80.9375,False,0.5655134176705895
4oak__A1_Q9JN36--4oak__B1_Q9JN36,7,4,3,3,0.0059474976933563,80.25,False,0.5525193520362566
4oak__A1_Q9JN36--4oak__B1_Q9JN36,8,5,2,3,0.0061545452315402,53.5625,False,0.5394531554193854
4oak__A1_Q9JN36--4oak__B1_Q9JN36,9,5,0,3,0.0063829299271155,45.65625,False,0.5263325099691077
4oak__A1_Q9JN36--4oak__B1_Q9JN36,10,4,1,3,0.3323734655785644,29.71875,True,0.501001708599096
4oak__A1_Q9JN36--4oak__B1_Q9JN36,11,3,2,3,0.1726421033400269,29.234375,False,0.48872355748755747
4oak__A1_Q9JN36--4oak__B1_Q9JN36,12,1,2,3,0.0621732135770076,27.15625,False,0.46903974856564956
4oak__A1_Q9JN36--4oak__B1_Q9JN36,13,5,3,3,0.066651338921887,26.515625,False,0.46398068703247886
4oak__A1_Q9JN36--4oak__B1_Q9JN36,14,1,0,3,0.0618334376568953,25.859375,False,0.4657677687704847
4oak__A1_Q9JN36--4oak__B1_Q9JN36,15,1,1,3,0.0355021361243596,24.953125,False,0.43885859778749253
4oak__A1_Q9JN36--4oak__B1_Q9JN36,16,3,1,3,0.1718155216497614,23.75,False,0.43815506087296596
4oak__A1_Q9JN36--4oak__B1_Q9JN36,17,5,1,3,0.0344530958212817,23.078125,False,0.44271591343794386
4oak__A1_Q9JN36--4oak__B1_Q9JN36,18,1,3,3,0.0550758910332273,22.125,False,0.4116272130867399
4oak__A1_Q9JN36--4oak__B1_Q9JN36,19,3,0,3,0.1510646609647153,21.453125,False,0.40968335509941023
4oak__A1_Q9JN36--4oak__B1_Q9JN36,20,3,3,3,0.0768336710829225,20.625,False,0.39514949326645743
4obx__A1_P49017--4obx__D1_P49017,1,4,1,3,0.8614916096331443,75.125,True,0.6288153296930812
4obx__A1_P49017--4obx__D1_P49017,2,4,2,3,0.8551931453652376,73.625,True,0.6164303517021227
4obx__A1_P49017--4obx__D1_P49017,3,4,0,3,0.8659000874401794,72.9375,True,0.6038924452848616
4obx__A1_P49017--4obx__D1_P49017,4,4,3,3,0.8523063442910247,71.625,True,0.59121648546356
4obx__A1_P49017--4obx__D1_P49017,5,2,2,3,0.3168971677906346,56.09375,True,0.578418063827869
4obx__A1_P49017--4obx__D1_P49017,6,2,1,3,0.3099999979465632,53.125,True,0.5655134176705895
4obx__A1_P49017--4obx__D1_P49017,7,5,0,3,0.2942837295592819,52.5,True,0.5525193520362566
4obx__A1_P49017--4obx__D1_P49017,8,5,3,3,0.2802448950244748,49.90625,True,0.5221747609782588
4obx__A1_P49017--4obx__D1_P49017,9,5,2,3,0.222208098281317,49.09375,False,0.505038385887437
4obx__A1_P49017--4obx__D1_P49017,10,3,1,3,0.2706422788748535,48.375,True,0.5316857820742625
4obx__A1_P49017--4obx__D1_P49017,11,5,1,3,0.2209177117928801,47.84375,False,0.4771606011173832
4obx__A1_P49017--4obx__D1_P49017,12,3,0,3,0.2387838876953184,47.6875,True,0.5140407261299583
4obx__A1_P49017--4obx__D1_P49017,13,3,2,3,0.2806214834862829,46.1875,True,0.48388636081477165
4obx__A1_P49017--4obx__D1_P49017,14,3,3,3,0.2365251534493626,45.28125,True,0.4636306286937468
4obx__A1_P49017--4obx__D1_P49017,15,2,0,3,0.2817039674953154,42.1875,True,0.43779542071772665
4obx__A1_P49017--4obx__D1_P49017,16,1,0,3,0.0747713935231573,39.875,False,0.43451380352511426
4obx__A1_P49017--4obx__D1_P49017,17,1,3,3,0.0740175346174712,39.4375,False,0.42761697080413463
4obx__A1_P49017--4obx__D1_P49017,18,2,3,3,0.2575533362527125,37.84375,True,0.4074691892554299
4obx__A1_P49017--4obx__D1_P49017,19,1,1,3,0.0866567202439032,35.09375,False,0.40023440171757313
4obx__A1_P49017--4obx__D1_P49017,20,1,2,3,0.0837688676494711,33.09375,False,0.3864810275700741
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,1,3,2,2,0.8530177303708832,86.3125,True,0.6053432422865032
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,2,3,3,2,0.8520670075691074,86.1875,True,0.5900336491087386
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,3,5,3,2,0.8395799369549114,86.125,True,0.5644163484536555
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,4,3,0,2,0.8526643350220781,86.125,True,0.5683321828385267
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,5,5,0,2,0.8456285190918381,86.0625,True,0.5368070537947508
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,6,3,1,2,0.8555254414350447,86.0625,True,0.5626374666384353
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,7,5,1,2,0.8484859684559628,86.0625,True,0.5414741157250859
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,8,5,2,2,0.8447356623408114,86.0,True,0.5497962934545995
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,9,4,2,2,0.8363649702824469,85.875,True,0.5422903285507888
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,10,4,3,2,0.836291412924491,85.875,True,0.5391757803507031
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,11,4,1,2,0.8393946176150214,85.8125,True,0.5190162556340137
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,12,4,0,2,0.8368224351972963,85.8125,True,0.5041335263253418
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,13,2,3,2,0.8557538549869674,85.125,True,0.47676895442962225
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,14,2,2,2,0.8526343828989559,85.0625,True,0.46478779276378623
