complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,11,1,1,2,0.8998570943949801,91.5,True,0.46441325251733445
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,12,4,2,2,0.9146619170273323,91.375,True,0.4877350377224876
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,13,3,3,2,0.9383276521469326,91.375,True,0.49238914993778843
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,14,5,2,2,0.9133984395240446,91.3125,True,0.4864697199123265
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,15,4,0,2,0.9059700343297308,91.25,True,0.4332219612558161
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,16,5,1,2,0.9136807356331164,91.1875,True,0.45338731071531013
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,17,3,0,2,0.9297237420904318,91.125,True,0.4279203583624574
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,18,3,1,2,0.9323601365876965,91.0,True,0.39629951425285515
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,19,5,0,2,0.9137189334149703,90.875,True,0.4059240383566306
4bi8__B1_S4S1W1--4bi8__A1_S4S1W3,20,3,2,2,0.927984361079178,90.4375,True,0.3764615162727814
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,1,3,0,0,0.7970177171725612,86.5,True,0.6562668252567563
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,2,1,0,0,0.5984603738319204,84.5625,True,0.6415347377227066
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,3,4,3,0,0.539908547035695,82.875,True,0.6279119782138328
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,4,1,1,0,0.0579968060732523,81.125,False,0.6098741095802864
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,5,5,2,0,0.0575741512331811,73.9375,False,0.5958062168089577
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,6,3,2,0,0.0573654433227435,73.4375,False,0.5815963441979631
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,7,4,0,0,0.1361833025213912,71.4375,False,0.5510165977363463
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,8,4,2,0,0.0638489560612922,68.1875,False,0.5616450878244471
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,9,5,0,0,0.0559285569672447,62.78125,False,0.5115417820195844
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,10,4,1,0,0.2136322832965138,60.3125,False,0.520319887031234
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,11,5,1,0,0.137782718087246,57.03125,False,0.4790228496690213
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,12,5,3,0,0.0574026223995459,56.84375,False,0.5079912793029187
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,13,3,3,0,0.0595261263357425,50.90625,False,0.47965679259199356
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,14,2,0,0,0.0597287009654541,33.09375,False,0.4471787705313109
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,15,1,2,0,0.0863314641329644,32.3125,False,0.45046306612708387
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,16,1,3,0,0.1479931128514053,31.484375,False,0.4129708486544325
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,17,2,3,0,0.0892829366294831,31.203125,False,0.41082146017317545
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,18,3,1,0,0.3750047192350063,29.59375,True,0.388909508785971
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,19,2,1,0,0.198004230759905,27.421875,False,0.3699867386804417
4bjn__A1_Q2MV52--4bjn__B1_Q2MV52,20,2,2,0,0.0474710475038571,25.140625,False,0.3523258755331504
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,1,1,1,1,0.6316043515605312,51.4375,True,0.6373033260027056
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,2,1,2,1,0.6111754299493977,48.34375,True,0.6231120643072836
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,3,1,3,1,0.5901954279567432,44.75,True,0.6119403026130071
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,4,1,0,1,0.5938914143466661,43.125,True,0.59738359664213
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,5,2,2,1,0.5623851943159015,41.625,True,0.5837549907664785
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,6,4,3,1,0.6691719527019355,37.90625,True,0.5699971250720411
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,7,2,1,1,0.584846607935457,37.375,True,0.5537730372487638
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,8,5,3,1,0.4423131563663728,34.34375,True,0.544543589329958
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,9,4,2,1,0.1094865195697821,27.875,False,0.5281541301684667
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,10,2,3,1,0.5130538104183626,26.171875,True,0.4995479800120779
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,11,5,2,1,0.3311297637587546,26.0625,True,0.5277366631457406
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,12,4,1,1,0.2698297174104658,26.03125,True,0.5052841287176676
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,13,5,0,1,0.5344572098377679,25.421875,True,0.4972662616925102
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,14,4,0,1,0.1943984783708524,24.328125,False,0.4683298313114749
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,15,2,0,1,0.5094501144402837,23.171875,True,0.44275115655175057
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,16,5,1,1,0.0947886074434714,21.0625,False,0.43234373842879265
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,17,3,2,1,0.2000638969264797,18.75,False,0.40578052293288724
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,18,3,3,1,0.1668091050444423,18.21875,False,0.3820095239224157
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,19,3,1,1,0.1965866571236752,17.5625,False,0.3765498040263063
4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,20,3,0,1,0.1015228879070849,17.34375,False,0.3534725655246417
4bry__A1_O75496--4bry__B1_D6RGH6,1,1,0,1,0.6173584304476837,78.125,True,0.6057742864623467
4bry__A1_O75496--4bry__B1_D6RGH6,2,1,2,1,0.6102650710437167,78.0625,True,0.6333901368236916
4bry__A1_O75496--4bry__B1_D6RGH6,3,1,1,1,0.6185088840063456,78.0,True,0.5946301103534357
4bry__A1_O75496--4bry__B1_D6RGH6,4,1,3,1,0.6089080430441983,78.0,True,0.6036132406483689
4bry__A1_O75496--4bry__B1_D6RGH6,5,2,0,1,0.6395805496333357,77.6875,True,0.5806295975329456
4bry__A1_O75496--4bry__B1_D6RGH6,6,2,2,1,0.625069349378634,77.6875,True,0.601577238103958
4bry__A1_O75496--4bry__B1_D6RGH6,7,2,1,1,0.6336807799129011,77.375,True,0.5382507229620161
4bry__A1_O75496--4bry__B1_D6RGH6,8,2,3,1,0.62946634733542,77.3125,True,0.5411250407207835
4bry__A1_O75496--4bry__B1_D6RGH6,9,4,2,1,0.6107222852870299,76.3125,True,0.5460202418787337
4bry__A1_O75496--4bry__B1_D6RGH6,10,4,0,1,0.6221361255457708,76.0625,True,0.5308863941430175
4bry__A1_O75496--4bry__B1_D6RGH6,11,4,3,1,0.617516843158261,75.9375,True,0.502508752590387
4bry__A1_O75496--4bry__B1_D6RGH6,12,4,1,1,0.6231197557589635,75.75,True,0.4979668309204192
4bry__A1_O75496--4bry__B1_D6RGH6,13,5,2,1,0.6034107365050199,74.9375,True,0.4573523715776354
4bry__A1_O75496--4bry__B1_D6RGH6,14,5,0,1,0.603494606594177,74.4375,True,0.4469982844782476
4bry__A1_O75496--4bry__B1_D6RGH6,15,5,3,1,0.5975499549659236,73.75,True,0.4391600679933907
4bry__A1_O75496--4bry__B1_D6RGH6,16,5,1,1,0.5989319944180497,73.4375,True,0.4346904255495062
4bry__A1_O75496--4bry__B1_D6RGH6,17,3,2,1,0.65393620457846,72.0,True,0.4162450092335215
4bry__A1_O75496--4bry__B1_D6RGH6,18,3,0,1,0.6532572361615929,71.6875,True,0.39793697673620426
4bry__A1_O75496--4bry__B1_D6RGH6,19,3,1,1,0.6499693959459352,71.4375,True,0.39378019048732055
4bry__A1_O75496--4bry__B1_D6RGH6,20,3,3,1,0.6505541785701124,70.9375,True,0.375824110397241
4bvx__A1_P56192--4bvx__B1_O43324,1,2,0,1,0.8272723131457278,94.0625,True,0.6429707458726435
4bvx__A1_P56192--4bvx__B1_O43324,2,2,3,1,0.8298925123087927,94.0,True,0.6026046880469521
4bvx__A1_P56192--4bvx__B1_O43324,3,2,1,1,0.8317515312909025,94.0,True,0.6364264562504757
4bvx__A1_P56192--4bvx__B1_O43324,4,5,3,1,0.8277060569448534,93.875,True,0.5399179044071539
4bvx__A1_P56192--4bvx__B1_O43324,5,5,2,1,0.8296438150215327,93.875,True,0.5089060419446185
4bvx__A1_P56192--4bvx__B1_O43324,6,5,1,1,0.8281187881643469,93.875,True,0.5815657143821384
4bvx__A1_P56192--4bvx__B1_O43324,7,2,2,1,0.8250929387726265,93.8125,True,0.5460055192429195
4bvx__A1_P56192--4bvx__B1_O43324,8,1,1,1,0.8347242678559471,93.8125,True,0.6048628509381532
4bvx__A1_P56192--4bvx__B1_O43324,9,5,0,1,0.8234121398767087,93.75,True,0.4879778876615933
4bvx__A1_P56192--4bvx__B1_O43324,10,1,2,1,0.8167852912117208,93.6875,True,0.5195585043999484
4bvx__A1_P56192--4bvx__B1_O43324,11,1,3,1,0.8306464308702021,93.6875,True,0.5517585841951297
4bvx__A1_P56192--4bvx__B1_O43324,12,1,0,1,0.824482218671418,93.6875,True,0.49046126402710777
4bvx__A1_P56192--4bvx__B1_O43324,13,4,2,1,0.8552904652986227,93.625,True,0.5114966332105969
4bvx__A1_P56192--4bvx__B1_O43324,14,4,1,1,0.8562147401948002,93.625,True,0.4617036646171826
4bvx__A1_P56192--4bvx__B1_O43324,15,3,0,1,0.8501407161012638,93.625,True,0.4563323645407494
4bvx__A1_P56192--4bvx__B1_O43324,16,3,3,1,0.8546783646469209,93.625,True,0.43506878959048323
4bvx__A1_P56192--4bvx__B1_O43324,17,3,2,1,0.8497545340863706,93.5625,True,0.41118921256350516
4bvx__A1_P56192--4bvx__B1_O43324,18,4,3,1,0.8479024617125527,93.5625,True,0.4162327274984731
4bvx__A1_P56192--4bvx__B1_O43324,19,3,1,1,0.8502715495221612,93.5625,True,0.3693126224719943
4bvx__A1_P56192--4bvx__B1_O43324,20,4,0,1,0.859616674809864,93.5,True,0.36366586212290863
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,1,4,2,0,0.1973919029482123,57.59375,False,0.5931907673693206
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,2,3,1,0,0.1938058720981028,56.8125,False,0.602632052673241
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,3,1,3,0,0.2009604689891492,56.75,False,0.5671419619803265
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,4,5,1,0,0.2170468204068968,56.6875,False,0.6197843725643258
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,5,1,1,0,0.1903332596473854,56.6875,False,0.5801924832387331
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,6,1,2,0,0.2081605014697869,56.3125,False,0.4753915029499239
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,7,1,0,0,0.1949367692964835,56.3125,False,0.4857508730216511
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,8,2,1,0,0.1944129433281503,56.21875,False,0.5580556592729108
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,9,4,0,0,0.2031031922108632,56.15625,False,0.5322536151388273
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,10,4,1,0,0.2014742801452794,56.125,False,0.5102266015204131
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,11,3,2,0,0.1916246019002472,56.03125,False,0.5133287052115488
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,12,5,3,0,0.204558791724975,55.84375,False,0.5488213440275879
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,13,4,3,0,0.1966585748310304,55.8125,False,0.47284210555499145
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,14,2,3,0,0.1953398702247256,55.65625,False,0.48872018223767855
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,15,2,2,0,0.2047522097778202,55.5,False,0.4634642385960244
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,16,2,0,0,0.2038769963982232,55.34375,False,0.4452753691411858
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,17,5,0,0,0.2208461498513912,55.3125,False,0.4501651203885177
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,18,3,0,0,0.1999605560937253,55.21875,False,0.4314553538584962
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,19,5,2,0,0.2083558039082308,54.46875,False,0.40493699391165544
4cbv__D1_Q79CK7--4cbv__C1_Q79CK7,20,3,3,0,0.184147905513486,54.125,False,0.41447427306385476
4cfg__A1_Q14258--4cfg__B1_Q14258,1,1,0,2,0.5715059669686148,62.46875,True,0.6324526099843242
4cfg__A1_Q14258--4cfg__B1_Q14258,2,1,2,2,0.5773649532108361,62.4375,True,0.6049867756055013
4cfg__A1_Q14258--4cfg__B1_Q14258,3,1,3,2,0.5724483530783558,62.375,True,0.6177107539374845
4cfg__A1_Q14258--4cfg__B1_Q14258,4,3,2,2,0.5825852591945603,61.875,True,0.6153118886483766
4cfg__A1_Q14258--4cfg__B1_Q14258,5,1,1,2,0.588422894744244,61.6875,True,0.5627390571744282
4cfg__A1_Q14258--4cfg__B1_Q14258,6,4,2,2,0.5935962169955479,61.21875,True,0.569486732458144
4cfg__A1_Q14258--4cfg__B1_Q14258,7,5,3,2,0.6066960352980458,61.0,True,0.5396877870671409
4cfg__A1_Q14258--4cfg__B1_Q14258,8,3,3,2,0.5707949259813403,60.3125,True,0.5726606357294287
4cfg__A1_Q14258--4cfg__B1_Q14258,9,5,2,2,0.5979112385070794,60.09375,True,0.5208314874716622
4cfg__A1_Q14258--4cfg__B1_Q14258,10,5,0,2,0.6034652927500428,59.90625,True,0.5458298085246357
4cfg__A1_Q14258--4cfg__B1_Q14258,11,2,1,2,0.5912799719020737,58.71875,True,0.48427762786321404
4cfg__A1_Q14258--4cfg__B1_Q14258,12,5,1,2,0.6145842056202736,58.09375,True,0.501171205368538
4cfg__A1_Q14258--4cfg__B1_Q14258,13,2,0,2,0.6021002824952952,57.21875,True,0.48928703823426545
4cfg__A1_Q14258--4cfg__B1_Q14258,14,2,3,2,0.6076537621164729,56.9375,True,0.4641973978524928
4cfg__A1_Q14258--4cfg__B1_Q14258,15,4,1,2,0.5679431368990088,55.8125,True,0.4295822421445037
4cfg__A1_Q14258--4cfg__B1_Q14258,16,2,2,2,0.3094978430364052,54.8125,True,0.3972546314452989
4cfg__A1_Q14258--4cfg__B1_Q14258,17,4,0,2,0.568972278535637,52.8125,True,0.4167760386643056
4cfg__A1_Q14258--4cfg__B1_Q14258,18,4,3,2,0.4449513920538698,52.625,True,0.3980296733618952
4cfg__A1_Q14258--4cfg__B1_Q14258,19,3,1,2,0.2056371194762817,51.5625,False,0.40418260436467024
4cfg__A1_Q14258--4cfg__B1_Q14258,20,3,0,2,0.2278929532970219,49.15625,False,0.3764615162727814
4dex__A1_P54288--4dex__B1_Q02294,1,4,3,3,0.5871983079484837,87.5,True,0.6382997730560024
4dex__A1_P54288--4dex__B1_Q02294,2,3,2,3,0.5820751923637181,87.375,True,0.6311897182712322
4dex__A1_P54288--4dex__B1_Q02294,3,4,1,3,0.5949289803162042,87.375,True,0.6343815648128657
4dex__A1_P54288--4dex__B1_Q02294,4,3,0,3,0.5798992389533851,87.25,True,0.5891191455662321
4dex__A1_P54288--4dex__B1_Q02294,5,5,3,3,0.5688228715081552,86.9375,True,0.6004195709953526
4dex__A1_P54288--4dex__B1_Q02294,6,5,2,3,0.571424164790879,86.75,True,0.5554955682416328
4dex__A1_P54288--4dex__B1_Q02294,7,4,2,3,0.597005875470114,86.5625,True,0.6378878447617093
4dex__A1_P54288--4dex__B1_Q02294,8,4,0,3,0.5888588650974503,86.375,True,0.5475402445870712
4dex__A1_P54288--4dex__B1_Q02294,9,3,3,3,0.5793861084536699,86.3125,True,0.5303249348905472
4dex__A1_P54288--4dex__B1_Q02294,10,5,1,3,0.5719952313870266,86.25,True,0.5716490038598249
4dex__A1_P54288--4dex__B1_Q02294,11,5,0,3,0.5736726536828592,86.0,True,0.5273549487823838
4dex__A1_P54288--4dex__B1_Q02294,12,3,1,3,0.5754309693410041,84.9375,True,0.5487632867434166
4dex__A1_P54288--4dex__B1_Q02294,13,2,2,3,0.5966937943600695,83.4375,True,0.46601866175789275
4dex__A1_P54288--4dex__B1_Q02294,14,2,3,3,0.5893051673602723,82.625,True,0.43524840022436034
4dex__A1_P54288--4dex__B1_Q02294,15,2,1,3,0.5917425624657057,81.8125,True,0.3602591301472029
4dex__A1_P54288--4dex__B1_Q02294,16,2,0,3,0.5920640259981497,81.625,True,0.37209480234482467
4dex__A1_P54288--4dex__B1_Q02294,17,1,3,3,0.5979570466627643,80.9375,True,0.40596502109881294
4dex__A1_P54288--4dex__B1_Q02294,18,1,0,3,0.5872989633463869,80.625,True,0.3819716126418751
4dex__A1_P54288--4dex__B1_Q02294,19,1,1,3,0.6041964757263786,80.375,True,0.38590983694688136
4dex__A1_P54288--4dex__B1_Q02294,20,1,2,3,0.5894376571990948,78.6875,True,0.3478297475306248
4dri__A1_Q13451--4dri__B1_P42345,1,4,1,0,0.084593752714466,27.546875,False,0.6475703280806866
4dri__A1_Q13451--4dri__B1_P42345,2,1,0,0,0.0206039735562416,27.515625,False,0.6637717649436132
4dri__A1_Q13451--4dri__B1_P42345,3,4,2,0,0.1638789271125905,26.390625,False,0.5892863881296647
4dri__A1_Q13451--4dri__B1_P42345,4,4,3,0,0.2160361890956633,26.234375,False,0.5588857827131241
4dri__A1_Q13451--4dri__B1_P42345,5,4,0,0,0.07843580074597,26.109375,False,0.6171948630817078
4dri__A1_Q13451--4dri__B1_P42345,6,2,0,0,0.0205310746336907,25.46875,False,0.6100327181668987
4dri__A1_Q13451--4dri__B1_P42345,7,1,1,0,0.0246513114209614,23.28125,False,0.5584729385589112
4dri__A1_Q13451--4dri__B1_P42345,8,1,3,0,0.0256969544161866,23.03125,False,0.5299094921440711
4dri__A1_Q13451--4dri__B1_P42345,9,2,3,0,0.0168047877682925,22.578125,False,0.4579726694433659
4dri__A1_Q13451--4dri__B1_P42345,10,1,2,0,0.0263926462683779,22.46875,False,0.5156227243522145
4dri__A1_Q13451--4dri__B1_P42345,11,3,2,0,0.2481883155559831,22.359375,True,0.514926570979764
4dri__A1_Q13451--4dri__B1_P42345,12,3,3,0,0.0458516755432447,22.3125,False,0.49651764086311134
4dri__A1_Q13451--4dri__B1_P42345,13,3,1,0,0.080978140923582,22.1875,False,0.5000624951227115
4dri__A1_Q13451--4dri__B1_P42345,14,2,1,0,0.0605831975597705,21.953125,False,0.4533358890935334
4dri__A1_Q13451--4dri__B1_P42345,15,3,0,0,0.0745111831027027,21.9375,False,0.4948645258965533
4dri__A1_Q13451--4dri__B1_P42345,16,2,2,0,0.055089223273955,21.296875,False,0.3752369063249539
4dri__A1_Q13451--4dri__B1_P42345,17,5,2,0,0.0539733752374576,20.609375,False,0.41748416468316857
4dri__A1_Q13451--4dri__B1_P42345,18,5,3,0,0.0566209803366359,20.234375,False,0.3831550281499897
4dri__A1_Q13451--4dri__B1_P42345,19,5,0,0,0.0762054551132085,19.453125,False,0.4003446557341672
4dri__A1_Q13451--4dri__B1_P42345,20,5,1,0,0.0780189263553094,19.375,False,0.3708646457495342
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,1,3,0,2,0.0535746168619866,69.4375,False,0.6415858834017127
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,2,3,3,2,0.089458661781608,58.03125,False,0.6280893012284724
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,3,4,0,2,0.0107525601522804,52.5,False,0.6142341866759351
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,4,3,2,2,0.0641005431599518,50.90625,False,0.599878745850262
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,5,3,1,2,0.059342057149223,48.125,False,0.5872546390392012
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,6,5,2,2,0.1323662733850535,39.5625,False,0.5722720170601946
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,7,5,0,2,0.1392277017885748,36.5625,False,0.5641199932833157
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,8,5,1,2,0.1591375739320595,35.46875,False,0.5332484766023563
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,9,5,3,2,0.1215423268874452,34.9375,False,0.5331856768556978
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,10,2,3,2,0.0570634058381983,31.984375,False,0.5420217554556592
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,11,1,1,2,0.0621923004030852,30.296875,False,0.49290139434325686
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,12,2,1,2,0.0613240337585476,30.140625,False,0.506840564818414
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,13,1,3,2,0.0596266631537163,29.78125,False,0.45923741488708897
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,14,1,2,2,0.0406218890069463,29.390625,False,0.44595447716930864
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,15,2,2,2,0.0653647455093496,29.265625,False,0.4564606010436252
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,16,2,0,2,0.1119740366961479,28.140625,False,0.43662346556578324
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,17,4,1,2,0.0678448480865134,27.859375,False,0.4169870515429161
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,18,1,0,2,0.0448447258005702,27.578125,False,0.37458396869603483
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,19,4,3,2,0.0334585657189885,25.171875,False,0.3831321814538777
4e6w__B1_A0A0H2V8D3--4e6w__A1_A0A0H2V8D3,20,4,2,2,0.0237991802349381,23.34375,False,0.3553922719684235
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,1,3,3,1,0.1510200350473439,45.1875,False,0.6373033260027056
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,2,4,3,1,0.1701107948875545,40.28125,False,0.630985300993982
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,3,2,1,1,0.1913834158946275,37.03125,False,0.6073950496431415
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,4,1,3,1,0.0138228641453585,35.3125,False,0.5892601188836625
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,5,2,3,1,0.3447364544178326,33.53125,True,0.5753645357983747
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,6,5,2,1,0.3532036091167582,32.875,True,0.5403397793112837
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,7,5,0,1,0.1231558601312966,32.875,False,0.5704450228566225
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,8,5,1,1,0.1273861188222833,32.65625,False,0.5038052031787092
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,9,3,1,1,0.106225142368595,32.40625,False,0.5842048612358517
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,10,1,1,1,0.0141646232145122,31.859375,False,0.5351367702037194
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,11,4,1,1,0.1009034801647435,31.78125,False,0.49358860273893057
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,12,3,0,1,0.1418872318626247,31.15625,False,0.48209665252333134
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,13,2,0,1,0.3719723547368179,30.28125,True,0.4647622379013444
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,14,1,0,1,0.014150651529659,30.234375,False,0.462343434865588
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,15,5,3,1,0.1317057693669004,29.3125,False,0.43322473953419566
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,16,2,2,1,0.3372857686994528,28.203125,True,0.43246698406623413
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,17,1,2,1,0.0145657144690317,27.390625,False,0.4360337650287195
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,18,3,2,1,0.1449262129353822,25.609375,False,0.39328543246509357
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,19,4,0,1,0.1134898881130715,19.78125,False,0.3920075324147617
4emo__D1_Q9H0F6--4emo__A1_Q9H0F6,20,4,2,1,0.1587855451218095,18.0625,False,0.3729989528334471
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,1,3,2,0,0.6403107115674226,89.375,True,0.6542882692775895
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,2,4,3,0,0.6348892991971072,89.0,True,0.6274818233080607
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,3,3,3,0,0.6388894836145098,88.8125,True,0.6383326837490302
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,4,1,3,0,0.6328866218876169,88.4375,True,0.6082616745179367
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,5,4,1,0,0.642152830263483,88.3125,True,0.5877899453587576
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,6,2,2,0,0.6400483150404113,88.25,True,0.5294771910787468
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,7,1,1,0,0.6433766661417467,88.25,True,0.5681036464544309
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,8,2,0,0,0.6272784391625782,88.1875,True,0.558555837016411
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,9,3,0,0,0.648088119270419,88.1875,True,0.5403638027155261
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,10,4,2,0,0.6345824760404009,88.125,True,0.4885181294989872
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,11,1,2,0,0.6295007359760202,88.125,True,0.5428407004140415
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,12,3,1,0,0.6360386321873122,88.125,True,0.4777773242701212
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,13,1,0,0,0.6470293284581919,87.75,True,0.45721458361316875
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,14,2,1,0,0.6361202447889999,87.5625,True,0.47622769330598663
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,15,2,3,0,0.6295678054295821,87.375,True,0.42491486960192476
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,16,4,0,0,0.6369599587767159,87.25,True,0.4035426491252342
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,17,5,3,0,0.6366753919217203,87.1875,True,0.4387360672699148
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,18,5,1,0,0.6402205557262465,86.875,True,0.3924670585566768
4eog__A1_UNDEFINED--4eog__A2_UNDEFINED,19,5,2,0,0.6382538929918032,86.8125,True,0.38868632233079314
