complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
4hg6__A1_Q3J125--4hg6__B1_Q3J126,1,1,2,2,0.3857667217359184,85.1875,True,0.5925945292111493
4hg6__A1_Q3J125--4hg6__B1_Q3J126,2,2,2,2,0.4177159896282829,84.9375,True,0.5657819683179268
4hg6__A1_Q3J125--4hg6__B1_Q3J126,3,4,3,2,0.390658278049585,84.9375,True,0.5777191584320416
4hg6__A1_Q3J125--4hg6__B1_Q3J126,4,4,1,2,0.3836652340712654,84.875,True,0.5614333126470307
4hg6__A1_Q3J125--4hg6__B1_Q3J126,5,2,3,2,0.4190216147403642,84.75,True,0.5395719151818196
4hg6__A1_Q3J125--4hg6__B1_Q3J126,6,1,0,2,0.3879562399040757,84.6875,True,0.5631718790327023
4hg6__A1_Q3J125--4hg6__B1_Q3J126,7,1,3,2,0.3854242336281281,84.5625,True,0.5519581379297318
4hg6__A1_Q3J125--4hg6__B1_Q3J126,8,4,2,2,0.3833434328429148,84.5,True,0.5421246117713456
4hg6__A1_Q3J125--4hg6__B1_Q3J126,9,2,0,2,0.4106912132083569,84.4375,True,0.491886952536303
4hg6__A1_Q3J125--4hg6__B1_Q3J126,10,2,1,2,0.4076764130625088,84.4375,True,0.5030311370045164
4hg6__A1_Q3J125--4hg6__B1_Q3J126,11,1,1,2,0.3866226353441446,84.3125,True,0.5248084539415833
4hg6__A1_Q3J125--4hg6__B1_Q3J126,12,4,0,2,0.3937963508543982,84.125,True,0.533463763143231
4hg6__A1_Q3J125--4hg6__B1_Q3J126,13,3,3,2,0.3770860837695735,83.9375,True,0.5156688998786165
4hg6__A1_Q3J125--4hg6__B1_Q3J126,14,3,1,2,0.3791140378121677,83.875,True,0.49926592022409877
4hg6__A1_Q3J125--4hg6__B1_Q3J126,15,3,0,2,0.3815892519356321,83.3125,True,0.5015438108682573
4hg6__A1_Q3J125--4hg6__B1_Q3J126,16,3,2,2,0.3783140070181325,83.1875,True,0.46572627270748945
4hg6__A1_Q3J125--4hg6__B1_Q3J126,17,5,1,2,0.3840422421084331,81.625,True,0.43584701835380607
4hg6__A1_Q3J125--4hg6__B1_Q3J126,18,5,3,2,0.3817712166332317,81.3125,True,0.42723589421194286
4hg6__A1_Q3J125--4hg6__B1_Q3J126,19,5,2,2,0.3832201083668442,81.0,True,0.40313774086654425
4hg6__A1_Q3J125--4hg6__B1_Q3J126,20,5,0,2,0.3888967626387593,80.6875,True,0.4126567886692302
4hj1__A1_P03518--4hj1__B1_P03518,1,4,2,0,0.0035151538857912,29.859375,False,0.6226671956305702
4hj1__A1_P03518--4hj1__B1_P03518,2,4,1,0,0.0034668302572091,29.125,False,0.6260353148137436
4hj1__A1_P03518--4hj1__B1_P03518,3,2,3,0,0.0035427861444207,28.3125,False,0.5992706112561946
4hj1__A1_P03518--4hj1__B1_P03518,4,4,0,0,0.003507386980475,25.96875,False,0.5946242420939537
4hj1__A1_P03518--4hj1__B1_P03518,5,5,2,0,0.0036184287047712,25.484375,False,0.5704361273127038
4hj1__A1_P03518--4hj1__B1_P03518,6,4,3,0,0.0034177782936305,24.828125,False,0.5760001259940503
4hj1__A1_P03518--4hj1__B1_P03518,7,1,3,0,0.0035532900101747,24.671875,False,0.5175680110197688
4hj1__A1_P03518--4hj1__B1_P03518,8,5,0,0,0.0035908643074182,24.625,False,0.5349767256368846
4hj1__A1_P03518--4hj1__B1_P03518,9,5,3,0,0.0035907524492797,24.609375,False,0.5344448206295997
4hj1__A1_P03518--4hj1__B1_P03518,10,5,1,0,0.0035325971405094,24.609375,False,0.5268256537055893
4hj1__A1_P03518--4hj1__B1_P03518,11,1,1,0,0.0034592287785452,24.484375,False,0.5171220103615309
4hj1__A1_P03518--4hj1__B1_P03518,12,1,2,0,0.0035231070609716,24.28125,False,0.5004859042263297
4hj1__A1_P03518--4hj1__B1_P03518,13,2,1,0,0.0034428114797173,23.46875,False,0.47401364364781357
4hj1__A1_P03518--4hj1__B1_P03518,14,2,2,0,0.0034646973795142,23.046875,False,0.4642232808512757
4hj1__A1_P03518--4hj1__B1_P03518,15,1,0,0,0.0035036862539082,22.4375,False,0.4363260957002355
4hj1__A1_P03518--4hj1__B1_P03518,16,2,0,0,0.0035108067240047,22.140625,False,0.43817773574262764
4hj1__A1_P03518--4hj1__B1_P03518,17,3,3,0,0.0848342573666594,19.921875,False,0.4171152209629094
4hj1__A1_P03518--4hj1__B1_P03518,18,3,1,0,0.0040170207125511,18.6875,False,0.39792691173422023
4hj1__A1_P03518--4hj1__B1_P03518,19,3,0,0,0.0075778767733405,17.921875,False,0.42236347287750325
4hj1__A1_P03518--4hj1__B1_P03518,20,3,2,0,0.0053415735719804,17.765625,False,0.39670100290418947
4hme__A1_B1VBB0--4hme__A2_B1VBB0,1,2,0,2,0.4880846019797027,83.1875,True,0.6146872863017085
4hme__A1_B1VBB0--4hme__A2_B1VBB0,2,4,0,2,0.5260894523443271,78.9375,True,0.6157657533203703
4hme__A1_B1VBB0--4hme__A2_B1VBB0,3,4,1,2,0.5437367495462156,78.375,True,0.6042301458816163
4hme__A1_B1VBB0--4hme__A2_B1VBB0,4,1,2,2,0.5163775248359417,67.625,True,0.588301374160422
4hme__A1_B1VBB0--4hme__A2_B1VBB0,5,1,3,2,0.0417801164140708,22.25,False,0.5476753666651217
4hme__A1_B1VBB0--4hme__A2_B1VBB0,6,1,0,2,0.0407575708570016,21.9375,False,0.5679454627633217
4hme__A1_B1VBB0--4hme__A2_B1VBB0,7,1,1,2,0.0218311477101926,21.453125,False,0.5373080170141105
4hme__A1_B1VBB0--4hme__A2_B1VBB0,8,2,1,2,0.055699142665388,21.09375,False,0.5454382361273951
4hme__A1_B1VBB0--4hme__A2_B1VBB0,9,3,2,2,0.013888929425828,19.984375,False,0.5043659102307836
4hme__A1_B1VBB0--4hme__A2_B1VBB0,10,3,1,2,0.0132320362064423,19.90625,False,0.5323369362331046
4hme__A1_B1VBB0--4hme__A2_B1VBB0,11,2,2,2,0.0168090343635256,19.53125,False,0.49415206441641635
4hme__A1_B1VBB0--4hme__A2_B1VBB0,12,3,0,2,0.0416309279163476,19.375,False,0.46180646192221775
4hme__A1_B1VBB0--4hme__A2_B1VBB0,13,3,3,2,0.0122051681271056,19.34375,False,0.46567829308843667
4hme__A1_B1VBB0--4hme__A2_B1VBB0,14,4,2,2,0.0242255632492899,19.3125,False,0.44848058509382865
4hme__A1_B1VBB0--4hme__A2_B1VBB0,15,2,3,2,0.0220491413754349,19.203125,False,0.46864987596799534
4hme__A1_B1VBB0--4hme__A2_B1VBB0,16,4,3,2,0.0154944469562635,18.828125,False,0.4106963967716407
4hme__A1_B1VBB0--4hme__A2_B1VBB0,17,5,1,2,0.0230295608686747,18.671875,False,0.43377823862826886
4hme__A1_B1VBB0--4hme__A2_B1VBB0,18,5,3,2,0.0161555468058694,18.65625,False,0.47134926885597034
4hme__A1_B1VBB0--4hme__A2_B1VBB0,19,5,0,2,0.0083150871331921,18.578125,False,0.44449533515307005
4hme__A1_B1VBB0--4hme__A2_B1VBB0,20,5,2,2,0.0379290860852111,17.390625,False,0.44628226264849175
4ip3__A1_Q8VSD5--4ip3__B1_P61088,1,4,0,1,0.6119264049097262,88.875,True,0.6244873582878557
4ip3__A1_Q8VSD5--4ip3__B1_P61088,2,3,2,1,0.571684751676512,87.1875,True,0.6118410669990447
4ip3__A1_Q8VSD5--4ip3__B1_P61088,3,4,1,1,0.5964460763565373,87.0,True,0.5650020111907077
4ip3__A1_Q8VSD5--4ip3__B1_P61088,4,4,2,1,0.5456739706486665,86.5625,True,0.5558958942466595
4ip3__A1_Q8VSD5--4ip3__B1_P61088,5,5,2,1,0.5711407139903767,86.0,True,0.5470621999367157
4ip3__A1_Q8VSD5--4ip3__B1_P61088,6,3,1,1,0.5918332152919805,85.9375,True,0.5796112138585363
4ip3__A1_Q8VSD5--4ip3__B1_P61088,7,5,1,1,0.5806206219397905,84.75,True,0.5687959420614441
4ip3__A1_Q8VSD5--4ip3__B1_P61088,8,3,3,1,0.5431024314106311,84.6875,True,0.5017059380049685
4ip3__A1_Q8VSD5--4ip3__B1_P61088,9,5,0,1,0.5964026407854157,84.5625,True,0.48528083478066175
4ip3__A1_Q8VSD5--4ip3__B1_P61088,10,3,0,1,0.623184770304421,84.0625,True,0.5266833976168177
4ip3__A1_Q8VSD5--4ip3__B1_P61088,11,5,3,1,0.5780311007396494,83.6875,True,0.4636114808845035
4ip3__A1_Q8VSD5--4ip3__B1_P61088,12,1,2,1,0.5864313938787655,83.25,True,0.5591119932284546
4ip3__A1_Q8VSD5--4ip3__B1_P61088,13,1,3,1,0.5814446848305495,83.0,True,0.5014436334103395
4ip3__A1_Q8VSD5--4ip3__B1_P61088,14,1,0,1,0.6013899158646235,82.875,True,0.5080534752485906
4ip3__A1_Q8VSD5--4ip3__B1_P61088,15,4,3,1,0.5112356943948712,82.375,True,0.4497019728505374
4ip3__A1_Q8VSD5--4ip3__B1_P61088,16,1,1,1,0.5938460819646586,82.3125,True,0.4637262026261844
4ip3__A1_Q8VSD5--4ip3__B1_P61088,17,2,3,1,0.504759732101447,75.8125,True,0.42557309831300555
4ip3__A1_Q8VSD5--4ip3__B1_P61088,18,2,1,1,0.5435588361538753,73.375,True,0.41326795100118985
4ip3__A1_Q8VSD5--4ip3__B1_P61088,19,2,0,1,0.4824762348643198,69.6875,True,0.4010701792351008
4ip3__A1_Q8VSD5--4ip3__B1_P61088,20,2,2,1,0.4829359980008132,65.375,True,0.38899374084502214
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,1,1,2,2,0.0276052766435953,60.9375,False,0.6025927265932939
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,2,3,1,2,0.0274892115570081,60.3125,False,0.6174501191942999
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,3,2,1,2,0.0276394877351414,59.75,False,0.6073438014140333
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,4,2,0,2,0.0276556631579025,59.1875,False,0.591518845949477
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,5,1,1,2,0.0274887047619279,59.1875,False,0.5807300427956639
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,6,5,0,2,0.027534948423193,54.6875,False,0.5526718400864198
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,7,1,0,2,0.66739305827112,54.65625,True,0.540650743866582
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,8,5,3,2,0.6513355670381086,54.0,True,0.5614499354699994
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,9,3,2,2,0.0277782133989632,52.4375,False,0.5292961362282317
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,10,1,3,2,0.0279743848155531,52.28125,False,0.5207937121308275
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,11,2,2,2,0.0279780236151477,48.75,False,0.5031885022602238
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,12,4,2,2,0.0281023375386737,46.1875,False,0.479511454715508
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,13,2,3,2,0.0281869849128197,45.46875,False,0.4861138846234796
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,14,4,3,2,0.0280929038564266,45.03125,False,0.47080690820446713
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,15,4,0,2,0.0281659549440556,45.0,False,0.4576917741985951
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,16,4,1,2,0.6238618642060251,43.875,True,0.4394047624383288
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,17,5,1,2,0.0282245244969117,42.96875,False,0.42772723393067075
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,18,5,2,2,0.0285579143431911,39.90625,False,0.4168812417239849
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,19,3,3,2,0.6777874496590294,39.15625,True,0.4119666557417595
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,20,3,0,2,0.6244627706831989,36.65625,True,0.40691508074779975
4jnh__B1_P14349--4jnh__A1_P14349,1,2,1,0,0.4888419001555908,53.15625,True,0.6305637859732365
4jnh__B1_P14349--4jnh__A1_P14349,2,4,2,0,0.4444233735529669,49.15625,True,0.612587682586238
4jnh__B1_P14349--4jnh__A1_P14349,3,4,0,0,0.3989456125006183,38.75,True,0.6049972725740207
4jnh__B1_P14349--4jnh__A1_P14349,4,4,3,0,0.2895979207689134,37.8125,True,0.596995863043466
4jnh__B1_P14349--4jnh__A1_P14349,5,4,1,0,0.3226150885458913,29.578125,True,0.5697046422047978
4jnh__B1_P14349--4jnh__A1_P14349,6,5,1,0,0.3527446467102792,23.40625,True,0.5361806432637184
4jnh__B1_P14349--4jnh__A1_P14349,7,1,3,0,0.1629884745068217,21.171875,False,0.5640248530640393
4jnh__B1_P14349--4jnh__A1_P14349,8,3,3,0,0.1347170342070913,21.125,False,0.49181565974432506
4jnh__B1_P14349--4jnh__A1_P14349,9,2,0,0,0.1099553576581633,20.5625,False,0.5432038585987176
4jnh__B1_P14349--4jnh__A1_P14349,10,1,1,0,0.2202328553734136,20.265625,False,0.44734192502039616
4jnh__B1_P14349--4jnh__A1_P14349,11,1,0,0,0.2782204419842972,19.9375,True,0.5026276843550318
4jnh__B1_P14349--4jnh__A1_P14349,12,3,2,0,0.0236310756351365,19.859375,False,0.5079683419032366
4jnh__B1_P14349--4jnh__A1_P14349,13,1,2,0,0.1323197392432169,19.203125,False,0.49190357929270484
4jnh__B1_P14349--4jnh__A1_P14349,14,2,3,0,0.2988217150021988,19.15625,True,0.4815696603763668
4jnh__B1_P14349--4jnh__A1_P14349,15,2,2,0,0.1914729215373067,18.734375,False,0.4338754150895276
4jnh__B1_P14349--4jnh__A1_P14349,16,5,0,0,0.3128456949915418,18.40625,True,0.4758555196554527
4jnh__B1_P14349--4jnh__A1_P14349,17,3,1,0,0.026160198691136,18.375,False,0.4440625203173244
4jnh__B1_P14349--4jnh__A1_P14349,18,3,0,0,0.1305625763885121,17.609375,False,0.4084425034135202
4jnh__B1_P14349--4jnh__A1_P14349,19,5,2,0,0.0250757100022609,17.203125,False,0.4348015914095069
4jnh__B1_P14349--4jnh__A1_P14349,20,5,3,0,0.036886817295663,16.8125,False,0.3880263995707908
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,1,3,0,3,0.6443388032278526,69.125,True,0.6238507407359268
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,2,5,2,3,0.5622105558754217,68.75,True,0.6051740051357802
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,3,5,3,3,0.5607405501170308,68.5625,True,0.5666472013233296
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,4,3,2,3,0.6504681767723354,68.25,True,0.5988632548207135
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,5,1,0,3,0.655671317572076,67.75,True,0.5755307254795949
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,6,1,1,3,0.6230409607989128,67.5625,True,0.5611523162683232
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,7,3,3,3,0.6489843464160652,67.5,True,0.5700232974718082
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,8,1,3,3,0.6364984234987514,67.125,True,0.5237485566177127
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,9,4,1,3,0.6139680448710635,67.0625,True,0.5199403666534378
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,10,1,2,3,0.6242971334675068,66.625,True,0.5314024052460873
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,11,5,1,3,0.5645160321754099,65.5625,True,0.48704660702256536
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,12,5,0,3,0.5593659990931363,65.3125,True,0.510674616601754
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,13,3,1,3,0.6760137549288946,65.0,True,0.48710941565495114
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,14,4,3,3,0.6233160102032623,64.1875,True,0.4482023349053847
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,15,2,3,3,0.6387953928391782,64.0625,True,0.43495597395854724
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,16,2,2,3,0.5786569903552343,63.96875,True,0.4500439238080915
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,17,4,2,3,0.6362862640561592,63.9375,True,0.4442719281434201
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,18,2,0,3,0.5737358224503387,63.71875,True,0.4184216923810347
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,19,2,1,3,0.583563235398353,62.28125,True,0.3928503531316226
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,20,4,0,3,0.6223141880512764,62.21875,True,0.400305897145281
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,1,4,3,1,0.5262152136621386,86.0625,True,0.6244873582878557
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,2,2,2,1,0.0983818424252143,70.6875,False,0.5942607912227272
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,3,4,2,1,0.3638717491966118,68.125,True,0.5990828351836395
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,4,2,3,1,0.0942438022708254,64.6875,False,0.5720341641644721
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,5,1,3,1,0.1343772313194026,64.5,False,0.5922325443684261
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,6,4,0,1,0.3149200456404455,61.75,True,0.5776287757812824
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,7,2,0,1,0.1700223213597326,51.15625,False,0.544860255234698
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,8,4,1,1,0.2056567645060663,50.9375,False,0.5377217135526129
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,9,5,2,1,0.0803189575704954,49.5625,False,0.5303502498474928
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,10,2,1,1,0.1739268455031153,48.71875,False,0.5188950893358866
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,11,1,2,1,0.1580182296679843,46.84375,False,0.5047472985920982
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,12,5,0,1,0.0571973927490292,40.5,False,0.47414231093446185
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,13,5,3,1,0.0753753200201384,36.96875,False,0.45281504205780765
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,14,3,2,1,0.2005752320097802,33.5,False,0.4645004213232428
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,15,3,3,1,0.1712440324394693,32.59375,False,0.46345997295692504
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,16,1,0,1,0.1687560771820106,29.484375,False,0.4199670906355295
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,17,5,1,1,0.0434924681479715,29.15625,False,0.4367916498422984
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,18,1,1,1,0.3597209819143956,28.78125,True,0.4418979543133418
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,19,3,0,1,0.1802139355835795,23.953125,False,0.39387787995292717
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,20,3,1,1,0.1621758822504099,23.90625,False,0.39615514535188506
4kk1__A1_Q09778--4kk1__B1_Q09778,1,4,3,1,0.0193862138413704,59.34375,False,0.6244873582878557
4kk1__A1_Q09778--4kk1__B1_Q09778,2,4,2,1,0.019450858923769,52.375,False,0.5918806753983709
4kk1__A1_Q09778--4kk1__B1_Q09778,3,2,0,1,0.0196239463893595,49.0,False,0.5882099146162068
4kk1__A1_Q09778--4kk1__B1_Q09778,4,2,2,1,0.0194168087245655,48.65625,False,0.5850514740080169
4kk1__A1_Q09778--4kk1__B1_Q09778,5,2,3,1,0.0196377831146855,47.71875,False,0.5607536541345761
4kk1__A1_Q09778--4kk1__B1_Q09778,6,4,0,1,0.0194932829980244,46.5,False,0.5655739465127372
4kk1__A1_Q09778--4kk1__B1_Q09778,7,2,1,1,0.0196147603312719,46.125,False,0.5387813647357954
4kk1__A1_Q09778--4kk1__B1_Q09778,8,4,1,1,0.0193959155612893,43.1875,False,0.5425026715475968
4kk1__A1_Q09778--4kk1__B1_Q09778,9,1,3,1,0.027639700930236,42.0,False,0.538788129205491
4kk1__A1_Q09778--4kk1__B1_Q09778,10,1,2,1,0.0276442098041711,39.875,False,0.5429826640648042
4kk1__A1_Q09778--4kk1__B1_Q09778,11,5,0,1,0.0197393770965935,38.65625,False,0.488605919677321
4kk1__A1_Q09778--4kk1__B1_Q09778,12,1,1,1,0.0402461678942623,38.40625,False,0.4988917782429831
4kk1__A1_Q09778--4kk1__B1_Q09778,13,5,3,1,0.0281014688198326,36.5,False,0.4654596194104213
4kk1__A1_Q09778--4kk1__B1_Q09778,14,5,1,1,0.0282026751489255,36.21875,False,0.46409034476191036
4kk1__A1_Q09778--4kk1__B1_Q09778,15,1,0,1,0.0446430093034657,35.78125,False,0.46983750709382094
4kk1__A1_Q09778--4kk1__B1_Q09778,16,3,0,1,0.036157432138508,33.375,False,0.4381543825953245
4kk1__A1_Q09778--4kk1__B1_Q09778,17,3,1,1,0.0360522311080423,31.90625,False,0.4264997963452533
4kk1__A1_Q09778--4kk1__B1_Q09778,18,3,2,1,0.0401690963476361,31.703125,False,0.4118346360051836
4kk1__A1_Q09778--4kk1__B1_Q09778,19,5,2,1,0.0364268737826188,30.890625,False,0.4027334331202269
4kk1__A1_Q09778--4kk1__B1_Q09778,20,3,3,1,0.0442794574310912,29.625,False,0.3958211005394085
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,1,2,2,3,0.2816439575412967,86.6875,True,0.6238507407359268
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,2,2,0,3,0.2840932947062117,85.3125,True,0.6120381512938262
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,3,4,1,3,0.7605846224731924,81.0,True,0.6000923977774686
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,4,5,3,3,0.7522947017003824,79.5625,True,0.5808397846405593
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,5,4,3,3,0.7548433399370303,79.4375,True,0.5763971235199331
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,6,5,0,3,0.7484130618160071,79.1875,True,0.5598861483410449
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,7,4,2,3,0.7489993628912348,78.6875,True,0.5582268415485876
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,8,4,0,3,0.7340122798329084,78.625,True,0.5418272009303999
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,9,5,2,3,0.7294108008857171,78.3125,True,0.5269043354276763
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,10,5,1,3,0.8363534932275748,77.6875,True,0.5140867124169641
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,11,3,2,3,0.7831235755612616,77.5625,True,0.5011939924356477
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,12,3,3,3,0.7980120648392135,76.0,True,0.48887998982975284
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,13,3,0,3,0.7597144042846334,74.75,True,0.4763863607834589
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,14,3,1,3,0.8070577707630558,74.0625,True,0.46392221488029545
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,15,1,3,3,0.7712085846352291,71.4375,True,0.4515029801341562
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,16,1,0,3,0.7388556141112245,70.3125,True,0.4356656634814714
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,17,1,2,3,0.7314754506693708,69.5625,True,0.43032127171528367
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,18,1,1,3,0.7614693978670334,67.25,True,0.4146652421780507
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,19,2,1,3,0.7402379908853528,60.375,True,0.40257439134918865
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,20,2,3,3,0.7236768971447874,56.03125,True,0.39060082847309135
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,1,5,0,0,0.0768369340453875,68.1875,False,0.6236173328536279
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,2,1,1,0,0.0622877375637178,62.53125,False,0.611863648483517
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,3,2,1,0,0.0378894840162784,62.21875,False,0.618413907831894
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,4,2,3,0,0.0376892425977578,61.65625,False,0.5937774076120305
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,5,1,0,0,0.0778109877160642,61.09375,False,0.5828037098005934
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,6,1,2,0,0.0780441545101042,60.46875,False,0.5582559436116697
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,7,2,2,0,0.0371487079169684,60.15625,False,0.5603175061902359
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,8,1,3,0,0.0537846636974245,54.9375,False,0.5421278957723652
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,9,3,1,0,0.0986883383816717,28.90625,False,0.5148275566487699
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,10,3,3,0,0.0710614848685511,28.828125,False,0.5184703505770696
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,11,5,3,0,0.2490743172930863,27.859375,True,0.4566717448063703
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,12,3,0,0,0.1012224266622181,27.65625,False,0.4822519481084049
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,13,3,2,0,0.1058385294226383,27.578125,False,0.468032044430584
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,14,2,0,0,0.1645782188449719,27.5625,False,0.4414482484871867
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,15,4,1,0,0.1315283971327777,26.75,False,0.43415858358696996
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,16,5,2,0,0.1787802916103423,26.40625,False,0.42954958120932973
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,17,4,3,0,0.0809381171197715,26.359375,False,0.4254022656208213
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,18,4,0,0,0.0742079492576591,26.1875,False,0.44745043729625195
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,19,4,2,0,0.0794437217133219,25.9375,False,0.43263913118897124
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,20,5,1,0,0.1248042364473218,24.8125,False,0.4228216536883382
4l9i__A1_P28327--4l9i__B1_P28327,1,4,3,4,0.0622548013796975,73.75,False,0.5814046441047959
4l9i__A1_P28327--4l9i__B1_P28327,2,4,1,4,0.0628522653114012,72.375,False,0.56091530771993
4l9i__A1_P28327--4l9i__B1_P28327,3,4,2,4,0.0641735616918375,72.375,False,0.5906148971007404
4l9i__A1_P28327--4l9i__B1_P28327,4,1,1,4,0.0612841281168676,64.75,False,0.5087598787146048
4l9i__A1_P28327--4l9i__B1_P28327,5,3,2,4,0.063421110993908,57.53125,False,0.5283255128840122
4l9i__A1_P28327--4l9i__B1_P28327,6,3,0,4,0.0635087195595073,54.75,False,0.5048987312603814
4l9i__A1_P28327--4l9i__B1_P28327,7,3,1,4,0.0636317896222407,54.6875,False,0.4784514249648634
4l9i__A1_P28327--4l9i__B1_P28327,8,5,1,4,0.0081448021890042,28.953125,False,0.5865844777733936
4l9i__A1_P28327--4l9i__B1_P28327,9,5,3,4,0.0082250978167293,28.859375,False,0.5738508115246895
4l9i__A1_P28327--4l9i__B1_P28327,10,5,2,4,0.0083381869138536,28.703125,False,0.5749802897234388
