complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,10,4,3,2,0.836291412924491,85.875,True,0.5252172271041932
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,11,4,1,2,0.8393946176150214,85.8125,True,0.5117656433589005
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,12,4,0,2,0.8368224351972963,85.8125,True,0.5019940880568223
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,13,2,3,2,0.8557538549869674,85.125,True,0.4843908803311621
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,14,2,2,2,0.8526343828989559,85.0625,True,0.4758109782327534
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,15,2,0,2,0.8611445038292399,84.9375,True,0.4678054282418598
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,16,1,3,2,0.8631626482656346,84.875,True,0.4573985865247978
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,17,1,0,2,0.864211651513627,84.875,True,0.44824994485276126
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,18,1,2,2,0.8605955376283582,84.8125,True,0.44478973714670905
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,19,2,1,2,0.8585635171600607,84.6875,True,0.4472893657498252
4oh8__B1_Q8WWW0--4oh8__A1_Q13043,20,1,1,2,0.8601447691835119,84.375,True,0.43195829134820046
4oy2__A1_P46677--4oy2__D1_Q05021,1,5,1,2,0.8000505576949551,92.5625,True,0.5249134159265956
4oy2__A1_P46677--4oy2__D1_Q05021,2,2,1,2,0.8085698332701775,92.5625,True,0.5546833420555598
4oy2__A1_P46677--4oy2__D1_Q05021,3,5,3,2,0.794386347641819,92.375,True,0.5052940799994401
4oy2__A1_P46677--4oy2__D1_Q05021,4,2,2,2,0.7937951312973411,92.3125,True,0.5324498070272612
4oy2__A1_P46677--4oy2__D1_Q05021,5,1,3,2,0.7651456480098106,92.25,True,0.568134860366048
4oy2__A1_P46677--4oy2__D1_Q05021,6,2,3,2,0.7995753097576711,92.125,True,0.5309050779249034
4oy2__A1_P46677--4oy2__D1_Q05021,7,1,0,2,0.7595224353639519,92.125,True,0.5491530483265591
4oy2__A1_P46677--4oy2__D1_Q05021,8,4,3,2,0.7302802252396495,91.9375,True,0.5461620989496626
4oy2__A1_P46677--4oy2__D1_Q05021,9,1,1,2,0.7658602607143723,91.875,True,0.5158347471615262
4oy2__A1_P46677--4oy2__D1_Q05021,10,4,1,2,0.7306323782900477,91.875,True,0.5391201496179335
4oy2__A1_P46677--4oy2__D1_Q05021,11,4,2,2,0.7676116979299753,91.8125,True,0.5348131019524656
4oy2__A1_P46677--4oy2__D1_Q05021,12,1,2,2,0.7541931225431057,91.75,True,0.5018962004730377
4oy2__A1_P46677--4oy2__D1_Q05021,13,2,0,2,0.7494508114558,91.75,True,0.49855854957893375
4oy2__A1_P46677--4oy2__D1_Q05021,14,3,3,2,0.7530421959331486,91.4375,True,0.4708633818031543
4oy2__A1_P46677--4oy2__D1_Q05021,15,3,1,2,0.736210159586411,91.1875,True,0.46711486478717673
4oy2__A1_P46677--4oy2__D1_Q05021,16,5,2,2,0.7453944697080427,91.125,True,0.45730588570569625
4oy2__A1_P46677--4oy2__D1_Q05021,17,3,2,2,0.7311108500463369,90.9375,True,0.4456776181196866
4oy2__A1_P46677--4oy2__D1_Q05021,18,4,0,2,0.7286685886595347,90.9375,True,0.4653102054279431
4oy2__A1_P46677--4oy2__D1_Q05021,19,5,0,2,0.7060971066551517,90.625,True,0.4397100500324265
4oy2__A1_P46677--4oy2__D1_Q05021,20,3,0,2,0.6765923438575899,89.8125,True,0.4301950297705157
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,1,1,1,4,0.088293334207554,26.515625,False,0.5849580625110508
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,2,1,0,4,0.0892400972287838,25.328125,False,0.580362472639263
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,3,1,2,4,0.1218244658590759,23.75,False,0.5685486627504337
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,4,1,3,4,0.1104481405733894,23.1875,False,0.5672051603161002
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,5,2,0,4,0.0138228123107269,20.921875,False,0.5418567138168799
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,6,2,1,4,0.0139585704287621,20.296875,False,0.532093703500407
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,7,4,1,4,0.0414244059741395,19.109375,False,0.5002554684590442
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,8,2,3,4,0.0142724631441657,18.609375,False,0.5208740928561527
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,9,2,2,4,0.0149546816458768,18.484375,False,0.5138597910891762
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,10,4,3,4,0.00921394715758,18.234375,False,0.5008344467384594
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,11,4,0,4,0.01801004154179,18.171875,False,0.49860314218052176
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,12,4,2,4,0.012486433907477,18.109375,False,0.4942833028714014
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,13,5,0,4,0.0157149202375582,17.90625,False,0.4864279879559395
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,14,5,1,4,0.0143050946746739,17.53125,False,0.47736730589335813
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,15,5,2,4,0.0116731741348863,17.359375,False,0.47644371481779274
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,16,5,3,4,0.0092099271793542,16.9375,False,0.4662429236796117
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,17,3,0,4,0.0072077560136994,16.578125,False,0.4487344423923345
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,18,3,1,4,0.0069474156982073,16.546875,False,0.4508168884893553
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,19,3,2,4,0.0055997397675522,16.390625,False,0.44460693843035376
4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,20,3,3,4,0.0054711645125169,15.953125,False,0.4342012536174986
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,1,2,0,2,0.0642399090017022,66.9375,False,0.5453830217754481
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,2,3,3,2,0.3359237580655965,65.375,True,0.5719322020675388
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,3,3,0,2,0.325513641238565,64.5625,True,0.564270099671799
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,4,3,2,2,0.3449798692144374,63.84375,True,0.5555224867299576
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,5,3,1,2,0.3274940599342664,63.3125,True,0.5456272882375686
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,6,1,3,2,0.3728647792261544,62.59375,True,0.5454078421074887
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,7,2,3,2,0.3778341274723515,61.28125,True,0.5260712384005248
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,8,1,1,2,0.3688500229198967,60.53125,True,0.5255525504113877
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,9,1,0,2,0.3715033483439163,60.46875,True,0.5250855941070933
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,10,5,2,2,0.4666895263993824,57.75,True,0.508179795702607
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,11,2,2,2,0.3602346383627064,56.5,True,0.4985186865688699
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,12,1,2,2,0.3555743235062451,55.34375,True,0.49981333153723995
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,13,5,1,2,0.5711291101005807,52.28125,True,0.48655989146989503
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,14,2,1,2,0.357491749838735,46.53125,True,0.47876234216412394
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,15,5,0,2,0.5680661555841076,44.71875,True,0.4709751281108181
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,16,5,3,2,0.463711552619773,43.5625,True,0.4632020167892119
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,17,4,2,2,0.0137237322171376,19.4375,False,0.4505376021506478
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,18,4,1,2,0.013845470394146,19.3125,False,0.4437631950465646
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,19,4,3,2,0.0136565767011549,19.25,False,0.43966474865599153
4puh__A1_Q9FIC3--4puh__B1_Q9FIC3,20,4,0,2,0.0138045335587253,19.046875,False,0.43292501612030915
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,1,5,2,4,0.0289764310971171,51.3125,False,0.5761252722587614
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,2,2,3,4,0.0290256890619501,48.375,False,0.576210107538201
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,3,2,1,4,0.0290263919138517,47.125,False,0.563610152829522
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,4,5,3,4,0.0290085958435104,46.15625,False,0.5532652160439707
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,5,5,0,4,0.028944894466687,45.875,False,0.5422721684367663
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,6,2,2,4,0.0290293038418745,45.5,False,0.5444436641968892
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,7,2,0,4,0.0290556628698254,45.4375,False,0.5499011220222035
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,8,5,1,4,0.0289885600638413,44.96875,False,0.5284536423053228
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,9,1,2,4,0.3577347474136587,41.40625,True,0.5497847805878319
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,10,1,1,4,0.4522349721103838,32.96875,True,0.5090062911207572
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,11,3,2,4,0.0290667747855975,30.234375,False,0.49366789796276783
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,12,3,0,4,0.0290550826256081,30.140625,False,0.4842678097296142
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,13,3,3,4,0.0290412660632922,28.953125,False,0.4731909989234105
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,14,1,0,4,0.296542922187262,26.421875,True,0.48059338606060464
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,15,3,1,4,0.0290508694123209,25.234375,False,0.4610987148214428
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,16,1,3,4,0.503980741580461,24.1875,True,0.47222065001453833
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,17,4,2,4,0.0290902785616289,19.09375,False,0.4419370311178138
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,18,4,3,4,0.0290777840946147,18.984375,False,0.433070737809092
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,19,4,0,4,0.0290975946524549,17.796875,False,0.43158557310647044
4pxj__B1_Q9UPT6--4pxj__A1_Q9UPT6,20,4,1,4,0.0291329207380892,17.109375,False,0.42486116490142123
4qc9__A1_P04303--4qc9__D1_P04303,1,1,3,2,0.1443368456173842,69.5,False,0.5774426293228085
4qc9__A1_P04303--4qc9__D1_P04303,2,1,1,2,0.1491458914471405,66.3125,False,0.5698049702294843
4qc9__A1_P04303--4qc9__D1_P04303,3,3,2,2,0.1703258577464842,61.15625,False,0.5487607672311737
4qc9__A1_P04303--4qc9__D1_P04303,4,3,0,2,0.1670228832291834,60.78125,False,0.5482627318202107
4qc9__A1_P04303--4qc9__D1_P04303,5,1,0,2,0.1529141792944779,57.65625,False,0.551380847258575
4qc9__A1_P04303--4qc9__D1_P04303,6,5,2,2,0.1271085814473348,52.625,False,0.5466172273565886
4qc9__A1_P04303--4qc9__D1_P04303,7,5,0,2,0.1586151882729321,51.53125,False,0.5258850738350415
4qc9__A1_P04303--4qc9__D1_P04303,8,4,0,2,0.1503502607587058,51.46875,False,0.5159310074230293
4qc9__A1_P04303--4qc9__D1_P04303,9,1,2,2,0.1260783584160608,47.1875,False,0.5127685991217211
4qc9__A1_P04303--4qc9__D1_P04303,10,2,0,2,0.148846508761491,46.09375,False,0.5014102521424696
4qc9__A1_P04303--4qc9__D1_P04303,11,2,3,2,0.1295414557461049,44.96875,False,0.4996611826956269
4qc9__A1_P04303--4qc9__D1_P04303,12,5,1,2,0.1507734752431408,44.125,False,0.495902488264031
4qc9__A1_P04303--4qc9__D1_P04303,13,4,1,2,0.151294239141625,43.71875,False,0.47967672833136193
4qc9__A1_P04303--4qc9__D1_P04303,14,5,3,2,0.0723219128205287,42.78125,False,0.5062435107821621
4qc9__A1_P04303--4qc9__D1_P04303,15,3,1,2,0.167196502385367,41.90625,False,0.46987625755441137
4qc9__A1_P04303--4qc9__D1_P04303,16,2,2,2,0.1476057532972229,40.84375,False,0.4555750637695185
4qc9__A1_P04303--4qc9__D1_P04303,17,2,1,2,0.1284643674917305,36.4375,False,0.45323715653175267
4qc9__A1_P04303--4qc9__D1_P04303,18,3,3,2,0.1462179037418768,34.34375,False,0.445566909535135
4qc9__A1_P04303--4qc9__D1_P04303,19,4,3,2,0.1683898987381862,27.71875,False,0.43969299597234346
4qc9__A1_P04303--4qc9__D1_P04303,20,4,2,2,0.1829936070097885,26.59375,False,0.4338359258237059
4qhj__A1_Q58610--4qhj__B1_Q58610,1,5,1,1,0.2386993896865443,79.0,True,0.5698777511126069
4qhj__A1_Q58610--4qhj__B1_Q58610,2,5,0,1,0.215920944447924,78.9375,False,0.5736615612550597
4qhj__A1_Q58610--4qhj__B1_Q58610,3,5,3,1,0.2407162827493868,78.1875,True,0.5605600173490378
4qhj__A1_Q58610--4qhj__B1_Q58610,4,3,1,1,0.2205313638945145,76.3125,False,0.5511949996294003
4qhj__A1_Q58610--4qhj__B1_Q58610,5,1,1,1,0.2416393356060476,76.3125,True,0.5466134369500756
4qhj__A1_Q58610--4qhj__B1_Q58610,6,1,3,1,0.2428531878576033,75.6875,True,0.5335493341047605
4qhj__A1_Q58610--4qhj__B1_Q58610,7,3,0,1,0.2325977631801198,75.625,True,0.5348099163479809
4qhj__A1_Q58610--4qhj__B1_Q58610,8,3,2,1,0.2282399431856052,75.4375,False,0.5185971641069458
4qhj__A1_Q58610--4qhj__B1_Q58610,9,1,2,1,0.2430045786176151,75.375,True,0.5149091797613294
4qhj__A1_Q58610--4qhj__B1_Q58610,10,1,0,1,0.2323039800943088,75.125,True,0.5016830285324648
4qhj__A1_Q58610--4qhj__B1_Q58610,11,3,3,1,0.2322736267622711,74.875,True,0.502178213010672
4qhj__A1_Q58610--4qhj__B1_Q58610,12,5,2,1,0.2411282711699527,74.5625,True,0.5014274404219592
4qhj__A1_Q58610--4qhj__B1_Q58610,13,4,1,1,0.2567965577449915,73.5,True,0.48478999642723103
4qhj__A1_Q58610--4qhj__B1_Q58610,14,4,0,1,0.2546785153415372,71.875,True,0.4771937890651705
4qhj__A1_Q58610--4qhj__B1_Q58610,15,4,2,1,0.2538153648707688,70.9375,True,0.46960811679914
4qhj__A1_Q58610--4qhj__B1_Q58610,16,4,3,1,0.2409667116646669,70.6875,True,0.46203646104916446
4qhj__A1_Q58610--4qhj__B1_Q58610,17,2,1,1,0.2454808120620519,59.8125,True,0.45448227743482555
4qhj__A1_Q58610--4qhj__B1_Q58610,18,2,3,1,0.233123777515536,58.125,True,0.44520456214849047
4qhj__A1_Q58610--4qhj__B1_Q58610,19,2,2,1,0.2299766716286191,55.90625,False,0.44117978443715766
4qhj__A1_Q58610--4qhj__B1_Q58610,20,2,0,1,0.2399899337049495,54.0,True,0.4319585980201181
4qpl__A1_Q9CZW6--4qpl__B1_P51668,1,3,3,1,0.2663859139199993,86.875,True,0.5648450751165729
4qpl__A1_Q9CZW6--4qpl__B1_P51668,2,3,0,1,0.2723280472361324,86.75,True,0.5651717008606899
4qpl__A1_Q9CZW6--4qpl__B1_P51668,3,3,1,1,0.2744918161745313,86.75,True,0.5646869917613379
4qpl__A1_Q9CZW6--4qpl__B1_P51668,4,3,2,1,0.2797120560363128,86.5625,True,0.5422890241362547
4qpl__A1_Q9CZW6--4qpl__B1_P51668,5,4,0,1,0.2777493546680691,86.375,True,0.5580017371846403
4qpl__A1_Q9CZW6--4qpl__B1_P51668,6,4,2,1,0.2776845421037821,85.6875,True,0.5359380352512046
4qpl__A1_Q9CZW6--4qpl__B1_P51668,7,4,3,1,0.2716705145263822,85.5625,True,0.5283006419004336
4qpl__A1_Q9CZW6--4qpl__B1_P51668,8,4,1,1,0.2705438932263089,85.5625,True,0.534732260626724
4qpl__A1_Q9CZW6--4qpl__B1_P51668,9,5,3,1,0.2740116564903148,85.3125,True,0.5016011071004766
4qpl__A1_Q9CZW6--4qpl__B1_P51668,10,5,1,1,0.2725762398939153,85.1875,True,0.5058421258350193
4qpl__A1_Q9CZW6--4qpl__B1_P51668,11,5,2,1,0.2715942430914294,85.0,True,0.49005334288001273
4qpl__A1_Q9CZW6--4qpl__B1_P51668,12,1,3,1,0.2771972746282343,85.0,True,0.5058368557467303
4qpl__A1_Q9CZW6--4qpl__B1_P51668,13,5,0,1,0.2722505141538021,84.75,True,0.47931332184346914
4qpl__A1_Q9CZW6--4qpl__B1_P51668,14,2,0,1,0.273211993582667,84.25,True,0.4741709578505959
4qpl__A1_Q9CZW6--4qpl__B1_P51668,15,1,1,1,0.2581966638698169,84.0,True,0.4882036823213352
4qpl__A1_Q9CZW6--4qpl__B1_P51668,16,2,3,1,0.2740288909122573,83.625,True,0.4566418557536929
4qpl__A1_Q9CZW6--4qpl__B1_P51668,17,1,0,1,0.2675721262162969,83.5625,True,0.4563678277610998
4qpl__A1_Q9CZW6--4qpl__B1_P51668,18,2,2,1,0.2630911207472485,83.375,True,0.44351402703367343
4qpl__A1_Q9CZW6--4qpl__B1_P51668,19,2,1,1,0.2652600180672544,83.3125,True,0.4481003796597497
4qpl__A1_Q9CZW6--4qpl__B1_P51668,20,1,2,1,0.1528799623269967,30.796875,False,0.4319585980201181
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,1,5,0,3,0.0124531219933621,42.15625,False,0.5805810059413127
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,2,4,0,3,0.0117090869877786,39.59375,False,0.5804159503310659
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,3,4,1,3,0.0117949254541751,37.46875,False,0.5652551183313582
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,4,5,3,3,0.3689583156220923,37.0,True,0.5649833675254292
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,5,1,2,3,0.0124330931865376,35.71875,False,0.5506613706862137
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,6,3,0,3,0.0128708516531285,35.25,False,0.5434094936960647
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,7,5,2,3,0.012089646126902,35.125,False,0.5386821973700572
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,8,3,2,3,0.3489937744090481,30.359375,True,0.513911039399041
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,9,5,1,3,0.3549122707736269,28.625,True,0.49971144370207393
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,10,2,0,3,0.0915429120745092,26.71875,False,0.48745706783849424
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,11,2,1,3,0.3410899598318144,25.4375,True,0.5070316643032915
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,12,4,3,3,0.1166599712180142,21.859375,False,0.46202654610748267
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,13,3,1,3,0.2742032440485522,21.3125,True,0.4744970870881138
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,14,2,3,3,0.3387743466147923,20.890625,True,0.4874787293045416
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,15,2,2,3,0.3356465180961574,19.734375,True,0.4714938277101931
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,16,4,2,3,0.0171542107605159,19.59375,False,0.46843138140525553
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,17,1,3,3,0.1589295358362322,19.171875,False,0.4447144177157661
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,18,1,1,3,0.1480274074978881,18.875,False,0.4441277746672744
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,19,1,0,3,0.2545886393459641,17.609375,True,0.44966015743042387
4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,20,3,3,3,0.2382159869373903,17.203125,True,0.45193509925113606
4r6i__A1_Q44636--4r6i__B1_Q44636,1,4,3,0,0.0040291755518716,75.375,False,0.5828304163251392
4r6i__A1_Q44636--4r6i__B1_Q44636,2,2,2,0,0.0036630574203801,74.625,False,0.5700371964882338
4r6i__A1_Q44636--4r6i__B1_Q44636,3,4,1,0,0.0039352518393472,74.25,False,0.5598573055077495
4r6i__A1_Q44636--4r6i__B1_Q44636,4,5,2,0,0.0039918358121552,73.625,False,0.538122182370084
4r6i__A1_Q44636--4r6i__B1_Q44636,5,4,2,0,0.0038966806169803,73.25,False,0.5399455902412383
4r6i__A1_Q44636--4r6i__B1_Q44636,6,5,3,0,0.003907946109921,73.0,False,0.5190950594511052
4r6i__A1_Q44636--4r6i__B1_Q44636,7,2,0,0,0.0037034682397648,72.9375,False,0.5301261041030679
4r6i__A1_Q44636--4r6i__B1_Q44636,8,1,0,0,0.0039203438395296,72.625,False,0.5263022567856614
4r6i__A1_Q44636--4r6i__B1_Q44636,9,1,3,0,0.0038682837155006,72.3125,False,0.5155379014871334
4r6i__A1_Q44636--4r6i__B1_Q44636,10,1,1,0,0.0038539072372691,72.1875,False,0.5099436966005915
4r6i__A1_Q44636--4r6i__B1_Q44636,11,5,0,0,0.003982564363877,71.875,False,0.4845588601482843
4r6i__A1_Q44636--4r6i__B1_Q44636,12,5,1,0,0.0038438018912742,71.8125,False,0.49111812710762437
4r6i__A1_Q44636--4r6i__B1_Q44636,13,1,2,0,0.0039150793779031,71.75,False,0.5230630130369943
4r6i__A1_Q44636--4r6i__B1_Q44636,14,2,3,0,0.0036893524615622,71.75,False,0.4905147257477664
4r6i__A1_Q44636--4r6i__B1_Q44636,15,2,1,0,0.003669726279715,71.6875,False,0.4893780790557939
4r6i__A1_Q44636--4r6i__B1_Q44636,16,3,2,0,0.004343063103038,71.1875,False,0.4649183731055801
4r6i__A1_Q44636--4r6i__B1_Q44636,17,4,0,0,0.0041372196727778,69.0625,False,0.4518590303693232
4r6i__A1_Q44636--4r6i__B1_Q44636,18,3,0,0,0.004048444232955,67.25,False,0.440150563463529
4r6i__A1_Q44636--4r6i__B1_Q44636,19,3,3,0,0.0043232522577673,64.625,False,0.4269435583177072
4r6i__A1_Q44636--4r6i__B1_Q44636,20,3,1,0,0.0042925326404883,64.3125,False,0.43088524857941884
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,1,4,1,2,0.6044193698676752,69.3125,True,0.552313663494962
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,2,4,2,2,0.6010982460762393,67.125,True,0.5420153606349775
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,3,4,0,2,0.5999488308641115,66.5,True,0.5393938534939934
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,4,4,3,2,0.5998653817532591,61.6875,True,0.5272600519892282
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,5,5,0,2,0.6378703385433199,60.71875,True,0.5166270905104972
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,6,3,1,2,0.6303476870271241,58.96875,True,0.5109818052537907
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,7,3,0,2,0.0818468018724901,56.78125,False,0.5361381693795356
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,8,3,3,2,0.0990699094397544,56.53125,False,0.5301736516524141
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,9,2,2,2,0.0490836886288553,56.40625,False,0.5210468776884476
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,10,2,0,2,0.0193518676864508,55.625,False,0.5156070408239479
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,11,5,1,2,0.0470435560650239,54.78125,False,0.5095241140329235
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,12,2,3,2,0.016785562749271,54.34375,False,0.5014940057342244
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,13,1,0,2,0.5925529510889885,54.15625,True,0.4847565202281948
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,14,2,1,2,0.0176821524016375,54.0,False,0.49649517690950407
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,15,5,2,2,0.6520738505310396,53.15625,True,0.4868361161117821
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,16,3,2,2,0.6468197756889681,52.625,True,0.47954254438720767
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,17,5,3,2,0.6441878426769613,47.75,True,0.4626968776171151
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,18,1,3,2,0.588374316321698,46.0,True,0.461724009518846
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,19,1,2,2,0.5569895678193438,45.1875,True,0.4539725592296039
4rt0__A1_Q9HY69--4rt0__A2_Q9HY69,20,1,1,2,0.5456096763630027,41.28125,True,0.44941281183672555
4u0q__A1_B2L3N7--4u0q__B1_P35613,1,4,1,2,0.0319602483495932,31.484375,False,0.5601580446857307
4u0q__A1_B2L3N7--4u0q__B1_P35613,2,5,2,2,0.1226768719325814,28.109375,False,0.5542837241465854
4u0q__A1_B2L3N7--4u0q__B1_P35613,3,4,0,2,0.0396404664565126,25.1875,False,0.5426764030400012
4u0q__A1_B2L3N7--4u0q__B1_P35613,4,4,3,2,0.037127101302187,24.734375,False,0.5428617969341023
4u0q__A1_B2L3N7--4u0q__B1_P35613,5,4,2,2,0.046155861839907,24.1875,False,0.5379920912211521
4u0q__A1_B2L3N7--4u0q__B1_P35613,6,5,1,2,0.0460191687833874,22.703125,False,0.5069140081324691
4u0q__A1_B2L3N7--4u0q__B1_P35613,7,5,3,2,0.1626303568025445,22.546875,False,0.4952785900066221
4u0q__A1_B2L3N7--4u0q__B1_P35613,8,2,3,2,0.0979687976063937,22.5,False,0.5173534619673976
4u0q__A1_B2L3N7--4u0q__B1_P35613,9,3,3,2,0.1532986615702873,22.34375,False,0.5286736343344777
4u0q__A1_B2L3N7--4u0q__B1_P35613,10,5,0,2,0.0709023754858806,21.75,False,0.48202732599783144
4u0q__A1_B2L3N7--4u0q__B1_P35613,11,3,0,2,0.1697306061188858,21.625,False,0.5093880778328944
4u0q__A1_B2L3N7--4u0q__B1_P35613,12,2,1,2,0.0310271315404748,21.359375,False,0.5072527354137697
4u0q__A1_B2L3N7--4u0q__B1_P35613,13,3,1,2,0.0449139521549903,21.203125,False,0.498908471600624
4u0q__A1_B2L3N7--4u0q__B1_P35613,14,2,2,2,0.0313534037815148,20.578125,False,0.48472074017170247
4u0q__A1_B2L3N7--4u0q__B1_P35613,15,2,0,2,0.0253427682312268,20.515625,False,0.4805708369819527
4u0q__A1_B2L3N7--4u0q__B1_P35613,16,1,0,2,0.0469124506530516,20.46875,False,0.47153495445385024
4u0q__A1_B2L3N7--4u0q__B1_P35613,17,3,2,2,0.0942555025614281,20.421875,False,0.4611367046028219
4u0q__A1_B2L3N7--4u0q__B1_P35613,18,1,3,2,0.0371167311810362,20.25,False,0.4640382475607727
