complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
4har__A1_P08563--4har__B1_P08563,10,1,3,2,0.4212047934791043,85.5,True,0.9380979537963867
4har__A1_P08563--4har__B1_P08563,11,1,0,2,0.4374546737580618,84.875,True,0.9340665340423584
4har__A1_P08563--4har__B1_P08563,12,4,0,2,0.4145276458322257,84.8125,True,0.977066695690155
4har__A1_P08563--4har__B1_P08563,13,1,1,2,0.4305671769240507,84.5,True,0.9717718958854675
4har__A1_P08563--4har__B1_P08563,14,3,2,2,0.4256565428791699,84.1875,True,0.9845823049545288
4har__A1_P08563--4har__B1_P08563,15,3,0,2,0.4542990499414983,83.5625,True,0.9581058025360107
4har__A1_P08563--4har__B1_P08563,16,2,0,2,0.4397203262300518,83.5,True,0.9877661466598511
4har__A1_P08563--4har__B1_P08563,17,1,2,2,0.4359683988863295,83.25,True,0.9180488586425781
4har__A1_P08563--4har__B1_P08563,18,2,1,2,0.4353136342172028,82.75,True,0.9757527709007263
4har__A1_P08563--4har__B1_P08563,19,2,3,2,0.4335177895763422,82.625,True,0.9005324244499207
4har__A1_P08563--4har__B1_P08563,20,2,2,2,0.4318700130539046,81.4375,True,0.9295186996459961
4hg6__A1_Q3J125--4hg6__B1_Q3J126,1,1,2,2,0.3857667217359184,85.1875,True,0.8592835664749146
4hg6__A1_Q3J125--4hg6__B1_Q3J126,2,2,2,2,0.4177159896282829,84.9375,True,0.8436561226844788
4hg6__A1_Q3J125--4hg6__B1_Q3J126,3,4,3,2,0.390658278049585,84.9375,True,0.8487698435783386
4hg6__A1_Q3J125--4hg6__B1_Q3J126,4,4,1,2,0.3836652340712654,84.875,True,0.8601697087287903
4hg6__A1_Q3J125--4hg6__B1_Q3J126,5,2,3,2,0.4190216147403642,84.75,True,0.8349307775497437
4hg6__A1_Q3J125--4hg6__B1_Q3J126,6,1,0,2,0.3879562399040757,84.6875,True,0.845325767993927
4hg6__A1_Q3J125--4hg6__B1_Q3J126,7,1,3,2,0.3854242336281281,84.5625,True,0.8435418009757996
4hg6__A1_Q3J125--4hg6__B1_Q3J126,8,4,2,2,0.3833434328429148,84.5,True,0.8582828640937805
4hg6__A1_Q3J125--4hg6__B1_Q3J126,9,2,0,2,0.4106912132083569,84.4375,True,0.8383776545524597
4hg6__A1_Q3J125--4hg6__B1_Q3J126,10,2,1,2,0.4076764130625088,84.4375,True,0.8383126854896545
4hg6__A1_Q3J125--4hg6__B1_Q3J126,11,1,1,2,0.3866226353441446,84.3125,True,0.854245662689209
4hg6__A1_Q3J125--4hg6__B1_Q3J126,12,4,0,2,0.3937963508543982,84.125,True,0.8455701470375061
4hg6__A1_Q3J125--4hg6__B1_Q3J126,13,3,3,2,0.3770860837695735,83.9375,True,0.8771623373031616
4hg6__A1_Q3J125--4hg6__B1_Q3J126,14,3,1,2,0.3791140378121677,83.875,True,0.8797000050544739
4hg6__A1_Q3J125--4hg6__B1_Q3J126,15,3,0,2,0.3815892519356321,83.3125,True,0.8726598620414734
4hg6__A1_Q3J125--4hg6__B1_Q3J126,16,3,2,2,0.3783140070181325,83.1875,True,0.8460670709609985
4hg6__A1_Q3J125--4hg6__B1_Q3J126,17,5,1,2,0.3840422421084331,81.625,True,0.8328925371170044
4hg6__A1_Q3J125--4hg6__B1_Q3J126,18,5,3,2,0.3817712166332317,81.3125,True,0.8177843689918518
4hg6__A1_Q3J125--4hg6__B1_Q3J126,19,5,2,2,0.3832201083668442,81.0,True,0.8234219551086426
4hg6__A1_Q3J125--4hg6__B1_Q3J126,20,5,0,2,0.3888967626387593,80.6875,True,0.8119316101074219
4hj1__A1_P03518--4hj1__B1_P03518,1,4,2,0,0.0035151538857912,29.859375,False,0.39700397849082947
4hj1__A1_P03518--4hj1__B1_P03518,2,4,1,0,0.0034668302572091,29.125,False,0.6792413592338562
4hj1__A1_P03518--4hj1__B1_P03518,3,2,3,0,0.0035427861444207,28.3125,False,0.06101794168353081
4hj1__A1_P03518--4hj1__B1_P03518,4,4,0,0,0.003507386980475,25.96875,False,0.7227570414543152
4hj1__A1_P03518--4hj1__B1_P03518,5,5,2,0,0.0036184287047712,25.484375,False,0.4630639851093292
4hj1__A1_P03518--4hj1__B1_P03518,6,4,3,0,0.0034177782936305,24.828125,False,0.7036650776863098
4hj1__A1_P03518--4hj1__B1_P03518,7,1,3,0,0.0035532900101747,24.671875,False,0.47063079476356506
4hj1__A1_P03518--4hj1__B1_P03518,8,5,0,0,0.0035908643074182,24.625,False,0.27850091457366943
4hj1__A1_P03518--4hj1__B1_P03518,9,5,3,0,0.0035907524492797,24.609375,False,0.30262213945388794
4hj1__A1_P03518--4hj1__B1_P03518,10,5,1,0,0.0035325971405094,24.609375,False,0.1771586537361145
4hj1__A1_P03518--4hj1__B1_P03518,11,1,1,0,0.0034592287785452,24.484375,False,0.6129064559936523
4hj1__A1_P03518--4hj1__B1_P03518,12,1,2,0,0.0035231070609716,24.28125,False,0.7381929755210876
4hj1__A1_P03518--4hj1__B1_P03518,13,2,1,0,0.0034428114797173,23.46875,False,0.7198198437690735
4hj1__A1_P03518--4hj1__B1_P03518,14,2,2,0,0.0034646973795142,23.046875,False,0.7716355919837952
4hj1__A1_P03518--4hj1__B1_P03518,15,1,0,0,0.0035036862539082,22.4375,False,0.762026846408844
4hj1__A1_P03518--4hj1__B1_P03518,16,2,0,0,0.0035108067240047,22.140625,False,0.4084758162498474
4hj1__A1_P03518--4hj1__B1_P03518,17,3,3,0,0.0848342573666594,19.921875,False,0.01759834587574005
4hj1__A1_P03518--4hj1__B1_P03518,18,3,1,0,0.0040170207125511,18.6875,False,0.09330576658248901
4hj1__A1_P03518--4hj1__B1_P03518,19,3,0,0,0.0075778767733405,17.921875,False,0.06348221004009247
4hj1__A1_P03518--4hj1__B1_P03518,20,3,2,0,0.0053415735719804,17.765625,False,0.061745695769786835
4hme__A1_B1VBB0--4hme__A2_B1VBB0,1,2,0,2,0.4880846019797027,83.1875,True,0.010124732740223408
4hme__A1_B1VBB0--4hme__A2_B1VBB0,2,4,0,2,0.5260894523443271,78.9375,True,0.01143183559179306
4hme__A1_B1VBB0--4hme__A2_B1VBB0,3,4,1,2,0.5437367495462156,78.375,True,0.010308844968676567
4hme__A1_B1VBB0--4hme__A2_B1VBB0,4,1,2,2,0.5163775248359417,67.625,True,0.053479794412851334
4hme__A1_B1VBB0--4hme__A2_B1VBB0,5,1,3,2,0.0417801164140708,22.25,False,0.016165001317858696
4hme__A1_B1VBB0--4hme__A2_B1VBB0,6,1,0,2,0.0407575708570016,21.9375,False,0.011923637241125107
4hme__A1_B1VBB0--4hme__A2_B1VBB0,7,1,1,2,0.0218311477101926,21.453125,False,0.010813270695507526
4hme__A1_B1VBB0--4hme__A2_B1VBB0,8,2,1,2,0.055699142665388,21.09375,False,0.010041208937764168
4hme__A1_B1VBB0--4hme__A2_B1VBB0,9,3,2,2,0.013888929425828,19.984375,False,0.010412209667265415
4hme__A1_B1VBB0--4hme__A2_B1VBB0,10,3,1,2,0.0132320362064423,19.90625,False,0.006091788411140442
4hme__A1_B1VBB0--4hme__A2_B1VBB0,11,2,2,2,0.0168090343635256,19.53125,False,0.015246610157191753
4hme__A1_B1VBB0--4hme__A2_B1VBB0,12,3,0,2,0.0416309279163476,19.375,False,0.014897257089614868
4hme__A1_B1VBB0--4hme__A2_B1VBB0,13,3,3,2,0.0122051681271056,19.34375,False,0.016141751781105995
4hme__A1_B1VBB0--4hme__A2_B1VBB0,14,4,2,2,0.0242255632492899,19.3125,False,0.009796038269996643
4hme__A1_B1VBB0--4hme__A2_B1VBB0,15,2,3,2,0.0220491413754349,19.203125,False,0.013373525813221931
4hme__A1_B1VBB0--4hme__A2_B1VBB0,16,4,3,2,0.0154944469562635,18.828125,False,0.011142421513795853
4hme__A1_B1VBB0--4hme__A2_B1VBB0,17,5,1,2,0.0230295608686747,18.671875,False,0.014368228614330292
4hme__A1_B1VBB0--4hme__A2_B1VBB0,18,5,3,2,0.0161555468058694,18.65625,False,0.0144899757578969
4hme__A1_B1VBB0--4hme__A2_B1VBB0,19,5,0,2,0.0083150871331921,18.578125,False,0.009460321627557278
4hme__A1_B1VBB0--4hme__A2_B1VBB0,20,5,2,2,0.0379290860852111,17.390625,False,0.009684378281235695
4ip3__A1_Q8VSD5--4ip3__B1_P61088,1,4,0,1,0.6119264049097262,88.875,True,0.9177594780921936
4ip3__A1_Q8VSD5--4ip3__B1_P61088,2,3,2,1,0.571684751676512,87.1875,True,0.9507449269294739
4ip3__A1_Q8VSD5--4ip3__B1_P61088,3,4,1,1,0.5964460763565373,87.0,True,0.917346715927124
4ip3__A1_Q8VSD5--4ip3__B1_P61088,4,4,2,1,0.5456739706486665,86.5625,True,0.983693540096283
4ip3__A1_Q8VSD5--4ip3__B1_P61088,5,5,2,1,0.5711407139903767,86.0,True,0.9945093989372253
4ip3__A1_Q8VSD5--4ip3__B1_P61088,6,3,1,1,0.5918332152919805,85.9375,True,0.537636935710907
4ip3__A1_Q8VSD5--4ip3__B1_P61088,7,5,1,1,0.5806206219397905,84.75,True,0.6962295174598694
4ip3__A1_Q8VSD5--4ip3__B1_P61088,8,3,3,1,0.5431024314106311,84.6875,True,0.9131632447242737
4ip3__A1_Q8VSD5--4ip3__B1_P61088,9,5,0,1,0.5964026407854157,84.5625,True,0.9747669100761414
4ip3__A1_Q8VSD5--4ip3__B1_P61088,10,3,0,1,0.623184770304421,84.0625,True,0.7619083523750305
4ip3__A1_Q8VSD5--4ip3__B1_P61088,11,5,3,1,0.5780311007396494,83.6875,True,0.9927794337272644
4ip3__A1_Q8VSD5--4ip3__B1_P61088,12,1,2,1,0.5864313938787655,83.25,True,0.9127760529518127
4ip3__A1_Q8VSD5--4ip3__B1_P61088,13,1,3,1,0.5814446848305495,83.0,True,0.8835670948028564
4ip3__A1_Q8VSD5--4ip3__B1_P61088,14,1,0,1,0.6013899158646235,82.875,True,0.9219911098480225
4ip3__A1_Q8VSD5--4ip3__B1_P61088,15,4,3,1,0.5112356943948712,82.375,True,0.7077386379241943
4ip3__A1_Q8VSD5--4ip3__B1_P61088,16,1,1,1,0.5938460819646586,82.3125,True,0.9200543761253357
4ip3__A1_Q8VSD5--4ip3__B1_P61088,17,2,3,1,0.504759732101447,75.8125,True,0.7010817527770996
4ip3__A1_Q8VSD5--4ip3__B1_P61088,18,2,1,1,0.5435588361538753,73.375,True,0.6768090724945068
4ip3__A1_Q8VSD5--4ip3__B1_P61088,19,2,0,1,0.4824762348643198,69.6875,True,0.9540168046951294
4ip3__A1_Q8VSD5--4ip3__B1_P61088,20,2,2,1,0.4829359980008132,65.375,True,0.9582433700561523
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,1,1,2,2,0.0276052766435953,60.9375,False,0.5833812355995178
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,2,3,1,2,0.0274892115570081,60.3125,False,0.770959198474884
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,3,2,1,2,0.0276394877351414,59.75,False,0.6965047717094421
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,4,2,0,2,0.0276556631579025,59.1875,False,0.6308382153511047
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,5,1,1,2,0.0274887047619279,59.1875,False,0.5598827600479126
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,6,5,0,2,0.027534948423193,54.6875,False,0.9997979998588562
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,7,1,0,2,0.66739305827112,54.65625,True,0.01104031503200531
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,8,5,3,2,0.6513355670381086,54.0,True,0.9884443879127502
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,9,3,2,2,0.0277782133989632,52.4375,False,0.8091381788253784
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,10,1,3,2,0.0279743848155531,52.28125,False,0.5873898267745972
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,11,2,2,2,0.0279780236151477,48.75,False,0.4433271586894989
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,12,4,2,2,0.0281023375386737,46.1875,False,0.999685525894165
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,13,2,3,2,0.0281869849128197,45.46875,False,0.5858522057533264
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,14,4,3,2,0.0280929038564266,45.03125,False,0.9996156692504883
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,15,4,0,2,0.0281659549440556,45.0,False,0.9344818592071533
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,16,4,1,2,0.6238618642060251,43.875,True,0.2789643406867981
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,17,5,1,2,0.0282245244969117,42.96875,False,0.99980229139328
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,18,5,2,2,0.0285579143431911,39.90625,False,0.999631404876709
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,19,3,3,2,0.6777874496590294,39.15625,True,0.023253722116351128
4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,20,3,0,2,0.6244627706831989,36.65625,True,0.00034950091503560543
4jnh__B1_P14349--4jnh__A1_P14349,1,2,1,0,0.4888419001555908,53.15625,True,0.3371400237083435
4jnh__B1_P14349--4jnh__A1_P14349,2,4,2,0,0.4444233735529669,49.15625,True,0.22933734953403473
4jnh__B1_P14349--4jnh__A1_P14349,3,4,0,0,0.3989456125006183,38.75,True,0.2163790762424469
4jnh__B1_P14349--4jnh__A1_P14349,4,4,3,0,0.2895979207689134,37.8125,True,0.18509961664676666
4jnh__B1_P14349--4jnh__A1_P14349,5,4,1,0,0.3226150885458913,29.578125,True,0.14222337305545807
4jnh__B1_P14349--4jnh__A1_P14349,6,5,1,0,0.3527446467102792,23.40625,True,0.3113130033016205
4jnh__B1_P14349--4jnh__A1_P14349,7,1,3,0,0.1629884745068217,21.171875,False,0.07151646912097931
4jnh__B1_P14349--4jnh__A1_P14349,8,3,3,0,0.1347170342070913,21.125,False,0.037352126091718674
4jnh__B1_P14349--4jnh__A1_P14349,9,2,0,0,0.1099553576581633,20.5625,False,0.07611614465713501
4jnh__B1_P14349--4jnh__A1_P14349,10,1,1,0,0.2202328553734136,20.265625,False,0.13288190960884094
4jnh__B1_P14349--4jnh__A1_P14349,11,1,0,0,0.2782204419842972,19.9375,True,0.564475953578949
4jnh__B1_P14349--4jnh__A1_P14349,12,3,2,0,0.0236310756351365,19.859375,False,0.022543013095855713
4jnh__B1_P14349--4jnh__A1_P14349,13,1,2,0,0.1323197392432169,19.203125,False,0.08812063187360764
4jnh__B1_P14349--4jnh__A1_P14349,14,2,3,0,0.2988217150021988,19.15625,True,0.7773903012275696
4jnh__B1_P14349--4jnh__A1_P14349,15,2,2,0,0.1914729215373067,18.734375,False,0.20056644082069397
4jnh__B1_P14349--4jnh__A1_P14349,16,5,0,0,0.3128456949915418,18.40625,True,0.08045849949121475
4jnh__B1_P14349--4jnh__A1_P14349,17,3,1,0,0.026160198691136,18.375,False,0.02796819619834423
4jnh__B1_P14349--4jnh__A1_P14349,18,3,0,0,0.1305625763885121,17.609375,False,0.058139584958553314
4jnh__B1_P14349--4jnh__A1_P14349,19,5,2,0,0.0250757100022609,17.203125,False,0.02119114063680172
4jnh__B1_P14349--4jnh__A1_P14349,20,5,3,0,0.036886817295663,16.8125,False,0.01789896935224533
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,1,3,0,3,0.6443388032278526,69.125,True,0.9748232960700989
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,2,5,2,3,0.5622105558754217,68.75,True,0.7080394625663757
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,3,5,3,3,0.5607405501170308,68.5625,True,0.7010029554367065
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,4,3,2,3,0.6504681767723354,68.25,True,0.9847256541252136
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,5,1,0,3,0.655671317572076,67.75,True,0.8534688353538513
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,6,1,1,3,0.6230409607989128,67.5625,True,0.9304824471473694
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,7,3,3,3,0.6489843464160652,67.5,True,0.9795518517494202
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,8,1,3,3,0.6364984234987514,67.125,True,0.938153862953186
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,9,4,1,3,0.6139680448710635,67.0625,True,0.9806070327758789
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,10,1,2,3,0.6242971334675068,66.625,True,0.6834334135055542
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,11,5,1,3,0.5645160321754099,65.5625,True,0.7003437876701355
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,12,5,0,3,0.5593659990931363,65.3125,True,0.8800660967826843
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,13,3,1,3,0.6760137549288946,65.0,True,0.8782810568809509
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,14,4,3,3,0.6233160102032623,64.1875,True,0.9522836804389954
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,15,2,3,3,0.6387953928391782,64.0625,True,0.8700496554374695
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,16,2,2,3,0.5786569903552343,63.96875,True,0.6350746154785156
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,17,4,2,3,0.6362862640561592,63.9375,True,0.9798001646995544
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,18,2,0,3,0.5737358224503387,63.71875,True,0.595811128616333
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,19,2,1,3,0.583563235398353,62.28125,True,0.7444542646408081
4k5a__A1_Q1RMX3--4k5a__B1_UNDEFINED,20,4,0,3,0.6223141880512764,62.21875,True,0.9693095088005066
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,1,4,3,1,0.5262152136621386,86.0625,True,0.08857760578393936
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,2,2,2,1,0.0983818424252143,70.6875,False,0.15071018040180206
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,3,4,2,1,0.3638717491966118,68.125,True,0.09603405743837357
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,4,2,3,1,0.0942438022708254,64.6875,False,0.15236544609069824
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,5,1,3,1,0.1343772313194026,64.5,False,0.3524288833141327
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,6,4,0,1,0.3149200456404455,61.75,True,0.17122843861579895
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,7,2,0,1,0.1700223213597326,51.15625,False,0.8638720512390137
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,8,4,1,1,0.2056567645060663,50.9375,False,0.8716155886650085
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,9,5,2,1,0.0803189575704954,49.5625,False,0.06026732549071312
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,10,2,1,1,0.1739268455031153,48.71875,False,0.9547973275184631
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,11,1,2,1,0.1580182296679843,46.84375,False,0.22991600632667542
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,12,5,0,1,0.0571973927490292,40.5,False,0.10321412980556488
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,13,5,3,1,0.0753753200201384,36.96875,False,0.09189768880605698
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,14,3,2,1,0.2005752320097802,33.5,False,0.3372988700866699
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,15,3,3,1,0.1712440324394693,32.59375,False,0.15306462347507477
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,16,1,0,1,0.1687560771820106,29.484375,False,0.11393743008375168
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,17,5,1,1,0.0434924681479715,29.15625,False,0.06130156293511391
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,18,1,1,1,0.3597209819143956,28.78125,True,0.04390474781394005
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,19,3,0,1,0.1802139355835795,23.953125,False,0.41259765625
4k8w__A1_Q8RP52--4k8w__A2_Q8RP52,20,3,1,1,0.1621758822504099,23.90625,False,0.07242251932621002
4kk1__A1_Q09778--4kk1__B1_Q09778,1,4,3,1,0.0193862138413704,59.34375,False,0.9995985627174377
4kk1__A1_Q09778--4kk1__B1_Q09778,2,4,2,1,0.019450858923769,52.375,False,0.9995455145835876
4kk1__A1_Q09778--4kk1__B1_Q09778,3,2,0,1,0.0196239463893595,49.0,False,0.9989894032478333
4kk1__A1_Q09778--4kk1__B1_Q09778,4,2,2,1,0.0194168087245655,48.65625,False,0.9989449381828308
4kk1__A1_Q09778--4kk1__B1_Q09778,5,2,3,1,0.0196377831146855,47.71875,False,0.9970232844352722
4kk1__A1_Q09778--4kk1__B1_Q09778,6,4,0,1,0.0194932829980244,46.5,False,0.9995946288108826
4kk1__A1_Q09778--4kk1__B1_Q09778,7,2,1,1,0.0196147603312719,46.125,False,0.9709647297859192
4kk1__A1_Q09778--4kk1__B1_Q09778,8,4,1,1,0.0193959155612893,43.1875,False,0.9995946288108826
4kk1__A1_Q09778--4kk1__B1_Q09778,9,1,3,1,0.027639700930236,42.0,False,0.9629960060119629
4kk1__A1_Q09778--4kk1__B1_Q09778,10,1,2,1,0.0276442098041711,39.875,False,0.9546788334846497
4kk1__A1_Q09778--4kk1__B1_Q09778,11,5,0,1,0.0197393770965935,38.65625,False,0.9155852794647217
4kk1__A1_Q09778--4kk1__B1_Q09778,12,1,1,1,0.0402461678942623,38.40625,False,0.9180540442466736
4kk1__A1_Q09778--4kk1__B1_Q09778,13,5,3,1,0.0281014688198326,36.5,False,0.6508128643035889
4kk1__A1_Q09778--4kk1__B1_Q09778,14,5,1,1,0.0282026751489255,36.21875,False,0.937724769115448
4kk1__A1_Q09778--4kk1__B1_Q09778,15,1,0,1,0.0446430093034657,35.78125,False,0.8800564408302307
4kk1__A1_Q09778--4kk1__B1_Q09778,16,3,0,1,0.036157432138508,33.375,False,0.9371557831764221
4kk1__A1_Q09778--4kk1__B1_Q09778,17,3,1,1,0.0360522311080423,31.90625,False,0.9516533017158508
4kk1__A1_Q09778--4kk1__B1_Q09778,18,3,2,1,0.0401690963476361,31.703125,False,0.9521522521972656
4kk1__A1_Q09778--4kk1__B1_Q09778,19,5,2,1,0.0364268737826188,30.890625,False,0.708327054977417
4kk1__A1_Q09778--4kk1__B1_Q09778,20,3,3,1,0.0442794574310912,29.625,False,0.9318493008613586
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,1,2,2,3,0.2816439575412967,86.6875,True,0.4550751745700836
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,2,2,0,3,0.2840932947062117,85.3125,True,0.3117976784706116
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,3,4,1,3,0.7605846224731924,81.0,True,0.9172922968864441
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,4,5,3,3,0.7522947017003824,79.5625,True,0.02812260016798973
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,5,4,3,3,0.7548433399370303,79.4375,True,0.8536540269851685
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,6,5,0,3,0.7484130618160071,79.1875,True,0.9765290021896362
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,7,4,2,3,0.7489993628912348,78.6875,True,0.984599769115448
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,8,4,0,3,0.7340122798329084,78.625,True,0.4022623896598816
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,9,5,2,3,0.7294108008857171,78.3125,True,0.0029112244956195354
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,10,5,1,3,0.8363534932275748,77.6875,True,0.001515567651949823
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,11,3,2,3,0.7831235755612616,77.5625,True,0.009561557322740555
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,12,3,3,3,0.7980120648392135,76.0,True,0.0005079850670881569
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,13,3,0,3,0.7597144042846334,74.75,True,0.04127364605665207
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,14,3,1,3,0.8070577707630558,74.0625,True,0.004904479719698429
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,15,1,3,3,0.7712085846352291,71.4375,True,0.977857232093811
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,16,1,0,3,0.7388556141112245,70.3125,True,0.9932835102081299
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,17,1,2,3,0.7314754506693708,69.5625,True,0.003308127634227276
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,18,1,1,3,0.7614693978670334,67.25,True,0.9890164136886597
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,19,2,1,3,0.7402379908853528,60.375,True,0.9916335344314575
4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,20,2,3,3,0.7236768971447874,56.03125,True,0.00314048258587718
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,1,5,0,0,0.0768369340453875,68.1875,False,0.9929252862930298
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,2,1,1,0,0.0622877375637178,62.53125,False,0.9981939196586609
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,3,2,1,0,0.0378894840162784,62.21875,False,0.9996603727340698
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,4,2,3,0,0.0376892425977578,61.65625,False,0.9998455047607422
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,5,1,0,0,0.0778109877160642,61.09375,False,0.9990788698196411
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,6,1,2,0,0.0780441545101042,60.46875,False,0.9996356964111328
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,7,2,2,0,0.0371487079169684,60.15625,False,0.9993370175361633
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,8,1,3,0,0.0537846636974245,54.9375,False,0.9903783798217773
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,9,3,1,0,0.0986883383816717,28.90625,False,0.35744327306747437
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,10,3,3,0,0.0710614848685511,28.828125,False,0.16961683332920074
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,11,5,3,0,0.2490743172930863,27.859375,True,0.05820680409669876
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,12,3,0,0,0.1012224266622181,27.65625,False,0.37298834323883057
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,13,3,2,0,0.1058385294226383,27.578125,False,0.326850563287735
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,14,2,0,0,0.1645782188449719,27.5625,False,0.1789754033088684
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,15,4,1,0,0.1315283971327777,26.75,False,0.36936888098716736
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,16,5,2,0,0.1787802916103423,26.40625,False,0.07171234488487244
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,17,4,3,0,0.0809381171197715,26.359375,False,0.5618361234664917
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,18,4,0,0,0.0742079492576591,26.1875,False,0.47268232703208923
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,19,4,2,0,0.0794437217133219,25.9375,False,0.40170300006866455
4l4x__A1_Q93NX9--4l4x__A2_Q93NX9,20,5,1,0,0.1248042364473218,24.8125,False,0.04959011450409889
