complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
4uhz__A1_P12643--4uhz__B1_Q6NW40,4,5,0,0,0.8756520418839231,73.5625,True,0.7847501384287993
4uhz__A1_P12643--4uhz__B1_Q6NW40,5,4,0,0,0.8955995635367163,72.625,True,0.7765755347449947
4uhz__A1_P12643--4uhz__B1_Q6NW40,6,5,2,0,0.878387275912406,71.3125,True,0.7592457643157412
4uhz__A1_P12643--4uhz__B1_Q6NW40,7,5,1,0,0.8633876935828769,70.5,True,0.7437065413430518
4uhz__A1_P12643--4uhz__B1_Q6NW40,8,3,3,0,0.0104080969684184,65.3125,False,0.6862610201487077
4uhz__A1_P12643--4uhz__B1_Q6NW40,9,4,3,0,0.8677321628256203,65.0625,True,0.6523683281856887
4uhz__A1_P12643--4uhz__B1_Q6NW40,10,5,3,0,0.8784574455708558,64.0,True,0.6149197129705253
4uhz__A1_P12643--4uhz__B1_Q6NW40,11,1,0,0,0.0105429675760826,62.375,False,0.6469849747599244
4uhz__A1_P12643--4uhz__B1_Q6NW40,12,3,1,0,0.0104388084870534,61.21875,False,0.6106232824016604
4uhz__A1_P12643--4uhz__B1_Q6NW40,13,2,3,0,0.0104294372108082,56.40625,False,0.5520297558979504
4uhz__A1_P12643--4uhz__B1_Q6NW40,14,4,2,0,0.0104524678880366,55.59375,False,0.4958194538304449
4uhz__A1_P12643--4uhz__B1_Q6NW40,15,2,1,0,0.0104577382054277,53.8125,False,0.493161505699721
4uhz__A1_P12643--4uhz__B1_Q6NW40,16,2,0,0,0.0104675438614837,53.1875,False,0.46243089983046376
4uhz__A1_P12643--4uhz__B1_Q6NW40,17,2,2,0,0.0104566919744389,52.0625,False,0.4405651357587659
4uhz__A1_P12643--4uhz__B1_Q6NW40,18,4,1,0,0.0105948735082508,45.75,False,0.3337463950582354
4uhz__A1_P12643--4uhz__B1_Q6NW40,19,1,2,0,0.7505469797409754,43.40625,True,0.2640824592380158
4uhz__A1_P12643--4uhz__B1_Q6NW40,20,1,3,0,0.587140335455472,31.484375,True,0.13693267296885486
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,1,3,3,2,0.0462886102808753,87.4375,False,0.8490697429126389
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,2,3,0,2,0.0198660347274635,86.6875,False,0.8496041459896813
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,3,1,0,2,0.0198774311943373,76.6875,False,0.7502111780936103
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,4,3,2,2,0.0375412187229779,74.8125,False,0.6940261952843071
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,5,1,2,2,0.028729154916327,73.8125,False,0.7150432264956801
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,6,2,3,2,0.0105643257248609,69.25,False,0.639795468059052
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,7,2,2,2,0.0102459181786432,66.0625,False,0.6237179149215784
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,8,1,3,2,0.0110478905424647,62.09375,False,0.6075138314792428
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,9,4,3,2,0.0109373153419107,56.90625,False,0.4787013954236911
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,10,5,1,2,0.0158940429509906,52.21875,False,0.4164795317474738
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,11,5,3,2,0.0290329536400405,44.9375,False,0.3216152455024901
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,12,2,0,2,0.0124649004630009,42.1875,False,0.30240928845265586
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,13,1,1,2,0.0287304481147974,32.78125,False,0.2087338665017034
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,14,5,2,2,0.0294926981494527,32.71875,False,0.19566840525374943
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,15,5,0,2,0.0150710404244072,30.625,False,0.17287126092907665
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,16,4,2,2,0.0567657695317382,28.875,False,0.16540884576302525
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,17,3,1,2,0.1346165659242247,28.234375,False,0.15975201879871664
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,18,2,1,2,0.0364793565947376,27.265625,False,0.1494339320284111
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,19,4,1,2,0.0580522143295975,26.40625,False,0.1425018568497852
4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,20,4,0,2,0.0398474320839023,26.0,False,0.1445343897656243
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,1,3,2,1,0.90398662493889,78.6875,True,0.7966108602549226
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,2,5,1,1,0.8722017672092689,77.0625,True,0.778468239318961
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,3,3,0,1,0.8991848578605818,76.3125,True,0.7705031605301241
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,4,4,1,1,0.9064356783679156,75.125,True,0.7528917958249071
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,5,4,0,1,0.9072923769880304,73.375,True,0.7351609800542453
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,6,4,3,1,0.8907171128131791,72.875,True,0.7310345813630097
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,7,4,2,1,0.8949521373714407,71.875,True,0.7203199235794561
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,8,5,2,1,0.8899202581115132,69.75,True,0.6729184777352586
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,9,1,1,1,0.8663915422352249,69.625,True,0.6796666935959672
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,10,1,2,1,0.8972224668836953,69.0,True,0.6663300473106005
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,11,5,0,1,0.8661742136254693,68.8125,True,0.6688995608254378
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,12,5,3,1,0.9024026900263036,68.75,True,0.6535391092464659
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,13,2,0,1,0.0352994927139348,66.875,False,0.6359905352154314
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,14,3,3,1,0.8580878088483179,66.75,True,0.6303241788615336
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,15,3,1,1,0.8429967886907045,65.5,True,0.6110205079408508
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,16,1,0,1,0.8688382516893608,63.75,True,0.5901642270643739
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,17,1,3,1,0.890027711650302,61.65625,True,0.5491386270576883
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,18,2,2,1,0.0323068077389915,54.1875,False,0.44391777793554105
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,19,2,1,1,0.0325984580428026,53.96875,False,0.4301196181601019
4v1i__A1_A0A140UH28--4v1i__B1_A0A140UH28,20,2,3,1,0.0322760685071398,53.53125,False,0.4363036924135804
4wj0__A1_O58938--4wj0__B1_O58938,1,1,0,0,0.1598244931197092,59.21875,False,0.495825022111592
4wj0__A1_O58938--4wj0__B1_O58938,2,3,0,0,0.3901665998332781,53.5,True,0.43987376908247566
4wj0__A1_O58938--4wj0__B1_O58938,3,4,2,0,0.138530435873894,52.4375,False,0.3681150029914554
4wj0__A1_O58938--4wj0__B1_O58938,4,4,0,0,0.1356310259525977,51.5625,False,0.3559438880684081
4wj0__A1_O58938--4wj0__B1_O58938,5,4,1,0,0.1374803846268598,50.5625,False,0.3446312900235686
4wj0__A1_O58938--4wj0__B1_O58938,6,1,3,0,0.3825068713366287,50.21875,True,0.3763830421106318
4wj0__A1_O58938--4wj0__B1_O58938,7,1,2,0,0.4257170222776005,47.5,True,0.33730359901737517
4wj0__A1_O58938--4wj0__B1_O58938,8,4,3,0,0.1312195376273402,47.0625,False,0.29241951099248975
4wj0__A1_O58938--4wj0__B1_O58938,9,5,2,0,0.3320107735619468,44.71875,True,0.3250996397136614
4wj0__A1_O58938--4wj0__B1_O58938,10,2,1,0,0.235221251710169,42.40625,True,0.24676261003290523
4wj0__A1_O58938--4wj0__B1_O58938,11,2,0,0,0.2480069069030666,41.03125,True,0.23072450952835102
4wj0__A1_O58938--4wj0__B1_O58938,12,3,1,0,0.3184926503747804,40.59375,True,0.24606113461840043
4wj0__A1_O58938--4wj0__B1_O58938,13,1,1,0,0.4025189535342582,39.5,True,0.22271076458507222
4wj0__A1_O58938--4wj0__B1_O58938,14,5,0,0,0.1823724983024232,38.84375,False,0.21024028967870048
4wj0__A1_O58938--4wj0__B1_O58938,15,2,3,0,0.2600939617044968,38.6875,True,0.2032527472371856
4wj0__A1_O58938--4wj0__B1_O58938,16,2,2,0,0.2439002244758314,38.59375,True,0.20405602258929262
4wj0__A1_O58938--4wj0__B1_O58938,17,3,2,0,0.2382673845870268,36.78125,True,0.19218202246837793
4wj0__A1_O58938--4wj0__B1_O58938,18,5,3,0,0.1775809362883461,36.46875,False,0.18646055691020175
4wj0__A1_O58938--4wj0__B1_O58938,19,3,3,0,0.2669766732639305,34.90625,True,0.17124073500761658
4wj0__A1_O58938--4wj0__B1_O58938,20,5,1,0,0.3410069727467828,30.921875,True,0.13240593084634802
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,1,4,1,2,0.7497861116122783,87.0625,True,0.8243357874012188
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,2,5,2,2,0.7219532267192661,85.9375,True,0.8106698208528795
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,3,3,3,2,0.76140829680601,85.875,True,0.8140475173305514
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,4,5,1,2,0.7139039328891105,85.8125,True,0.8072552375013462
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,5,1,0,2,0.7336466414041443,85.4375,True,0.7994815828570385
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,6,4,2,2,0.7386463241556968,85.375,True,0.8045381903799772
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,7,3,0,2,0.7507684928084316,85.375,True,0.807619483617683
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,8,5,0,2,0.7263474892360543,85.3125,True,0.8009943213963115
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,9,1,3,2,0.7240337654596924,85.25,True,0.7985727422692941
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,10,4,0,2,0.7439163517539248,85.125,True,0.8005920304683711
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,11,4,3,2,0.7417562404472382,85.0,True,0.7986548611867326
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,12,3,1,2,0.7443433493005825,84.9375,True,0.8025149753268753
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,13,5,3,2,0.7202531369356978,84.9375,True,0.7966545090663649
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,14,3,2,2,0.7382363103727284,84.8125,True,0.7970238914275833
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,15,1,2,2,0.7303439840719834,84.625,True,0.7910109108682457
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,16,1,1,2,0.7280756296557445,83.9375,True,0.7749274977495105
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,17,2,1,2,0.72105938146694,83.5625,True,0.7692709521739522
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,18,2,0,2,0.724693411522494,83.3125,True,0.7671006538207561
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,19,2,2,2,0.7299360004202979,83.25,True,0.7683368000419503
4wlp__A1_Q9Y5K5--4wlp__B1_Q6P4R8,20,2,3,2,0.7290404287708719,82.875,True,0.7647871909972968
4wpd__A1_Q55080--4wpd__B1_Q55080,1,5,2,3,0.0117837039242103,40.84375,False,0.24645398792005715
4wpd__A1_Q55080--4wpd__B1_Q55080,2,5,0,3,0.0118154041799831,39.75,False,0.2324173994661239
4wpd__A1_Q55080--4wpd__B1_Q55080,3,5,3,3,0.0120504095239835,38.5625,False,0.21892267189537154
4wpd__A1_Q55080--4wpd__B1_Q55080,4,1,3,3,0.013789692973441,37.125,False,0.20523308071132754
4wpd__A1_Q55080--4wpd__B1_Q55080,5,1,1,3,0.0156236947760948,36.0625,False,0.18868784406384062
4wpd__A1_Q55080--4wpd__B1_Q55080,6,2,1,3,0.0117888544390977,34.40625,False,0.1775223824917994
4wpd__A1_Q55080--4wpd__B1_Q55080,7,1,2,3,0.0161711516878791,34.0625,False,0.17372811118009904
4wpd__A1_Q55080--4wpd__B1_Q55080,8,2,0,3,0.012647006718239,33.84375,False,0.17078324536373768
4wpd__A1_Q55080--4wpd__B1_Q55080,9,3,0,3,0.0102755694285897,33.3125,False,0.16656185982250685
4wpd__A1_Q55080--4wpd__B1_Q55080,10,1,0,3,0.0166826588039562,32.5625,False,0.1608716188968618
4wpd__A1_Q55080--4wpd__B1_Q55080,11,3,3,3,0.0109682345204293,32.0,False,0.1559318220181004
4wpd__A1_Q55080--4wpd__B1_Q55080,12,5,1,3,0.0151567627102319,29.8125,False,0.14276992348184128
4wpd__A1_Q55080--4wpd__B1_Q55080,13,4,2,3,0.0142366045988584,29.6875,False,0.14013628100655307
4wpd__A1_Q55080--4wpd__B1_Q55080,14,3,2,3,0.0145605660501939,29.5,False,0.1326859409893667
4wpd__A1_Q55080--4wpd__B1_Q55080,15,4,1,3,0.0170466512786611,26.796875,False,0.11876618711169167
4wpd__A1_Q55080--4wpd__B1_Q55080,16,4,3,3,0.0179201281745383,25.890625,False,0.11121805800024473
4wpd__A1_Q55080--4wpd__B1_Q55080,17,3,1,3,0.0134114461112489,25.390625,False,0.10778694904366291
4wpd__A1_Q55080--4wpd__B1_Q55080,18,2,3,3,0.0112293147469105,25.328125,False,0.09818749790600312
4wpd__A1_Q55080--4wpd__B1_Q55080,19,4,0,3,0.017163806028918,25.265625,False,0.11011173413049699
4wpd__A1_Q55080--4wpd__B1_Q55080,20,2,2,3,0.0115530896120233,24.78125,False,0.09167584548262131
4xl5__B1_UNDEFINED--4xl5__A1_P42212,1,1,2,4,0.0382471790856429,49.75,False,0.3265998032277453
4xl5__B1_UNDEFINED--4xl5__A1_P42212,2,4,0,4,0.3111576347838241,34.46875,True,0.15936691288370858
4xl5__B1_UNDEFINED--4xl5__A1_P42212,3,1,0,4,0.03547661350198,33.46875,False,0.15439811789353503
4xl5__B1_UNDEFINED--4xl5__A1_P42212,4,4,2,4,0.2901401287820007,33.25,True,0.14914944224644064
4xl5__B1_UNDEFINED--4xl5__A1_P42212,5,3,1,4,0.031709523863772,33.09375,False,0.15576675362687453
4xl5__B1_UNDEFINED--4xl5__A1_P42212,6,4,1,4,0.2400924924123281,32.375,True,0.13875581723657035
4xl5__B1_UNDEFINED--4xl5__A1_P42212,7,1,1,4,0.0469746199905323,31.984375,False,0.1295109102966278
4xl5__B1_UNDEFINED--4xl5__A1_P42212,8,3,0,4,0.0307649680740766,31.859375,False,0.14247639281993196
4xl5__B1_UNDEFINED--4xl5__A1_P42212,9,2,1,4,0.0318932959960802,31.140625,False,0.12248909660638098
4xl5__B1_UNDEFINED--4xl5__A1_P42212,10,2,0,4,0.0707638652797481,30.671875,False,0.1188037778419095
4xl5__B1_UNDEFINED--4xl5__A1_P42212,11,3,3,4,0.0303884725332158,30.578125,False,0.1366044490873691
4xl5__B1_UNDEFINED--4xl5__A1_P42212,12,3,2,4,0.0309482378052428,29.90625,False,0.13459785234640775
4xl5__B1_UNDEFINED--4xl5__A1_P42212,13,5,3,4,0.0557080175474788,29.703125,False,0.11979333588162328
4xl5__B1_UNDEFINED--4xl5__A1_P42212,14,5,1,4,0.0611795742257703,29.640625,False,0.12445845809218302
4xl5__B1_UNDEFINED--4xl5__A1_P42212,15,5,2,4,0.0624231003222036,28.96875,False,0.11997325317979614
4xl5__B1_UNDEFINED--4xl5__A1_P42212,16,1,3,4,0.0415669376715345,28.625,False,0.12756646915239775
4xl5__B1_UNDEFINED--4xl5__A1_P42212,17,5,0,4,0.0516616621404406,28.28125,False,0.12576155788909968
4xl5__B1_UNDEFINED--4xl5__A1_P42212,18,4,3,4,0.1276712846394201,28.140625,False,0.12895014952682024
4xl5__B1_UNDEFINED--4xl5__A1_P42212,19,2,3,4,0.0338375837555117,28.0625,False,0.12520207313160361
4xl5__B1_UNDEFINED--4xl5__A1_P42212,20,2,2,4,0.1056597158590905,27.765625,False,0.11446644413593693
4xt2__C1_Q99814--4xt2__A1_P27540,1,3,1,1,0.6127440693611702,85.9375,True,0.8691434473582607
4xt2__C1_Q99814--4xt2__A1_P27540,2,3,2,1,0.6021072269049986,85.9375,True,0.8657622432785587
4xt2__C1_Q99814--4xt2__A1_P27540,3,4,2,1,0.6477930272110433,85.875,True,0.8605381268707029
4xt2__C1_Q99814--4xt2__A1_P27540,4,5,2,1,0.6142879931195219,85.75,True,0.8677820904418106
4xt2__C1_Q99814--4xt2__A1_P27540,5,1,1,1,0.6411879568100677,85.6875,True,0.8662933230190824
4xt2__C1_Q99814--4xt2__A1_P27540,6,1,0,1,0.6285598375279383,85.5,True,0.8650845000683381
4xt2__C1_Q99814--4xt2__A1_P27540,7,1,2,1,0.6338588681648657,85.3125,True,0.8645581756552164
4xt2__C1_Q99814--4xt2__A1_P27540,8,4,0,1,0.6454849662787873,85.3125,True,0.8580060681671576
4xt2__C1_Q99814--4xt2__A1_P27540,9,5,1,1,0.6033992135433491,85.1875,True,0.8547206556203951
4xt2__C1_Q99814--4xt2__A1_P27540,10,3,0,1,0.5800281090799954,84.8125,True,0.8469000023122384
4xt2__C1_Q99814--4xt2__A1_P27540,11,4,1,1,0.6233621079717743,84.75,True,0.8612108523825205
4xt2__C1_Q99814--4xt2__A1_P27540,12,3,3,1,0.5951869229934893,84.625,True,0.8389878361770465
4xt2__C1_Q99814--4xt2__A1_P27540,13,5,0,1,0.6039957201942077,84.5,True,0.848434569270342
4xt2__C1_Q99814--4xt2__A1_P27540,14,1,3,1,0.6205669797139041,83.9375,True,0.8474865290361162
4xt2__C1_Q99814--4xt2__A1_P27540,15,5,3,1,0.6431051510132977,83.3125,True,0.8442238537988646
4xt2__C1_Q99814--4xt2__A1_P27540,16,2,3,1,0.6438485927717936,82.1875,True,0.8358179294639649
4xt2__C1_Q99814--4xt2__A1_P27540,17,4,3,1,0.7240961799309763,81.8125,True,0.8180534697736127
4xt2__C1_Q99814--4xt2__A1_P27540,18,2,0,1,0.6337167680923018,81.8125,True,0.8293085877265244
4xt2__C1_Q99814--4xt2__A1_P27540,19,2,1,1,0.6278172809496143,81.1875,True,0.8178727835924129
4xt2__C1_Q99814--4xt2__A1_P27540,20,2,2,1,0.4121682828450592,31.40625,True,0.20955487359841313
4xyd__A1_Q16A04--4xyd__B1_Q16A03,1,4,0,0,0.9330826864686212,95.0625,True,0.9194014935828626
4xyd__A1_Q16A04--4xyd__B1_Q16A03,2,4,1,0,0.93561764926527,95.0625,True,0.9192537681995632
4xyd__A1_Q16A04--4xyd__B1_Q16A03,3,4,3,0,0.9435672506401834,94.9375,True,0.9185100240064513
4xyd__A1_Q16A04--4xyd__B1_Q16A03,4,1,3,0,0.94598899907376,94.9375,True,0.9187634466701123
4xyd__A1_Q16A04--4xyd__B1_Q16A03,5,5,3,0,0.9385762408185648,94.875,True,0.9179623246751324
4xyd__A1_Q16A04--4xyd__B1_Q16A03,6,5,0,0,0.933943106431781,94.875,True,0.9178699664888977
4xyd__A1_Q16A04--4xyd__B1_Q16A03,7,5,1,0,0.9353348840115104,94.875,True,0.917629318696571
4xyd__A1_Q16A04--4xyd__B1_Q16A03,8,4,2,0,0.9291010641375976,94.8125,True,0.9171511836734655
4xyd__A1_Q16A04--4xyd__B1_Q16A03,9,5,2,0,0.9369147518187574,94.8125,True,0.9174047409788018
4xyd__A1_Q16A04--4xyd__B1_Q16A03,10,2,3,0,0.9401482528526264,94.75,True,0.9168560263043407
4xyd__A1_Q16A04--4xyd__B1_Q16A03,11,2,0,0,0.9412066991770156,94.75,True,0.9175306603291569
4xyd__A1_Q16A04--4xyd__B1_Q16A03,12,1,0,0,0.9325317732110024,94.75,True,0.9170542046217423
4xyd__A1_Q16A04--4xyd__B1_Q16A03,13,2,2,0,0.9381495510853536,94.6875,True,0.9165605845649438
4xyd__A1_Q16A04--4xyd__B1_Q16A03,14,1,2,0,0.9380705467366184,94.6875,True,0.9161638994947622
4xyd__A1_Q16A04--4xyd__B1_Q16A03,15,2,1,0,0.9386787066291908,94.6875,True,0.9165033565041354
4xyd__A1_Q16A04--4xyd__B1_Q16A03,16,1,1,0,0.9340273147145216,94.625,True,0.9157092942417655
4xyd__A1_Q16A04--4xyd__B1_Q16A03,17,3,1,0,0.9298447852922668,94.5,True,0.9145111830028491
4xyd__A1_Q16A04--4xyd__B1_Q16A03,18,3,3,0,0.9379681939542256,94.5,True,0.9145426242265591
4xyd__A1_Q16A04--4xyd__B1_Q16A03,19,3,0,0,0.9357250816157396,94.5,True,0.9149041456778187
4xyd__A1_Q16A04--4xyd__B1_Q16A03,20,3,2,0,0.9427501239966396,94.4375,True,0.9140148248937988
4yxc__A1_P00720--4yxc__B1_P26419,1,4,2,3,0.1895343385471325,64.9375,False,0.5543717886552165
4yxc__A1_P00720--4yxc__B1_P26419,2,3,0,3,0.1788459504925405,64.8125,False,0.5679929207508871
4yxc__A1_P00720--4yxc__B1_P26419,3,4,3,3,0.1754876310905218,64.4375,False,0.5557963748218757
4yxc__A1_P00720--4yxc__B1_P26419,4,5,3,3,0.1324499263225631,64.0,False,0.5758666588875612
4yxc__A1_P00720--4yxc__B1_P26419,5,3,2,3,0.1702417819473627,63.8125,False,0.5603232307657195
4yxc__A1_P00720--4yxc__B1_P26419,6,4,0,3,0.1871473787568396,62.59375,False,0.5515619661048504
4yxc__A1_P00720--4yxc__B1_P26419,7,3,3,3,0.1859611401474249,59.4375,False,0.5036695731154285
4yxc__A1_P00720--4yxc__B1_P26419,8,5,0,3,0.1886719851136971,53.71875,False,0.4384286448942486
4yxc__A1_P00720--4yxc__B1_P26419,9,3,1,3,0.1486647202850314,52.3125,False,0.4162068139620239
4yxc__A1_P00720--4yxc__B1_P26419,10,4,1,3,0.177417203037963,52.1875,False,0.4254575796801526
4yxc__A1_P00720--4yxc__B1_P26419,11,1,3,3,0.1710550486446909,51.03125,False,0.3975233016099413
4yxc__A1_P00720--4yxc__B1_P26419,12,2,1,3,0.1267630534552027,49.9375,False,0.38853972860511626
4yxc__A1_P00720--4yxc__B1_P26419,13,1,2,3,0.1482440516880999,49.5,False,0.3836013327725061
4yxc__A1_P00720--4yxc__B1_P26419,14,1,0,3,0.167680663169025,49.15625,False,0.3838357551479584
4yxc__A1_P00720--4yxc__B1_P26419,15,2,2,3,0.1637946946935207,46.0625,False,0.32984790587989615
4yxc__A1_P00720--4yxc__B1_P26419,16,2,0,3,0.0568345865214537,41.71875,False,0.2722630574401152
4yxc__A1_P00720--4yxc__B1_P26419,17,5,2,3,0.0617853353642409,40.09375,False,0.2534601796187615
4yxc__A1_P00720--4yxc__B1_P26419,18,5,1,3,0.0725652463849771,39.625,False,0.23874474850516375
4yxc__A1_P00720--4yxc__B1_P26419,19,2,3,3,0.1467229981509172,35.8125,False,0.2086342161067606
4yxc__A1_P00720--4yxc__B1_P26419,20,1,1,3,0.0613091714615014,33.65625,False,0.17770679392159433
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,1,3,1,3,0.4368925628415042,66.6875,True,0.6864547327596804
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,2,3,2,3,0.4155553206437166,65.625,True,0.6716811330805763
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,3,3,3,3,0.4518073025697178,64.8125,True,0.6540716082306568
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,4,3,0,3,0.4470231335842898,64.4375,True,0.6511615047297825
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,5,5,2,3,0.3802886356212929,62.6875,True,0.6381674219743365
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,6,5,3,3,0.3815848136745824,62.53125,True,0.635546008941813
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,7,5,0,3,0.3801710334843113,62.1875,True,0.6293295318438438
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,8,5,1,3,0.3721309243296012,61.09375,True,0.6151226318304586
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,9,2,1,3,0.1586243506791136,44.65625,False,0.38039282699314986
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,10,2,2,3,0.0531935962517889,33.46875,False,0.19328553752256405
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,11,2,0,3,0.1986452882834615,25.09375,False,0.1417820579940283
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,12,2,3,3,0.1704734415683091,23.4375,False,0.12660093223952085
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,13,1,1,3,0.2805345721857989,20.8125,True,0.09804180523582018
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,14,1,2,3,0.2956052749212216,20.640625,True,0.0981105631126778
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,15,1,3,3,0.2931911032896767,20.21875,True,0.09228244136978746
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,16,1,0,3,0.2869674573952986,19.609375,True,0.09121176549062439
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,17,4,1,3,0.1720764187533147,17.234375,False,0.07698061830579223
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,18,4,3,3,0.077932664884439,12.9609375,False,0.06041443249661269
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,19,4,2,3,0.0845746950724544,12.9609375,False,0.060424361343592116
4z0o__A1_Q504Y3--4z0o__A2_Q504Y3,20,4,0,3,0.0694101139849573,12.9140625,False,0.06115624583136179
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,1,4,2,2,0.0312716917741907,69.875,False,0.5489420723509896
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,2,4,1,2,0.0309933600159616,69.4375,False,0.5271898360660532
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,3,5,2,2,0.0422124591898677,64.875,False,0.4475660414558137
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,4,5,1,2,0.0425439122965855,62.03125,False,0.4348653166584827
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,5,5,3,2,0.0273131004702737,60.53125,False,0.42570959380463924
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,6,5,0,2,0.0275327878018314,57.75,False,0.3740463843309215
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,7,3,3,2,0.0191348721581225,56.5625,False,0.3158369580465592
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,8,4,0,2,0.1026007360483965,52.5,False,0.46854734531192854
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,9,4,3,2,0.1275412297274889,34.65625,False,0.22914409487333606
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,10,2,2,2,0.1050413909762959,31.03125,False,0.16292676865414274
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,11,2,3,2,0.1164582742379508,27.0,False,0.1418593836105438
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,12,2,0,2,0.1051134875135573,25.65625,False,0.132376349993553
4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,13,2,1,2,0.1048178065513827,25.546875,False,0.13099673590946487
