complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,15,3,1,15.5390625,0.45376604021676764,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,16,5,2,15.46875,0.45042837598936086,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,17,5,1,15.3515625,0.43748436523777123,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,18,5,3,15.125,0.4100940997026309,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,19,3,2,15.1171875,0.42175250550149174,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,20,3,0,14.9453125,0.41338656649956645,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,1,5,1,34.96875,0.6076811768937934,True,True
8aeu__A1_Q00987--8aeu__A2_Q00987,2,5,3,34.84375,0.6048310658609024,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,3,3,2,34.375,0.6006061192359635,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,4,5,2,34.25,0.5960224113270299,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,5,3,3,33.375,0.5918278746104829,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,6,3,0,33.15625,0.5674888251232766,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,7,3,1,32.6875,0.561983665573628,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,8,5,0,30.78125,0.5442839380628506,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,9,1,0,22.84375,0.5131178552138761,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,10,1,1,22.171875,0.49818074908423526,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,11,4,3,20.8125,0.46494370133137775,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,12,2,3,20.515625,0.49288289249438255,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,13,2,2,20.46875,0.48949932768120735,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,14,4,2,20.125,0.4407109924625888,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,15,2,0,20.015625,0.4540596496935272,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,16,2,1,19.921875,0.4625466174060748,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,17,4,0,19.59375,0.41443927877519404,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,18,4,1,19.421875,0.4049516319769984,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,19,1,3,19.296875,0.4217849021665667,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,20,1,2,18.90625,0.39634602286516,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,1,4,2,72.875,0.6193306193361982,True,True
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,2,5,0,72.3125,0.6159935760518974,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,3,4,0,72.0625,0.609773709758234,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,4,5,3,70.375,0.5844881185329175,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,5,5,2,70.25,0.5772142150899721,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,6,4,1,69.5625,0.5755052859226326,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,7,5,1,68.4375,0.5362894586272057,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,8,3,2,68.375,0.5216957498874719,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,9,3,3,68.3125,0.5247119877387985,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,10,4,3,67.375,0.5179385748307754,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,11,3,0,67.25,0.5080567660961745,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,12,3,1,66.5,0.5093286901396694,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,13,2,2,62.59375,0.4621672386849651,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,14,2,0,62.5625,0.4690164927291021,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,15,2,1,60.90625,0.450958233288607,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,16,2,3,60.1875,0.43474738712001154,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,17,1,1,54.0,0.4172435845604856,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,18,1,2,53.9375,0.4137654651798815,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,19,1,3,52.375,0.3919549330365461,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,20,1,0,50.9375,0.38854706644291753,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,1,1,0,91.4375,0.6168058919490711,True,True
8ai1__B1_Q45595--8ai1__A1_Q45595,2,3,2,91.375,0.5923612212901653,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,3,1,1,91.125,0.6086183282290932,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,4,5,1,91.125,0.5383841242532624,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,5,1,3,91.0625,0.5894630290815741,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,6,1,2,91.0,0.5854041862210789,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,7,4,1,91.0,0.5569668375839035,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,8,3,3,91.0,0.5337013469614658,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,9,4,0,91.0,0.5356700510978476,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,10,4,3,90.875,0.5107226098352267,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,11,3,1,90.875,0.480118140942487,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,12,5,0,90.875,0.4500586308906969,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,13,5,2,90.8125,0.4305804460415813,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,14,3,0,90.8125,0.42933698885654503,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,15,5,3,90.8125,0.4196047979203881,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,16,4,2,90.75,0.48768881295698624,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,17,2,0,90.625,0.45191015988661254,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,18,2,3,90.5625,0.42038542266005696,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,19,2,2,90.5625,0.4609412953194272,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,20,2,1,90.5625,0.42846400840240667,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,1,3,0,92.125,0.6205394739434331,True,True
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,2,5,3,91.875,0.5952384534028874,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,3,5,0,91.875,0.5920273526223809,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,4,4,3,91.75,0.5931469429140847,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,5,4,0,91.75,0.589377338909016,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,6,5,2,91.625,0.5658516688831928,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,7,3,3,91.5625,0.535130748478279,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,8,4,1,91.5,0.5493233791622126,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,9,5,1,91.4375,0.5297937838277422,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,10,4,2,91.4375,0.5439839637146426,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,11,3,2,91.3125,0.49943633576884,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,12,3,1,91.25,0.48744092720582793,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,13,2,3,90.9375,0.4637659766642773,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,14,2,0,90.875,0.43419814099723836,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,15,1,0,90.875,0.4518967625313929,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,16,2,2,90.8125,0.44622846472631794,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,17,1,1,90.75,0.42888387710562814,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,18,2,1,90.6875,0.39939717715810985,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,19,1,3,90.625,0.4019706235305174,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,20,1,2,90.5,0.40141867283673827,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,1,4,0,66.6875,0.6134253149748685,False,True
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,2,1,2,65.75,0.6199680430605783,True,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,3,1,1,63.78125,0.6066419366210736,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,4,5,0,61.90625,0.5554550547756322,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,5,5,3,61.78125,0.5797717980633317,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,6,2,2,61.53125,0.5575226325848162,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,7,4,2,58.15625,0.5332985764864534,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,8,3,2,56.90625,0.5567655271631828,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,9,1,3,56.09375,0.5331990493168123,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,10,5,1,56.0,0.4863401144700635,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,11,3,3,55.71875,0.5238526485004025,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,12,1,0,54.84375,0.4848603358027431,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,13,4,3,53.34375,0.4660709930579545,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,14,3,0,52.8125,0.4768047765044449,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,15,2,1,51.09375,0.4353592972616241,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,16,4,1,50.9375,0.453565923468015,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,17,2,0,50.03125,0.42456589826852315,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,18,2,3,49.53125,0.4014362799725006,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,19,3,1,49.4375,0.4342464213277071,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,20,5,2,49.0625,0.3854292606841131,False,False
8ard__A1_Q64331--8ard__A2_Q64331,1,4,2,59.46875,0.6283197335951327,True,True
8ard__A1_Q64331--8ard__A2_Q64331,2,4,0,53.25,0.611437825715403,False,False
8ard__A1_Q64331--8ard__A2_Q64331,3,4,3,52.875,0.6080602221609406,False,False
8ard__A1_Q64331--8ard__A2_Q64331,4,5,0,28.15625,0.5821295865806829,False,False
8ard__A1_Q64331--8ard__A2_Q64331,5,4,1,27.921875,0.585765841588195,False,False
8ard__A1_Q64331--8ard__A2_Q64331,6,5,3,27.1875,0.5623273731429478,False,False
8ard__A1_Q64331--8ard__A2_Q64331,7,5,2,25.8125,0.5533232154553722,False,False
8ard__A1_Q64331--8ard__A2_Q64331,8,3,3,24.578125,0.5259207614627804,False,False
8ard__A1_Q64331--8ard__A2_Q64331,9,2,1,23.890625,0.5252041339035516,False,False
8ard__A1_Q64331--8ard__A2_Q64331,10,5,1,23.140625,0.5207418547684793,False,False
8ard__A1_Q64331--8ard__A2_Q64331,11,2,3,22.484375,0.49669847745731993,False,False
8ard__A1_Q64331--8ard__A2_Q64331,12,2,2,22.21875,0.4934781314389008,False,False
8ard__A1_Q64331--8ard__A2_Q64331,13,2,0,21.75,0.4771372743565254,False,False
8ard__A1_Q64331--8ard__A2_Q64331,14,1,2,18.796875,0.44532912920423035,False,False
8ard__A1_Q64331--8ard__A2_Q64331,15,1,0,17.3125,0.422856157350644,False,False
8ard__A1_Q64331--8ard__A2_Q64331,16,1,1,17.171875,0.43884949039360316,False,False
8ard__A1_Q64331--8ard__A2_Q64331,17,3,0,16.53125,0.4392858435235035,False,False
8ard__A1_Q64331--8ard__A2_Q64331,18,3,1,15.7890625,0.4179852164730755,False,False
8ard__A1_Q64331--8ard__A2_Q64331,19,1,3,15.0,0.395293628610903,False,False
8ard__A1_Q64331--8ard__A2_Q64331,20,3,2,14.65625,0.39760334055211255,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,1,1,3,76.5,0.6283197335951327,True,True
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,2,1,2,75.6875,0.611437825715403,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,3,1,0,75.5,0.6080602221609406,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,4,1,1,72.75,0.5908573214171681,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,5,2,1,64.1875,0.5781074544742137,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,6,2,3,45.90625,0.5558321966224549,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,7,2,0,45.6875,0.5617456321931426,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,8,2,2,44.71875,0.5392949374452957,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,9,5,1,29.09375,0.5253059577020819,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,10,4,2,28.375,0.5005749385273719,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,11,5,2,28.125,0.5038651580023744,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,12,3,2,26.796875,0.49238259730327777,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,13,5,3,25.96875,0.47031083778880634,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,14,5,0,25.953125,0.4682410244423472,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,15,3,3,24.328125,0.4454090659563883,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,16,3,1,23.484375,0.433386726073659,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,17,3,0,22.09375,0.42034318501799234,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,18,4,3,21.453125,0.4018024311257831,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,19,4,0,21.40625,0.406689568209443,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,20,4,1,20.671875,0.3862075177637982,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,1,2,0,73.3125,0.6283197335951327,True,True
8b28__A1_F6GSX7--8b28__A2_F6GSX7,2,3,0,68.9375,0.6115296045203656,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,3,4,2,68.6875,0.5982899073133553,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,4,4,3,67.4375,0.5739015527483625,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,5,3,1,66.75,0.584329647362915,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,6,2,3,66.375,0.5842725700985353,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,7,4,0,65.375,0.5472125539090156,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,8,5,2,63.8125,0.5309348073809911,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,9,5,3,63.21875,0.5319030166235078,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,10,2,1,61.875,0.5015137722714229,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,11,3,3,61.3125,0.509559728138031,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,12,1,1,60.90625,0.49074091407125775,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,13,1,3,59.1875,0.4657478205602242,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,14,5,0,58.625,0.46931910522355075,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,15,2,2,57.75,0.41715474592663154,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,16,3,2,55.71875,0.44305481312882405,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,17,1,2,53.5,0.42621923990211985,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,18,1,0,53.4375,0.4234225452935038,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,19,4,1,50.96875,0.40678810088232764,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,20,5,1,33.15625,0.3840214661202956,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,1,3,1,31.5,0.5366267261404254,False,True
8b3s__A1_O31597--8b3s__B1_A0A164W157,2,4,2,27.109375,0.5514493115459059,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,3,3,3,26.5,0.5544380351616474,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,4,4,1,26.46875,0.5396471774958523,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,5,2,0,26.203125,0.569480814987768,True,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,6,4,3,26.03125,0.5228608114523534,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,7,2,1,26.0,0.5495318577186773,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,8,2,3,26.0,0.5320986043862347,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,9,4,0,25.734375,0.4850237241061828,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,10,1,3,25.671875,0.49559250635291485,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,11,2,2,25.421875,0.5341755200172575,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,12,5,2,25.390625,0.5325776938118811,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,13,3,0,25.296875,0.4880739027207833,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,14,5,3,25.21875,0.5129084195214986,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,15,5,0,25.078125,0.5141155482684874,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,16,1,2,24.890625,0.4451214298318646,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,17,1,1,24.84375,0.42455924576490883,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,18,3,2,24.484375,0.46637583129015,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,19,5,1,24.296875,0.4723657683492621,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,20,1,0,23.765625,0.4049588920014083,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,1,4,1,16.21875,0.611900883364941,True,True
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,2,5,2,16.0,0.5787758665130059,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,3,4,0,15.578125,0.5454588236431432,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,4,3,1,15.515625,0.5653773912027779,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,5,5,0,15.5078125,0.5774352716945725,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,6,4,2,15.4140625,0.555406145226137,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,7,4,3,15.2890625,0.5528038509377171,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,8,3,3,15.09375,0.506484151945771,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,9,5,1,15.0859375,0.5329620359036298,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,10,3,2,15.0234375,0.49973129064549554,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,11,3,0,14.9140625,0.49101952473842475,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,12,5,3,14.90625,0.5173411073388748,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,13,2,0,14.6328125,0.5080280435923187,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,14,2,3,14.5546875,0.4925037903281095,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,15,2,1,14.25,0.45104496341242384,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,16,2,2,13.9296875,0.4346723004118593,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,17,1,0,13.2265625,0.46399024317390414,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,18,1,1,12.71875,0.4330638970774824,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,19,1,2,12.28125,0.4148947273764185,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,20,1,3,11.8828125,0.3974708816124797,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,1,4,0,85.625,0.5686942191519584,False,True
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,2,5,0,85.3125,0.5893398167503121,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,3,2,3,85.25,0.58356817880442,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,4,2,0,85.25,0.5947036651436,True,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,5,4,2,85.0,0.551448470126875,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,6,4,3,84.9375,0.5404528140193111,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,7,2,1,84.8125,0.5161268632397247,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,8,3,3,84.75,0.5339957237432971,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,9,3,0,84.625,0.5307527823496114,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,10,1,2,84.5,0.5196178220241401,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,11,1,0,84.4375,0.517886199813422,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,12,3,2,84.125,0.5020873689182662,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,13,3,1,84.0625,0.4862969360699596,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,14,4,1,84.0,0.4902171674835972,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,15,5,1,83.5,0.4782122001865506,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,16,5,3,81.9375,0.42945180804586136,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,17,5,2,81.4375,0.4447942502946853,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,18,1,3,80.9375,0.4216205597736032,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,19,2,2,80.8125,0.4128489950301297,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,20,1,1,79.4375,0.41840152934653385,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,1,1,1,31.546875,0.6283197335951327,True,True
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,2,1,2,27.953125,0.6032410536039288,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,3,1,0,25.96875,0.5920469264221994,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,4,1,3,23.640625,0.5775376358745096,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,5,2,0,20.984375,0.5726157954364598,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,6,2,1,20.828125,0.5579314369869739,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,7,2,2,20.390625,0.5464201543015625,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,8,2,3,19.234375,0.5348590198801185,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,9,3,3,17.765625,0.5232603076488511,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,10,3,0,17.46875,0.5116364530432153,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,11,4,1,17.125,0.48936143063538784,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,12,4,0,16.984375,0.4775565038113919,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,13,3,2,16.859375,0.4769191640849079,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,14,4,2,16.65625,0.43229123457620267,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,15,3,1,16.609375,0.4745682396361273,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,16,4,3,16.421875,0.4323204629916581,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,17,5,1,16.125,0.44326068934708746,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,18,5,2,15.765625,0.4361243685821279,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,19,5,3,15.46875,0.41755587243110887,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,20,5,0,15.421875,0.3999240242863318,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,1,4,2,87.125,0.5712567339752652,False,True
8brp__A1_D8G6F7--8brp__B1_D8G6F7,2,4,1,86.8125,0.5924700699890556,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,3,4,3,86.6875,0.5581014369343479,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,4,3,1,86.5625,0.6065858603738403,True,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,5,5,1,86.3125,0.5790080407278253,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,6,5,2,86.25,0.559492310835283,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,7,4,0,86.125,0.4723237962482278,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,8,1,1,86.125,0.5406254996081465,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,9,1,3,85.875,0.5494633784867538,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,10,3,0,85.8125,0.5355320307992173,False,False
