complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
8a82__A1_K7WEY7--8a82__B1_K7XCU4,11,4,3,95.0,0.5183959414056939,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,12,3,0,94.9375,0.5314416564648543,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,13,5,0,94.9375,0.5153891387171999,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,14,5,3,94.9375,0.4647109789969876,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,15,4,2,94.9375,0.48679175575134,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,16,3,3,94.5,0.4370679696207288,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,17,2,0,94.3125,0.4223116693553369,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,18,3,2,93.875,0.4051529350196043,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,19,2,3,93.875,0.4104570958073329,False,False
8a82__A1_K7WEY7--8a82__B1_K7XCU4,20,1,0,93.3125,0.39179419920045316,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,1,4,1,17.984375,0.6148899135820346,False,True
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,2,2,3,17.421875,0.622984142982824,True,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,3,2,1,16.921875,0.5952155535835681,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,4,1,1,16.90625,0.5375200117136517,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,5,4,0,16.875,0.5712525559519408,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,6,1,3,16.734375,0.5593635455791822,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,7,4,2,16.703125,0.5615287707739376,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,8,2,2,16.625,0.5636916553453373,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,9,1,0,16.484375,0.5497112868681766,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,10,4,3,16.203125,0.48875890527902194,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,11,1,2,16.0625,0.5109693782665521,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,12,5,0,15.875,0.451948583247398,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,13,2,0,15.75,0.5077840504193971,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,14,3,3,15.6328125,0.45060300375044404,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,15,3,1,15.5390625,0.4485958987146882,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,16,5,2,15.46875,0.45056321438657226,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,17,5,1,15.3515625,0.43531364947181644,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,18,5,3,15.125,0.4041662579135136,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,19,3,2,15.1171875,0.41470572970055974,False,False
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,20,3,0,14.9453125,0.4080496117334654,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,1,5,1,34.96875,0.6050550370470923,True,True
8aeu__A1_Q00987--8aeu__A2_Q00987,2,5,3,34.84375,0.5993819072936644,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,3,3,2,34.375,0.6026498975550579,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,4,5,2,34.25,0.5923532236629266,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,5,3,3,33.375,0.5936526965733635,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,6,3,0,33.15625,0.5690402704389308,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,7,3,1,32.6875,0.5654802203266671,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,8,5,0,30.78125,0.53862643539767,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,9,1,0,22.84375,0.5200791746987435,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,10,1,1,22.171875,0.5035590670171001,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,11,4,3,20.8125,0.4616632893423565,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,12,2,3,20.515625,0.5005824811732771,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,13,2,2,20.46875,0.49768582376343173,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,14,4,2,20.125,0.4379667870464818,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,15,2,0,20.015625,0.45747551162808686,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,16,2,1,19.921875,0.4712879362589662,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,17,4,0,19.59375,0.411295677643208,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,18,4,1,19.421875,0.4001504972171202,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,19,1,3,19.296875,0.4252546514730207,False,False
8aeu__A1_Q00987--8aeu__A2_Q00987,20,1,2,18.90625,0.39523130866280304,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,1,4,2,72.875,0.6185635632075119,True,True
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,2,5,0,72.3125,0.6115782654213578,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,3,4,0,72.0625,0.611921708618719,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,4,5,3,70.375,0.5768529505096756,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,5,5,2,70.25,0.576679256378645,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,6,4,1,69.5625,0.578363053638194,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,7,5,1,68.4375,0.5310174660539717,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,8,3,2,68.375,0.523468135812259,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,9,3,3,68.3125,0.5318795407386988,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,10,4,3,67.375,0.520704318458177,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,11,3,0,67.25,0.5063551782441639,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,12,3,1,66.5,0.5084299077035711,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,13,2,2,62.59375,0.4656982519531144,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,14,2,0,62.5625,0.46893334206225623,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,15,2,1,60.90625,0.45407499895803766,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,16,2,3,60.1875,0.4375988849569377,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,17,1,1,54.0,0.41851490724459744,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,18,1,2,53.9375,0.4191443637915974,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,19,1,3,52.375,0.39386469958173176,False,False
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,20,1,0,50.9375,0.39448223314180597,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,1,1,0,91.4375,0.6153443048117704,True,True
8ai1__B1_Q45595--8ai1__A1_Q45595,2,3,2,91.375,0.5892610302858214,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,3,1,1,91.125,0.6095872457197057,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,4,5,1,91.125,0.5331299391804702,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,5,1,3,91.0625,0.5927172238652835,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,6,1,2,91.0,0.5900688580901156,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,7,4,1,91.0,0.556807566662383,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,8,3,3,91.0,0.5275986445410201,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,9,4,0,91.0,0.5346076160717682,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,10,4,3,90.875,0.5190248470691619,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,11,3,1,90.875,0.4879543790642189,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,12,5,0,90.875,0.4486326621451445,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,13,5,2,90.8125,0.42414063435247135,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,14,3,0,90.8125,0.42822476806927284,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,15,5,3,90.8125,0.4154248520333034,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,16,4,2,90.75,0.4937482082807453,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,17,2,0,90.625,0.45792297954640176,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,18,2,3,90.5625,0.4230371559636646,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,19,2,2,90.5625,0.46759036505141394,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,20,2,1,90.5625,0.432103376870074,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,1,3,0,92.125,0.6222761432756798,True,True
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,2,5,3,91.875,0.5981322606905495,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,3,5,0,91.875,0.5951603238614859,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,4,4,3,91.75,0.5834432660421878,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,5,4,0,91.75,0.5850245692599767,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,6,5,2,91.625,0.5718683870606605,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,7,3,3,91.5625,0.5338147588733307,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,8,4,1,91.5,0.5392142878346506,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,9,5,1,91.4375,0.5373619258336001,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,10,4,2,91.4375,0.5406898040133351,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,11,3,2,91.3125,0.5023799118616689,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,12,3,1,91.25,0.48716740330848046,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,13,2,3,90.9375,0.46930203359298783,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,14,2,0,90.875,0.43573722172059637,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,15,1,0,90.875,0.45252017185889043,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,16,2,2,90.8125,0.4466154193142779,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,17,1,1,90.75,0.43837324280452,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,18,2,1,90.6875,0.4042051451372037,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,19,1,3,90.625,0.4072752760362348,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,20,1,2,90.5,0.3978360863978572,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,1,4,0,66.6875,0.6136335820859165,False,True
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,2,1,2,65.75,0.6190870265258439,True,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,3,1,1,63.78125,0.6056631560009785,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,4,5,0,61.90625,0.5549424474759885,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,5,5,3,61.78125,0.5710146150387968,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,6,2,2,61.53125,0.5639189632628627,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,7,4,2,58.15625,0.5360580594561397,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,8,3,2,56.90625,0.5562950201316135,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,9,1,3,56.09375,0.5286347109570796,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,10,5,1,56.0,0.47480328267410654,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,11,3,3,55.71875,0.5268822039595662,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,12,1,0,54.84375,0.4884311158376134,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,13,4,3,53.34375,0.47028702120390864,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,14,3,0,52.8125,0.4770669036811383,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,15,2,1,51.09375,0.4383001206782477,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,16,4,1,50.9375,0.4609131023460067,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,17,2,0,50.03125,0.43006959104750686,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,18,2,3,49.53125,0.4092471631639821,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,19,3,1,49.4375,0.4343956886741069,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,20,5,2,49.0625,0.3882228521100868,False,False
8ard__A1_Q64331--8ard__A2_Q64331,1,4,2,59.46875,0.626155672234139,True,True
8ard__A1_Q64331--8ard__A2_Q64331,2,4,0,53.25,0.6102816232605699,False,False
8ard__A1_Q64331--8ard__A2_Q64331,3,4,3,52.875,0.6057992809069535,False,False
8ard__A1_Q64331--8ard__A2_Q64331,4,5,0,28.15625,0.5779953585446133,False,False
8ard__A1_Q64331--8ard__A2_Q64331,5,4,1,27.921875,0.591202607812993,False,False
8ard__A1_Q64331--8ard__A2_Q64331,6,5,3,27.1875,0.564405741046311,False,False
8ard__A1_Q64331--8ard__A2_Q64331,7,5,2,25.8125,0.551550715249611,False,False
8ard__A1_Q64331--8ard__A2_Q64331,8,3,3,24.578125,0.5183947361164012,False,False
8ard__A1_Q64331--8ard__A2_Q64331,9,2,1,23.890625,0.5272280884833939,False,False
8ard__A1_Q64331--8ard__A2_Q64331,10,5,1,23.140625,0.5211792189095391,False,False
8ard__A1_Q64331--8ard__A2_Q64331,11,2,3,22.484375,0.4972657398179536,False,False
8ard__A1_Q64331--8ard__A2_Q64331,12,2,2,22.21875,0.4961743558405505,False,False
8ard__A1_Q64331--8ard__A2_Q64331,13,2,0,21.75,0.4786450889846576,False,False
8ard__A1_Q64331--8ard__A2_Q64331,14,1,2,18.796875,0.444077528891421,False,False
8ard__A1_Q64331--8ard__A2_Q64331,15,1,0,17.3125,0.4220792213233087,False,False
8ard__A1_Q64331--8ard__A2_Q64331,16,1,1,17.171875,0.4488275684201464,False,False
8ard__A1_Q64331--8ard__A2_Q64331,17,3,0,16.53125,0.44418601769858923,False,False
8ard__A1_Q64331--8ard__A2_Q64331,18,3,1,15.7890625,0.41980979852337774,False,False
8ard__A1_Q64331--8ard__A2_Q64331,19,1,3,15.0,0.40040469894894143,False,False
8ard__A1_Q64331--8ard__A2_Q64331,20,3,2,14.65625,0.4014792376894139,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,1,1,3,76.5,0.626155672234139,True,True
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,2,1,2,75.6875,0.6102816232605699,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,3,1,0,75.5,0.6057992809069535,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,4,1,1,72.75,0.5896273578770562,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,5,2,1,64.1875,0.5772058715835132,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,6,2,3,45.90625,0.5540879077554575,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,7,2,0,45.6875,0.5626911766063177,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,8,2,2,44.71875,0.539412863823401,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,9,5,1,29.09375,0.5253339829349237,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,10,4,2,28.375,0.505577883812256,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,11,5,2,28.125,0.5038378579229318,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,12,3,2,26.796875,0.49758126300682115,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,13,5,3,25.96875,0.46912222790678904,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,14,5,0,25.953125,0.46724464940494514,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,15,3,3,24.328125,0.4468482090246519,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,16,3,1,23.484375,0.4355898709183587,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,17,3,0,22.09375,0.42678104349795054,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,18,4,3,21.453125,0.4030329133563585,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,19,4,0,21.40625,0.4101370373233545,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,20,4,1,20.671875,0.39132496767537184,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,1,2,0,73.3125,0.626155672234139,True,True
8b28__A1_F6GSX7--8b28__A2_F6GSX7,2,3,0,68.9375,0.6145045928870534,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,3,4,2,68.6875,0.5897846064416036,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,4,4,3,67.4375,0.5650784716998417,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,5,3,1,66.75,0.5918591912149618,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,6,2,3,66.375,0.5899921073453215,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,7,4,0,65.375,0.5455282614867595,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,8,5,2,63.8125,0.5209464874814562,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,9,5,3,63.21875,0.5347343105020491,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,10,2,1,61.875,0.5085821999744643,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,11,3,3,61.3125,0.5119090973190282,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,12,1,1,60.90625,0.4910610164578708,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,13,1,3,59.1875,0.46630732740521097,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,14,5,0,58.625,0.47349976179210623,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,15,2,2,57.75,0.4120294619593787,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,16,3,2,55.71875,0.45062095896369236,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,17,1,2,53.5,0.42648862277328137,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,18,1,0,53.4375,0.43217901243173484,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,19,4,1,50.96875,0.4083002966726049,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,20,5,1,33.15625,0.38808748538750953,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,1,3,1,31.5,0.5157978799875854,False,True
8b3s__A1_O31597--8b3s__B1_A0A164W157,2,4,2,27.109375,0.5446616368165116,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,3,3,3,26.5,0.5455335294304541,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,4,4,1,26.46875,0.5339610138412095,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,5,2,0,26.203125,0.5766245737611367,True,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,6,4,3,26.03125,0.5173955370500801,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,7,2,1,26.0,0.5574704102688183,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,8,2,3,26.0,0.5277818459424078,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,9,4,0,25.734375,0.4738868187316657,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,10,1,3,25.671875,0.4928413249553193,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,11,2,2,25.421875,0.5448096618839803,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,12,5,2,25.390625,0.5536719369211485,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,13,3,0,25.296875,0.4807644306742164,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,14,5,3,25.21875,0.5305982059227922,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,15,5,0,25.078125,0.5352623228355641,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,16,1,2,24.890625,0.4441759545787328,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,17,1,1,24.84375,0.41679578747238083,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,18,3,2,24.484375,0.4703613796203019,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,19,5,1,24.296875,0.4914924726677765,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,20,1,0,23.765625,0.3980225494880184,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,1,4,1,16.21875,0.6212277698990608,True,True
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,2,5,2,16.0,0.5813204027696892,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,3,4,0,15.578125,0.5484798372339589,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,4,3,1,15.515625,0.569808600198227,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,5,5,0,15.5078125,0.5787023521494898,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,6,4,2,15.4140625,0.5602200820067418,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,7,4,3,15.2890625,0.5635639159043165,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,8,3,3,15.09375,0.5014723505484252,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,9,5,1,15.0859375,0.5375792351560816,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,10,3,2,15.0234375,0.5005632096651014,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,11,3,0,14.9140625,0.4886789744944541,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,12,5,3,14.90625,0.520827620136265,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,13,2,0,14.6328125,0.5174363329330041,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,14,2,3,14.5546875,0.49262292458440804,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,15,2,1,14.25,0.4469953751197678,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,16,2,2,13.9296875,0.4288039968863344,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,17,1,0,13.2265625,0.46443516047679384,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,18,1,1,12.71875,0.42800169981858777,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,19,1,2,12.28125,0.4098071963420115,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,20,1,3,11.8828125,0.3893741638296105,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,1,4,0,85.625,0.5633461229183492,False,True
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,2,5,0,85.3125,0.5789071574010807,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,3,2,3,85.25,0.5731122582930793,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,4,2,0,85.25,0.605624976705728,True,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,5,4,2,85.0,0.5691854438568843,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,6,4,3,84.9375,0.5332000811002426,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,7,2,1,84.8125,0.5207209472110151,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,8,3,3,84.75,0.5261634860083556,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,9,3,0,84.625,0.517535836623949,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,10,1,2,84.5,0.5399196578933821,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,11,1,0,84.4375,0.5432652968909784,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,12,3,2,84.125,0.46789624384241774,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,13,3,1,84.0625,0.45159826149311016,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,14,4,1,84.0,0.5105987526508805,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,15,5,1,83.5,0.4702321765810107,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,16,5,3,81.9375,0.43454319124505186,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,17,5,2,81.4375,0.46882302680951987,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,18,1,3,80.9375,0.42950863151917607,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,19,2,2,80.8125,0.4085972275005663,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,20,1,1,79.4375,0.43684091396971636,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,1,1,1,31.546875,0.626155672234139,True,True
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,2,1,2,27.953125,0.6128998685763729,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,3,1,0,25.96875,0.6008424826599157,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,4,1,3,23.640625,0.584883452156335,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,5,2,0,20.984375,0.5801710544864406,False,False
