complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,11,3,2,4,0.3259504455369233,30.0625,True,2.8358801529293487e-08
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,12,2,2,4,0.750752164724252,29.84375,True,5.955568677107337e-11
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,13,3,3,4,0.3400961527291207,29.75,True,2.150158707081573e-06
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,14,2,0,4,0.7513178089768626,29.671875,True,1.4532498468500243e-11
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,15,4,2,4,0.7567949535120991,28.90625,True,3.3166214219448875e-10
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,16,4,1,4,0.7690587258558623,28.59375,True,3.9370756654832917e-10
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,17,4,0,4,0.7517183994670994,28.03125,True,3.457126585004744e-09
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,18,3,1,4,0.3375412367170724,28.0,True,4.109732253709808e-05
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,19,4,3,4,0.7508403691691904,26.15625,True,4.214241178246425e-10
5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,20,5,3,4,0.0546835092390132,15.9453125,False,0.025697512552142143
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,1,4,2,3,0.3650160340654904,66.4375,True,8.512509521096945e-05
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,2,4,3,3,0.3856001665602487,55.3125,True,8.620228982181288e-06
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,3,1,1,3,0.555275618408809,55.21875,True,1.7551532209836296e-06
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,4,4,0,3,0.4437282279706487,43.71875,True,2.1530518097279128e-06
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,5,4,1,3,0.4868434171326171,43.5,True,1.4135670198811567e-06
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,6,1,3,3,0.4780674338263169,42.0,True,4.786410499946214e-05
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,7,2,1,3,0.4504984286625892,41.125,True,0.11999883502721786
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,8,2,0,3,0.52733027863006,37.15625,True,7.994249244802631e-06
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,9,2,3,3,0.6434430217924509,35.75,True,4.8863046686165035e-05
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,10,2,2,3,0.5135541694578446,34.375,True,7.081287185428664e-05
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,11,3,0,3,0.0537317233289848,31.40625,False,0.39537864923477173
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,12,3,1,3,0.0627728100319619,31.25,False,0.0014015710912644863
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,13,5,1,3,0.0156956044931026,31.03125,False,0.0004635395889636129
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,14,3,2,3,0.0336952702022575,30.609375,False,0.01013602688908577
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,15,3,3,3,0.0436869610121779,30.390625,False,0.026194555684924126
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,16,5,3,3,0.1048141725597442,30.046875,False,0.021944645792245865
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,17,1,2,3,0.4028340378113824,29.875,True,0.0036884925793856382
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,18,5,0,3,0.1251145968635989,29.625,False,0.08108273893594742
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,19,5,2,3,0.1541377812252752,28.90625,False,0.07557141780853271
5axg__B1_B0KBZ7--5axg__A1_B0KBZ7,20,1,0,3,0.0252170331007782,25.765625,False,0.004639832768589258
5ayr__A1_P13051--5ayr__B1_Q936H5,1,4,2,2,0.8650913526352401,92.3125,True,0.9234686493873596
5ayr__A1_P13051--5ayr__B1_Q936H5,2,4,1,2,0.8522638153666976,92.25,True,0.923086941242218
5ayr__A1_P13051--5ayr__B1_Q936H5,3,4,0,2,0.8451732470633379,92.1875,True,0.9458901882171631
5ayr__A1_P13051--5ayr__B1_Q936H5,4,4,3,2,0.8552682315043404,92.1875,True,0.964835524559021
5ayr__A1_P13051--5ayr__B1_Q936H5,5,3,1,2,0.8197189784420248,92.0625,True,0.8752570748329163
5ayr__A1_P13051--5ayr__B1_Q936H5,6,1,0,2,0.8661124693215488,91.9375,True,0.9242795705795288
5ayr__A1_P13051--5ayr__B1_Q936H5,7,1,2,2,0.8671886194259756,91.9375,True,0.9249333143234253
5ayr__A1_P13051--5ayr__B1_Q936H5,8,2,0,2,0.858650143173966,91.875,True,0.896327793598175
5ayr__A1_P13051--5ayr__B1_Q936H5,9,3,0,2,0.8357197496619887,91.875,True,0.9840303659439087
5ayr__A1_P13051--5ayr__B1_Q936H5,10,5,0,2,0.8392712493060478,91.8125,True,0.9616193771362305
5ayr__A1_P13051--5ayr__B1_Q936H5,11,1,1,2,0.8538484162702765,91.75,True,0.9201619625091553
5ayr__A1_P13051--5ayr__B1_Q936H5,12,1,3,2,0.8702639942236093,91.75,True,0.9211084246635437
5ayr__A1_P13051--5ayr__B1_Q936H5,13,3,2,2,0.8587622523949462,91.625,True,0.9527182579040527
5ayr__A1_P13051--5ayr__B1_Q936H5,14,2,1,2,0.8610356501714529,91.625,True,0.9102348685264587
5ayr__A1_P13051--5ayr__B1_Q936H5,15,5,1,2,0.8487940031671521,91.5625,True,0.9470676183700562
5ayr__A1_P13051--5ayr__B1_Q936H5,16,3,3,2,0.8500908283987898,91.5,True,0.9390285611152649
5ayr__A1_P13051--5ayr__B1_Q936H5,17,5,2,2,0.8359775637195191,91.25,True,0.9668320417404175
5ayr__A1_P13051--5ayr__B1_Q936H5,18,5,3,2,0.8487791294128918,91.25,True,0.9518857002258301
5ayr__A1_P13051--5ayr__B1_Q936H5,19,2,2,2,0.8626175687858652,89.5625,True,0.9044106006622314
5ayr__A1_P13051--5ayr__B1_Q936H5,20,2,3,2,0.8259676489582383,89.1875,True,0.9487577080726624
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,1,4,3,3,0.3160732550193847,82.1875,True,0.8993948101997375
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,2,1,2,3,0.3028806864051724,81.8125,True,0.4236272871494293
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,3,1,0,3,0.2297801045452311,76.9375,False,0.9909361004829407
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,4,4,0,3,0.2078352739265102,74.5,False,0.9811089634895325
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,5,1,1,3,0.2463680112394624,74.0,True,0.8966612219810486
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,6,1,3,3,0.2175295858758591,73.75,False,0.6556263566017151
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,7,4,2,3,0.2139193842712135,73.75,False,0.9944986701011658
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,8,5,2,3,0.1962223360413744,73.375,False,0.4892279803752899
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,9,5,0,3,0.2097109305403547,73.1875,False,0.09954625368118286
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,10,5,3,3,0.2030050916542185,72.875,False,0.979468047618866
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,11,5,1,3,0.1963818717097747,72.8125,False,0.2261829972267151
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,12,3,2,3,0.1971240287559056,72.6875,False,0.7536919713020325
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,13,2,0,3,0.2276015673380794,72.4375,False,0.42638421058654785
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,14,2,2,3,0.1722459844546977,72.25,False,0.32215964794158936
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,15,4,1,3,0.1878859264925415,72.125,False,0.28788742423057556
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,16,2,3,3,0.2056885840205545,72.125,False,0.10646552592515945
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,17,2,1,3,0.2002432572337539,72.0,False,0.014026432298123837
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,18,3,3,3,0.1725052576880156,71.875,False,0.027127251029014587
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,19,3,0,3,0.1751749245155821,71.4375,False,0.5454325675964355
5b1q__A1_Q9WT50--5b1q__B1_Q9WT50,20,3,1,3,0.1674541360111378,71.0,False,0.6466382145881653
5b2g__A1_O14493--5b2g__B1_P01558,1,4,1,2,0.0037185053908853,30.0625,False,0.06477563083171844
5b2g__A1_O14493--5b2g__B1_P01558,2,5,3,2,0.0027197334391889,29.328125,False,0.04292960464954376
5b2g__A1_O14493--5b2g__B1_P01558,3,5,2,2,0.0034156711044709,27.65625,False,0.05552269145846367
5b2g__A1_O14493--5b2g__B1_P01558,4,3,1,2,0.138017376185527,27.0,False,0.012570144608616829
5b2g__A1_O14493--5b2g__B1_P01558,5,4,3,2,0.0033998783209907,26.8125,False,0.05851137265563011
5b2g__A1_O14493--5b2g__B1_P01558,6,1,0,2,0.0031347515697643,26.0,False,0.012001938186585903
5b2g__A1_O14493--5b2g__B1_P01558,7,4,0,2,0.0032890583347793,25.359375,False,0.023725131526589394
5b2g__A1_O14493--5b2g__B1_P01558,8,2,0,2,0.0033373275952848,24.8125,False,0.051960937678813934
5b2g__A1_O14493--5b2g__B1_P01558,9,1,3,2,0.0030172620883618,24.484375,False,0.004120881203562021
5b2g__A1_O14493--5b2g__B1_P01558,10,3,3,2,0.1014606834570193,23.890625,False,0.013196628540754318
5b2g__A1_O14493--5b2g__B1_P01558,11,2,2,2,0.0031606769820814,23.578125,False,0.09589820355176926
5b2g__A1_O14493--5b2g__B1_P01558,12,5,1,2,0.0046854834486904,23.390625,False,0.006012691184878349
5b2g__A1_O14493--5b2g__B1_P01558,13,5,0,2,0.0033154809261262,22.140625,False,0.0795416310429573
5b2g__A1_O14493--5b2g__B1_P01558,14,4,2,2,0.0033710953777249,21.84375,False,0.022745011374354362
5b2g__A1_O14493--5b2g__B1_P01558,15,3,0,2,0.0485211728645038,21.75,False,0.0280962772667408
5b2g__A1_O14493--5b2g__B1_P01558,16,1,1,2,0.0033615104638909,21.390625,False,0.006430466193705797
5b2g__A1_O14493--5b2g__B1_P01558,17,2,1,2,0.0032711411286783,20.96875,False,0.04828273132443428
5b2g__A1_O14493--5b2g__B1_P01558,18,3,2,2,0.0323978428816516,20.765625,False,0.06564237922430038
5b2g__A1_O14493--5b2g__B1_P01558,19,1,2,2,0.0045493846335835,20.0625,False,0.02097347192466259
5b2g__A1_O14493--5b2g__B1_P01558,20,2,3,2,0.0030567239125925,20.046875,False,0.06486783921718597
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,1,4,0,1,0.7214598625100038,85.8125,True,0.26241540908813477
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,2,4,3,1,0.6811698835324327,74.5,True,0.9852801561355591
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,3,3,3,1,0.68333914985753,70.25,True,0.922897219657898
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,4,2,2,1,0.6730153878718536,65.4375,True,0.041458435356616974
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,5,2,1,1,0.0177859575232732,65.1875,False,0.958074688911438
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,6,1,3,1,0.0176575378926399,63.78125,False,0.988993227481842
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,7,5,3,1,0.0175099368529517,63.4375,False,0.8574507832527161
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,8,3,1,1,0.0178112416172468,59.9375,False,0.9734981060028076
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,9,3,0,1,0.0260175470576876,56.03125,False,0.6135945320129395
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,10,3,2,1,0.6479317197076165,55.9375,True,0.5012029409408569
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,11,2,0,1,0.6788273240546158,55.25,True,0.004662738647311926
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,12,5,1,1,0.6050970062389937,54.625,True,0.9945802092552185
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,13,5,2,1,0.5960049704532907,52.6875,True,0.2516530752182007
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,14,1,1,1,0.0178908191117166,52.4375,False,0.9990490078926086
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,15,2,3,1,0.0180559242185644,48.9375,False,0.9999085664749146
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,16,1,0,1,0.0179804036123156,44.09375,False,0.9999517202377319
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,17,5,0,1,0.0178318581784524,26.859375,False,0.5229873061180115
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,18,4,2,1,0.5810077566610735,26.578125,True,0.0005313496221788228
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,19,4,1,1,0.0397523414268559,19.3125,False,0.17578303813934326
5b2h__A1_Q93HT5--5b2h__B1_Q93HT5,20,1,2,1,0.0312879920666797,19.15625,False,0.37778133153915405
5b5w__A1_Q8BPB0--5b5w__B1_O95835,1,4,1,2,0.909766172407827,88.25,True,0.8896847367286682
5b5w__A1_Q8BPB0--5b5w__B1_O95835,2,4,3,2,0.9184346404348036,87.3125,True,0.8948229551315308
5b5w__A1_Q8BPB0--5b5w__B1_O95835,3,4,0,2,0.9122154879701796,86.75,True,0.8988202214241028
5b5w__A1_Q8BPB0--5b5w__B1_O95835,4,2,1,2,0.8907195299063888,86.75,True,0.8954700231552124
5b5w__A1_Q8BPB0--5b5w__B1_O95835,5,4,2,2,0.9003825295339798,86.75,True,0.9085676670074463
5b5w__A1_Q8BPB0--5b5w__B1_O95835,6,2,3,2,0.909328651001162,86.6875,True,0.8947040438652039
5b5w__A1_Q8BPB0--5b5w__B1_O95835,7,2,2,2,0.8927677506661486,86.5625,True,0.8887175917625427
5b5w__A1_Q8BPB0--5b5w__B1_O95835,8,5,1,2,0.909783271034832,86.5,True,0.9244511127471924
5b5w__A1_Q8BPB0--5b5w__B1_O95835,9,2,0,2,0.9030726388837416,86.5,True,0.8817289471626282
5b5w__A1_Q8BPB0--5b5w__B1_O95835,10,5,3,2,0.9140340682398488,86.0,True,0.9242962598800659
5b5w__A1_Q8BPB0--5b5w__B1_O95835,11,5,2,2,0.889958001345548,84.75,True,0.9218305349349976
5b5w__A1_Q8BPB0--5b5w__B1_O95835,12,5,0,2,0.8961620183483107,84.625,True,0.9148198366165161
5b5w__A1_Q8BPB0--5b5w__B1_O95835,13,3,1,2,0.879246453908265,84.25,True,0.8879846334457397
5b5w__A1_Q8BPB0--5b5w__B1_O95835,14,1,3,2,0.8999005046335976,84.0625,True,0.9087684750556946
5b5w__A1_Q8BPB0--5b5w__B1_O95835,15,3,3,2,0.8886040625341146,83.875,True,0.8902974724769592
5b5w__A1_Q8BPB0--5b5w__B1_O95835,16,1,1,2,0.8936569846763774,83.5625,True,0.9031064510345459
5b5w__A1_Q8BPB0--5b5w__B1_O95835,17,1,0,2,0.8885885148539785,82.625,True,0.8982856273651123
5b5w__A1_Q8BPB0--5b5w__B1_O95835,18,1,2,2,0.8832990702376824,82.25,True,0.8942642211914062
5b5w__A1_Q8BPB0--5b5w__B1_O95835,19,3,2,2,0.8744197026170846,81.625,True,0.922238826751709
5b5w__A1_Q8BPB0--5b5w__B1_O95835,20,3,0,2,0.8839400845164666,81.0625,True,0.9003821015357971
5bqb__A1_Q00604--5bqb__B1_Q00604,1,1,0,1,0.7429590609475647,85.0,True,0.0005488299066200852
5bqb__A1_Q00604--5bqb__B1_Q00604,2,2,2,1,0.7532153093745588,84.875,True,0.0012002186849713326
5bqb__A1_Q00604--5bqb__B1_Q00604,3,4,0,1,0.808012695416297,81.1875,True,0.00041557138320058584
5bqb__A1_Q00604--5bqb__B1_Q00604,4,4,2,1,0.760650847198792,78.5625,True,0.0002694524300750345
5bqb__A1_Q00604--5bqb__B1_Q00604,5,1,3,1,0.4995129550421434,57.53125,True,0.008014165796339512
5bqb__A1_Q00604--5bqb__B1_Q00604,6,5,0,1,0.0333013719469248,56.1875,False,0.014942558482289314
5bqb__A1_Q00604--5bqb__B1_Q00604,7,3,1,1,0.0280478455877077,36.0,False,0.02290588617324829
5bqb__A1_Q00604--5bqb__B1_Q00604,8,4,3,1,0.0311765838721053,33.9375,False,0.011525454930961132
5bqb__A1_Q00604--5bqb__B1_Q00604,9,4,1,1,0.0328567971288087,30.40625,False,0.05498797819018364
5bqb__A1_Q00604--5bqb__B1_Q00604,10,3,2,1,0.0198020288422014,19.71875,False,0.0353037565946579
5bqb__A1_Q00604--5bqb__B1_Q00604,11,3,0,1,0.0208661929044013,19.5,False,0.08485865592956543
5bqb__A1_Q00604--5bqb__B1_Q00604,12,1,1,1,0.0389741790880116,17.40625,False,0.04195144772529602
5bqb__A1_Q00604--5bqb__B1_Q00604,13,5,2,1,0.0281490606772429,16.453125,False,0.024988044053316116
5bqb__A1_Q00604--5bqb__B1_Q00604,14,3,3,1,0.0339502951224578,16.0625,False,0.013737344183027744
5bqb__A1_Q00604--5bqb__B1_Q00604,15,1,2,1,0.0484358077778886,15.7890625,False,0.12170291692018509
5bqb__A1_Q00604--5bqb__B1_Q00604,16,2,1,1,0.0320786722224553,15.1953125,False,0.03599241003394127
5bqb__A1_Q00604--5bqb__B1_Q00604,17,2,3,1,0.0158920867548804,14.765625,False,0.0035754828713834286
5bqb__A1_Q00604--5bqb__B1_Q00604,18,5,3,1,0.0266355655760296,14.71875,False,0.017638901248574257
5bqb__A1_Q00604--5bqb__B1_Q00604,19,2,0,1,0.0150588774013322,14.390625,False,0.03841857612133026
5bqb__A1_Q00604--5bqb__B1_Q00604,20,5,1,1,0.017244427433929,14.390625,False,0.0016505614621564746
5ch7__A1_G8QM55--5ch7__B1_G8QM54,1,3,1,4,0.7755982507294679,95.25,True,0.9098598957061768
5ch7__A1_G8QM55--5ch7__B1_G8QM54,2,5,2,4,0.7422345214139187,95.25,True,0.7867403030395508
5ch7__A1_G8QM55--5ch7__B1_G8QM54,3,3,2,4,0.752675461074733,95.25,True,0.9027354717254639
5ch7__A1_G8QM55--5ch7__B1_G8QM54,4,5,1,4,0.7541403155401083,95.1875,True,0.7942038774490356
5ch7__A1_G8QM55--5ch7__B1_G8QM54,5,3,0,4,0.7715239924430687,95.1875,True,0.8705338835716248
5ch7__A1_G8QM55--5ch7__B1_G8QM54,6,5,0,4,0.7449583815195274,95.1875,True,0.763720691204071
5ch7__A1_G8QM55--5ch7__B1_G8QM54,7,3,3,4,0.7743495916810618,95.125,True,0.9321458339691162
5ch7__A1_G8QM55--5ch7__B1_G8QM54,8,4,2,4,0.7476784587686826,95.125,True,0.8614047765731812
5ch7__A1_G8QM55--5ch7__B1_G8QM54,9,4,0,4,0.7532183255982755,95.0625,True,0.865807831287384
5ch7__A1_G8QM55--5ch7__B1_G8QM54,10,1,1,4,0.7917535766911294,95.0625,True,0.9557718634605408
5ch7__A1_G8QM55--5ch7__B1_G8QM54,11,1,0,4,0.7653403897443788,95.0625,True,0.9359695315361023
5ch7__A1_G8QM55--5ch7__B1_G8QM54,12,1,2,4,0.7908332228968099,95.0625,True,0.9533479809761047
5ch7__A1_G8QM55--5ch7__B1_G8QM54,13,2,2,4,0.7536732519374792,95.0625,True,0.7924615144729614
5ch7__A1_G8QM55--5ch7__B1_G8QM54,14,4,1,4,0.7551391149320787,95.0,True,0.9316792488098145
5ch7__A1_G8QM55--5ch7__B1_G8QM54,15,5,3,4,0.7494802930529804,95.0,True,0.9381633400917053
5ch7__A1_G8QM55--5ch7__B1_G8QM54,16,4,3,4,0.7490186288647672,94.9375,True,0.9396726489067078
5ch7__A1_G8QM55--5ch7__B1_G8QM54,17,2,1,4,0.7776965984238684,94.875,True,0.9089305996894836
5ch7__A1_G8QM55--5ch7__B1_G8QM54,18,1,3,4,0.7529224282928869,94.875,True,0.9132899045944214
5ch7__A1_G8QM55--5ch7__B1_G8QM54,19,2,3,4,0.7523021953333262,94.8125,True,0.9230312705039978
5ch7__A1_G8QM55--5ch7__B1_G8QM54,20,2,0,4,0.7525938148986837,94.8125,True,0.8953096270561218
5cqs__A1_Q06706--5cqs__D1_Q06706,1,1,0,1,0.5220133867610101,82.1875,True,0.42976561188697815
5cqs__A1_Q06706--5cqs__D1_Q06706,2,1,2,1,0.5172406236194734,81.75,True,0.3804394006729126
5cqs__A1_Q06706--5cqs__D1_Q06706,3,1,3,1,0.5171728010508442,80.5625,True,0.3623572289943695
5cqs__A1_Q06706--5cqs__D1_Q06706,4,1,1,1,0.4039217051761148,58.625,True,0.6690213084220886
5cqs__A1_Q06706--5cqs__D1_Q06706,5,3,2,1,0.0064627863317554,47.9375,False,0.9999841451644897
5cqs__A1_Q06706--5cqs__D1_Q06706,6,3,3,1,0.005900367110296,46.53125,False,0.9998823404312134
5cqs__A1_Q06706--5cqs__D1_Q06706,7,3,1,1,0.0052811213455797,45.03125,False,0.7559987902641296
5cqs__A1_Q06706--5cqs__D1_Q06706,8,5,2,1,0.006012387733133,43.71875,False,0.9999736547470093
5cqs__A1_Q06706--5cqs__D1_Q06706,9,5,3,1,0.0069929174246525,43.34375,False,0.9999773502349854
5cqs__A1_Q06706--5cqs__D1_Q06706,10,5,0,1,0.006982578157924,43.21875,False,0.9759207963943481
5cqs__A1_Q06706--5cqs__D1_Q06706,11,4,1,1,0.0053796857716328,42.90625,False,0.9995262622833252
5cqs__A1_Q06706--5cqs__D1_Q06706,12,4,3,1,0.0052014005150355,42.25,False,0.9468421936035156
5cqs__A1_Q06706--5cqs__D1_Q06706,13,4,2,1,0.0062776369427824,41.75,False,0.9998031258583069
5cqs__A1_Q06706--5cqs__D1_Q06706,14,2,3,1,0.0057254050109456,41.71875,False,0.9999252557754517
5cqs__A1_Q06706--5cqs__D1_Q06706,15,2,2,1,0.0072819363036766,40.78125,False,0.9999568462371826
5cqs__A1_Q06706--5cqs__D1_Q06706,16,4,0,1,0.008939024055286,39.84375,False,0.9998689889907837
5cqs__A1_Q06706--5cqs__D1_Q06706,17,2,1,1,0.0049789658699349,39.5,False,0.9999583959579468
5cqs__A1_Q06706--5cqs__D1_Q06706,18,2,0,1,0.0049397927591538,39.25,False,0.9936020970344543
5cqs__A1_Q06706--5cqs__D1_Q06706,19,3,0,1,0.0523800650226928,18.703125,False,0.0013094429159536958
5cqs__A1_Q06706--5cqs__D1_Q06706,20,5,1,1,0.0812357655212636,17.828125,False,0.00030359276570379734
5cs3__A1_P14210--5cs3__B1_P14210,1,3,3,1,0.0076008261097401,68.1875,False,0.023038450628519058
5cs3__A1_P14210--5cs3__B1_P14210,2,3,1,1,0.0076376243443469,64.875,False,0.027741188183426857
5cs3__A1_P14210--5cs3__B1_P14210,3,5,1,1,0.0624607048049507,22.0625,False,0.328743577003479
5cs3__A1_P14210--5cs3__B1_P14210,4,5,3,1,0.0624350136005783,21.421875,False,0.32348501682281494
5cs3__A1_P14210--5cs3__B1_P14210,5,5,0,1,0.062399215477926,20.390625,False,0.301855206489563
5cs3__A1_P14210--5cs3__B1_P14210,6,1,2,1,0.0402850607322491,18.109375,False,0.2077803909778595
5cs3__A1_P14210--5cs3__B1_P14210,7,5,2,1,0.0577530799156258,17.828125,False,0.16644199192523956
5cs3__A1_P14210--5cs3__B1_P14210,8,1,3,1,0.0419856129237518,16.546875,False,0.0035157690290361643
5cs3__A1_P14210--5cs3__B1_P14210,9,4,1,1,0.0115701838140909,16.21875,False,0.042495302855968475
5cs3__A1_P14210--5cs3__B1_P14210,10,4,2,1,0.0133642498413555,15.9921875,False,0.04314597323536873
5cs3__A1_P14210--5cs3__B1_P14210,11,4,0,1,0.0122994627167225,15.921875,False,0.06420640647411346
5cs3__A1_P14210--5cs3__B1_P14210,12,1,1,1,0.0456123806672554,15.8984375,False,0.006162029691040516
5cs3__A1_P14210--5cs3__B1_P14210,13,3,0,1,0.0558208435706976,15.4921875,False,0.15387894213199615
5cs3__A1_P14210--5cs3__B1_P14210,14,4,3,1,0.017332265853579,15.4453125,False,0.0020567215979099274
5cs3__A1_P14210--5cs3__B1_P14210,15,2,2,1,0.0670950368260919,15.28125,False,0.3005429804325104
5cs3__A1_P14210--5cs3__B1_P14210,16,2,0,1,0.0947651404844086,15.2734375,False,0.4381802976131439
5cs3__A1_P14210--5cs3__B1_P14210,17,2,3,1,0.1433793486161638,15.2578125,False,0.18177175521850586
5cs3__A1_P14210--5cs3__B1_P14210,18,3,2,1,0.0730880559955273,14.984375,False,0.1242993026971817
5cs3__A1_P14210--5cs3__B1_P14210,19,2,1,1,0.1260018868386007,14.96875,False,0.4529534876346588
5cs3__A1_P14210--5cs3__B1_P14210,20,1,0,1,0.0247248625078689,14.65625,False,0.08370298147201538
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,1,2,3,4,0.0604337803840459,57.5,False,0.03548070788383484
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,2,5,2,4,0.2659295114253693,40.71875,True,0.4560479521751404
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,3,5,0,4,0.3138222521554832,38.34375,True,0.5432738661766052
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,4,5,1,4,0.2756440692839171,35.8125,True,0.6305080056190491
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,5,3,1,4,0.2433956107772689,35.25,True,0.18959173560142517
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,6,3,0,4,0.2419682229367863,34.125,True,0.13727135956287384
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,7,3,3,4,0.2022489383762469,33.78125,False,0.12757021188735962
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,8,3,2,4,0.1663580338371471,26.578125,False,0.02959202416241169
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,9,2,1,4,0.1727643390513132,25.140625,False,0.3335736095905304
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,10,2,0,4,0.0987940143930231,24.796875,False,0.02340412326157093
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,11,2,2,4,0.1014523751401877,24.484375,False,0.19760096073150635
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,12,4,2,4,0.127057408062006,24.421875,False,0.9353954792022705
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,13,1,1,4,0.1662390398639613,24.265625,False,0.2109176367521286
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,14,1,2,4,0.1663587343874088,24.03125,False,0.6512203812599182
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,15,4,3,4,0.1231807599101679,23.921875,False,0.9232708215713501
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,16,4,1,4,0.1228210486779649,23.890625,False,0.7074199914932251
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,17,4,0,4,0.1174819311463602,23.828125,False,0.6710747480392456
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,18,1,3,4,0.1547682635369807,23.171875,False,0.0657876655459404
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,19,1,0,4,0.1332710283248342,22.4375,False,0.13295188546180725
5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,20,5,3,4,0.1897680513109783,21.0,False,0.07117293030023575
