complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
8ai1__B1_Q45595--8ai1__A1_Q45595,8,3,3,91.0,0.8907149382183356,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,9,4,0,91.0,0.8917284142782456,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,10,4,3,90.875,0.8915368524013187,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,11,3,1,90.875,0.8897242301438558,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,12,5,0,90.875,0.8885081884230047,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,13,5,2,90.8125,0.8887597839575467,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,14,3,0,90.8125,0.888025276731016,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,15,5,3,90.8125,0.8878226219843215,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,16,4,2,90.75,0.8904374337823664,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,17,2,0,90.625,0.8875082009543154,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,18,2,3,90.5625,0.887752527898144,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,19,2,2,90.5625,0.8889012568667245,False,False
8ai1__B1_Q45595--8ai1__A1_Q45595,20,2,1,90.5625,0.888171994475914,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,1,3,0,92.125,0.9058018235376264,True,True
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,2,5,3,91.875,0.9046656287925893,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,3,5,0,91.875,0.9049903909074981,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,4,4,3,91.75,0.9046663422154345,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,5,4,0,91.75,0.9046810777269989,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,6,5,2,91.625,0.9035315842061459,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,7,3,3,91.5625,0.9029665007417602,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,8,4,1,91.5,0.9036672647224886,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,9,5,1,91.4375,0.9025261999240004,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,10,4,2,91.4375,0.9032727730587934,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,11,3,2,91.3125,0.9014307860368984,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,12,3,1,91.25,0.9020911309338459,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,13,2,3,90.9375,0.8986055302815992,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,14,2,0,90.875,0.8985682137689588,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,15,1,0,90.875,0.8983274732906537,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,16,2,2,90.8125,0.8990772475423047,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,17,1,1,90.75,0.8981452375221056,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,18,2,1,90.6875,0.8977245632544758,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,19,1,3,90.625,0.8973555602338025,False,False
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,20,1,2,90.5,0.8975959465808587,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,1,4,0,66.6875,0.6546844970210653,True,True
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,2,1,2,65.75,0.6460259000902111,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,3,1,1,63.78125,0.6204488054437582,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,4,5,0,61.90625,0.5817256431417053,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,5,5,3,61.78125,0.6168514772189405,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,6,2,2,61.53125,0.5792898245443262,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,7,4,2,58.15625,0.5482510543252878,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,8,3,2,56.90625,0.5323831331142802,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,9,1,3,56.09375,0.5217617987675284,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,10,5,1,56.0,0.5083521560562946,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,11,3,3,55.71875,0.5137884745668138,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,12,1,0,54.84375,0.4859914029025315,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,13,4,3,53.34375,0.4628845411124066,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,14,3,0,52.8125,0.4725954618761751,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,15,2,1,51.09375,0.4217529369284313,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,16,4,1,50.9375,0.4449364988214459,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,17,2,0,50.03125,0.40869186772811034,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,18,2,3,49.53125,0.39841927711918873,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,19,3,1,49.4375,0.41660701123331895,False,False
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,20,5,2,49.0625,0.3989507836226791,False,False
8ard__A1_Q64331--8ard__A2_Q64331,1,4,2,59.46875,0.6345717774356537,True,True
8ard__A1_Q64331--8ard__A2_Q64331,2,4,0,53.25,0.5043103564565,False,False
8ard__A1_Q64331--8ard__A2_Q64331,3,4,3,52.875,0.5374713519022224,False,False
8ard__A1_Q64331--8ard__A2_Q64331,4,5,0,28.15625,0.15863598672149348,False,False
8ard__A1_Q64331--8ard__A2_Q64331,5,4,1,27.921875,0.14803642837157252,False,False
8ard__A1_Q64331--8ard__A2_Q64331,6,5,3,27.1875,0.14522459231919313,False,False
8ard__A1_Q64331--8ard__A2_Q64331,7,5,2,25.8125,0.13509281485580601,False,False
8ard__A1_Q64331--8ard__A2_Q64331,8,3,3,24.578125,0.13136644119078525,False,False
8ard__A1_Q64331--8ard__A2_Q64331,9,2,1,23.890625,0.10605042660582295,False,False
8ard__A1_Q64331--8ard__A2_Q64331,10,5,1,23.140625,0.11373930530067168,False,False
8ard__A1_Q64331--8ard__A2_Q64331,11,2,3,22.484375,0.09453709325059936,False,False
8ard__A1_Q64331--8ard__A2_Q64331,12,2,2,22.21875,0.09493683550559925,False,False
8ard__A1_Q64331--8ard__A2_Q64331,13,2,0,21.75,0.09200102584889805,False,False
8ard__A1_Q64331--8ard__A2_Q64331,14,1,2,18.796875,0.07639449642386353,False,False
8ard__A1_Q64331--8ard__A2_Q64331,15,1,0,17.3125,0.0670932315725096,False,False
8ard__A1_Q64331--8ard__A2_Q64331,16,1,1,17.171875,0.0683425279199846,False,False
8ard__A1_Q64331--8ard__A2_Q64331,17,3,0,16.53125,0.0715905510688632,False,False
8ard__A1_Q64331--8ard__A2_Q64331,18,3,1,15.7890625,0.06529899016540448,False,False
8ard__A1_Q64331--8ard__A2_Q64331,19,1,3,15.0,0.05661998793370953,False,False
8ard__A1_Q64331--8ard__A2_Q64331,20,3,2,14.65625,0.060764270967059525,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,1,1,3,76.5,0.8790491900335835,True,True
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,2,1,2,75.6875,0.8730897021267298,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,3,1,0,75.5,0.8733391310165951,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,4,1,1,72.75,0.8547455408036513,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,5,2,1,64.1875,0.7635145432891208,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,6,2,3,45.90625,0.41749973942456453,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,7,2,0,45.6875,0.4201260884171372,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,8,2,2,44.71875,0.39260710573984897,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,9,5,1,29.09375,0.18017086836565693,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,10,4,2,28.375,0.15854476110768354,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,11,5,2,28.125,0.16349132235548974,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,12,3,2,26.796875,0.1515761296019593,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,13,5,3,25.96875,0.14281071862710462,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,14,5,0,25.953125,0.14928065433119078,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,15,3,3,24.328125,0.1292260327991026,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,16,3,1,23.484375,0.12236892332006166,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,17,3,0,22.09375,0.11138732467134126,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,18,4,3,21.453125,0.10427818065149813,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,19,4,0,21.40625,0.1067143729808308,False,False
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,20,4,1,20.671875,0.09721966465367599,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,1,2,0,73.3125,0.6633451966110664,True,True
8b28__A1_F6GSX7--8b28__A2_F6GSX7,2,3,0,68.9375,0.6121509968433496,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,3,4,2,68.6875,0.6153121151305172,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,4,4,3,67.4375,0.5917370043573406,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,5,3,1,66.75,0.5778628942958042,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,6,2,3,66.375,0.5755067557654598,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,7,4,0,65.375,0.5678334783731824,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,8,5,2,63.8125,0.5438066281096771,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,9,5,3,63.21875,0.5404061801093047,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,10,2,1,61.875,0.5133346680617862,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,11,3,3,61.3125,0.5093866912416578,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,12,1,1,60.90625,0.5056763204419951,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,13,1,3,59.1875,0.49685579686923687,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,14,5,0,58.625,0.4827472527664366,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,15,2,2,57.75,0.3484229390531388,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,16,3,2,55.71875,0.4412887686351821,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,17,1,2,53.5,0.4176577053914931,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,18,1,0,53.4375,0.4071546970471439,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,19,4,1,50.96875,0.37948373937626284,False,False
8b28__A1_F6GSX7--8b28__A2_F6GSX7,20,5,1,33.15625,0.17495297110242433,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,1,3,1,31.5,0.1353168806866455,True,True
8b3s__A1_O31597--8b3s__B1_A0A164W157,2,4,2,27.109375,0.11077605176900286,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,3,3,3,26.5,0.11112446246375615,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,4,4,1,26.46875,0.10639081847255578,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,5,2,0,26.203125,0.1048609976666011,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,6,4,3,26.03125,0.10478464942397488,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,7,2,1,26.0,0.1037451893485131,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,8,2,3,26.0,0.10368433438489924,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,9,4,0,25.734375,0.10353133391150769,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,10,1,3,25.671875,0.10251774844064013,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,11,2,2,25.421875,0.09887252663827799,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,12,5,2,25.390625,0.10760319887685146,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,13,3,0,25.296875,0.10358006490346347,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,14,5,3,25.21875,0.10488666965895696,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,15,5,0,25.078125,0.10542235479422454,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,16,1,2,24.890625,0.09724349020691003,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,17,1,1,24.84375,0.09734010600782306,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,18,3,2,24.484375,0.09298951861892508,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,19,5,1,24.296875,0.10127197830392666,False,False
8b3s__A1_O31597--8b3s__B1_A0A164W157,20,1,0,23.765625,0.09368310345706954,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,1,4,1,16.21875,0.046579828878722127,False,True
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,2,5,2,16.0,0.04515150713121673,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,3,4,0,15.578125,0.044045973263638155,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,4,3,1,15.515625,0.04691505840154104,True,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,5,5,0,15.5078125,0.044704457898973336,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,6,4,2,15.4140625,0.045967042981146324,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,7,4,3,15.2890625,0.044230333041431244,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,8,3,3,15.09375,0.045760736222791296,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,9,5,1,15.0859375,0.04330617002336425,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,10,3,2,15.0234375,0.04144375445787406,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,11,3,0,14.9140625,0.045686939972750834,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,12,5,3,14.90625,0.041921559520105255,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,13,2,0,14.6328125,0.04413438689114187,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,14,2,3,14.5546875,0.04326099621854988,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,15,2,1,14.25,0.04366986023754913,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,16,2,2,13.9296875,0.04234738479172639,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,17,1,0,13.2265625,0.042599511354676586,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,18,1,1,12.71875,0.04137205612479633,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,19,1,2,12.28125,0.041374495177592965,False,False
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,20,1,3,11.8828125,0.03810021975847868,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,1,4,0,85.625,0.8289030023832052,False,True
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,2,5,0,85.3125,0.8242792342780146,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,3,2,3,85.25,0.8297735484474108,True,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,4,2,0,85.25,0.8271749622152925,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,5,4,2,85.0,0.8185288350502863,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,6,4,3,84.9375,0.8220219222845346,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,7,2,1,84.8125,0.8227329646725592,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,8,3,3,84.75,0.8224375642230102,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,9,3,0,84.625,0.8214906344914408,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,10,1,2,84.5,0.8160423550696058,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,11,1,0,84.4375,0.8152724234011981,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,12,3,2,84.125,0.8099197832293369,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,13,3,1,84.0625,0.8083719015532119,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,14,4,1,84.0,0.8088385545508985,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,15,5,1,83.5,0.8024329840044245,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,16,5,3,81.9375,0.7754543195438612,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,17,5,2,81.4375,0.763765949980863,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,18,1,3,80.9375,0.7664055670434595,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,19,2,2,80.8125,0.7687621158706698,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,20,1,1,79.4375,0.737905762023145,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,1,1,1,31.546875,0.17458250534366954,True,True
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,2,1,2,27.953125,0.14201076467562002,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,3,1,0,25.96875,0.12799289718314913,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,4,1,3,23.640625,0.11238679569752826,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,5,2,0,20.984375,0.0991048285887711,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,6,2,1,20.828125,0.09883051051689207,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,7,2,2,20.390625,0.09631208630789631,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,8,2,3,19.234375,0.09215419225861529,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,9,3,3,17.765625,0.08304985614786208,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,10,3,0,17.46875,0.08142386916381343,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,11,4,1,17.125,0.07982296190180117,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,12,4,0,16.984375,0.07971548137628445,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,13,3,2,16.859375,0.07808230869355023,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,14,4,2,16.65625,0.07760575433183606,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,15,3,1,16.609375,0.0770203572467492,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,16,4,3,16.421875,0.07679180192725904,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,17,5,1,16.125,0.07771942848495818,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,18,5,2,15.765625,0.07619024874792073,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,19,5,3,15.46875,0.07565624836854606,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,20,5,0,15.421875,0.07520044555746894,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,1,4,2,87.125,0.8185942554444257,False,True
8brp__A1_D8G6F7--8brp__B1_D8G6F7,2,4,1,86.8125,0.8175223561649497,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,3,4,3,86.6875,0.8141904569295274,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,4,3,1,86.5625,0.8232496025833973,True,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,5,5,1,86.3125,0.8184733444953312,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,6,5,2,86.25,0.8133858656937787,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,7,4,0,86.125,0.8005748875625406,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,8,1,1,86.125,0.8128840125591196,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,9,1,3,85.875,0.813733455992837,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,10,3,0,85.8125,0.809932452458472,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,11,5,3,85.75,0.8109709738246255,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,12,5,0,85.6875,0.8093850163124487,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,13,1,2,85.5625,0.8054877163159525,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,14,2,3,85.5625,0.8078513763652607,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,15,2,0,85.5625,0.8059709291388775,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,16,2,1,85.5,0.802836325941275,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,17,3,2,85.25,0.8013255756669287,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,18,2,2,84.875,0.7947255493346075,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,19,3,3,84.875,0.7926439823750056,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,20,1,0,84.875,0.7957858057579676,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,1,4,1,80.375,0.8730269335927647,True,True
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,2,4,0,79.4375,0.8684424800407492,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,3,4,2,74.8125,0.8373956649880235,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,4,4,3,72.1875,0.8206556960321996,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,5,2,1,32.4375,0.22117186635845842,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,6,5,0,32.0,0.2172663795103696,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,7,2,0,30.609375,0.19414249986428703,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,8,5,3,30.375,0.19097620429851592,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,9,2,2,30.21875,0.18766715025219374,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,10,5,1,27.40625,0.16134656762825575,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,11,5,2,27.28125,0.15732268235706864,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,12,3,1,26.34375,0.14810390808042764,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,13,1,2,26.234375,0.1365649731823376,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,14,1,3,26.0,0.13751170180491848,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,15,1,0,25.828125,0.13443999503423928,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,16,3,3,25.453125,0.1386521860522565,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,17,1,1,25.4375,0.13339252051096595,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,18,2,3,24.765625,0.13622164143713753,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,19,3,2,23.578125,0.12071534401902176,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,20,3,0,22.15625,0.10905785177931442,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,1,4,3,94.375,0.9019623398948381,False,True
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,2,4,1,94.3125,0.9024701212250067,True,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,3,4,0,94.25,0.9016681909940211,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,4,4,2,94.1875,0.9009070877882462,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,5,5,3,94.125,0.8997543276087548,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,6,3,0,94.125,0.9002152679459264,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,7,3,1,94.125,0.9004702263571811,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,8,5,0,94.0625,0.9002589208011285,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,9,5,1,94.0625,0.8998696634538257,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,10,5,2,94.0,0.8996514033100305,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,11,3,3,93.9375,0.8972876182972719,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,12,3,2,93.875,0.8967782424383537,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,13,1,0,93.8125,0.9004932258150521,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,14,1,3,93.75,0.8996945596235254,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,15,2,0,93.625,0.8973826576045689,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,16,2,3,93.5,0.8969952346753411,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,17,2,1,93.375,0.8962500362887653,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,18,1,1,93.3125,0.8945287210616789,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,19,2,2,93.1875,0.8930453903169485,False,False
