complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,20,1,3,11.8828125,0.033393788701681346,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,1,4,0,85.625,0.8211779054799353,False,True
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,2,5,0,85.3125,0.8171545006004581,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,3,2,3,85.25,0.824181530218477,True,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,4,2,0,85.25,0.8208791607116668,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,5,4,2,85.0,0.8101666839959979,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,6,4,3,84.9375,0.8138231493291327,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,7,2,1,84.8125,0.8171952362139663,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,8,3,3,84.75,0.8152105392220783,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,9,3,0,84.625,0.8135196899268069,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,10,1,2,84.5,0.8111527658346149,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,11,1,0,84.4375,0.8096362263923469,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,12,3,2,84.125,0.7981483900959099,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,13,3,1,84.0625,0.7969332180671481,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,14,4,1,84.0,0.7998395648970416,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,15,5,1,83.5,0.7897300130430149,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,16,5,3,81.9375,0.7633707691116115,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,17,5,2,81.4375,0.7502260045989703,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,18,1,3,80.9375,0.7533011024153532,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,19,2,2,80.8125,0.7568073857998627,False,False
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,20,1,1,79.4375,0.7244483454782839,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,1,1,1,31.546875,0.16269868333914622,True,True
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,2,1,2,27.953125,0.1303946526948992,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,3,1,0,25.96875,0.11807675104688971,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,4,1,3,23.640625,0.10434133156980321,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,5,2,0,20.984375,0.09173197690740684,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,6,2,1,20.828125,0.09096588890247091,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,7,2,2,20.390625,0.08887323356675093,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,8,2,3,19.234375,0.08293934238818573,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,9,3,3,17.765625,0.07688775509389523,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,10,3,0,17.46875,0.07554516483419801,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,11,4,1,17.125,0.07400205600683656,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,12,4,0,16.984375,0.0735220905366439,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,13,3,2,16.859375,0.07301995228715966,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,14,4,2,16.65625,0.07214601535396373,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,15,3,1,16.609375,0.07232023782050788,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,16,4,3,16.421875,0.0714537350431925,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,17,5,1,16.125,0.07057626989330991,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,18,5,2,15.765625,0.06944514769417019,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,19,5,3,15.46875,0.06838483247402818,False,False
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,20,5,0,15.421875,0.06813857283632264,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,1,4,2,87.125,0.818616253851753,False,True
8brp__A1_D8G6F7--8brp__B1_D8G6F7,2,4,1,86.8125,0.8202439941656623,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,3,4,3,86.6875,0.8158479861870064,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,4,3,1,86.5625,0.8248113599096862,True,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,5,5,1,86.3125,0.8176240523387988,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,6,5,2,86.25,0.8132192354318898,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,7,4,0,86.125,0.7996313888094319,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,8,1,1,86.125,0.8151691755640773,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,9,1,3,85.875,0.8181995103971802,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,10,3,0,85.8125,0.8110111477620751,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,11,5,3,85.75,0.807803032611959,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,12,5,0,85.6875,0.8072276255458424,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,13,1,2,85.5625,0.8050176204031386,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,14,2,3,85.5625,0.8079248307332717,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,15,2,0,85.5625,0.8047987938929497,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,16,2,1,85.5,0.8024947530956642,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,17,3,2,85.25,0.8023747705442558,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,18,2,2,84.875,0.7944184293817368,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,19,3,3,84.875,0.7899064049976774,False,False
8brp__A1_D8G6F7--8brp__B1_D8G6F7,20,1,0,84.875,0.7919829855952824,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,1,4,1,80.375,0.8643370032144067,True,True
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,2,4,0,79.4375,0.860160056548783,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,3,4,2,74.8125,0.8305271126820424,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,4,4,3,72.1875,0.8134974699372954,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,5,2,1,32.4375,0.21369739510882385,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,6,5,0,32.0,0.2023900045066969,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,7,2,0,30.609375,0.18628251064088666,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,8,5,3,30.375,0.1790202851707257,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,9,2,2,30.21875,0.18052541080643256,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,10,5,1,27.40625,0.15213088707914618,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,11,5,2,27.28125,0.1468197885359764,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,12,3,1,26.34375,0.13490701950918949,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,13,1,2,26.234375,0.12548919033005373,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,14,1,3,26.0,0.1268930105745662,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,15,1,0,25.828125,0.12339653038288008,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,16,3,3,25.453125,0.1268985303211599,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,17,1,1,25.4375,0.12342242303933629,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,18,2,3,24.765625,0.12968243774248953,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,19,3,2,23.578125,0.10948006270793187,False,False
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,20,3,0,22.15625,0.09861566653558734,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,1,4,3,94.375,0.8965979119678983,True,True
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,2,4,1,94.3125,0.8962790866360087,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,3,4,0,94.25,0.8952922311723782,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,4,4,2,94.1875,0.8950841463912724,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,5,5,3,94.125,0.8951653389159006,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,6,3,0,94.125,0.894278420458947,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,7,3,1,94.125,0.8952678318492121,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,8,5,0,94.0625,0.8951714972827984,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,9,5,1,94.0625,0.8946740785040397,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,10,5,2,94.0,0.8945191010266512,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,11,3,3,93.9375,0.8914447914939463,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,12,3,2,93.875,0.8908514636892833,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,13,1,0,93.8125,0.8958627667008688,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,14,1,3,93.75,0.8952577191838929,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,15,2,0,93.625,0.892887007741478,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,16,2,3,93.5,0.892508427659005,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,17,2,1,93.375,0.8909710716456845,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,18,1,1,93.3125,0.8899984762906004,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,19,2,2,93.1875,0.8878960747180189,False,False
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,20,1,2,93.125,0.8869722484084551,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,1,3,3,25.1875,0.1148992275460466,True,True
8cnx__A1_Q68T42--8cnx__B1_Q68T42,2,2,0,22.953125,0.1019196734986131,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,3,2,2,20.765625,0.09171559424285994,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,4,4,3,20.5,0.09120370659418302,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,5,3,0,19.4375,0.08581905738266314,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,6,5,1,18.875,0.08345157988148266,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,7,5,2,18.671875,0.08274598808823751,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,8,4,1,18.640625,0.08264318714916842,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,9,4,2,18.46875,0.0822188594604977,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,10,2,3,18.140625,0.08040677052535941,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,11,5,3,17.96875,0.07970746161039337,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,12,2,1,17.921875,0.07954193514054664,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,13,5,0,17.6875,0.07856905890933626,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,14,1,2,17.53125,0.07798208326938474,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,15,4,0,17.34375,0.07733329216388071,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,16,1,3,17.21875,0.07662392910824821,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,17,1,1,17.203125,0.07656331687410357,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,18,1,0,17.1875,0.07649782260124001,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,19,3,2,16.21875,0.07293572347125345,False,False
8cnx__A1_Q68T42--8cnx__B1_Q68T42,20,3,1,16.109375,0.07248014142549129,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,1,4,1,82.875,0.869274124614334,True,True
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,2,3,2,82.5625,0.8659011537148853,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,3,3,1,81.8125,0.8600020170067945,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,4,3,0,81.625,0.857130735663393,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,5,1,2,81.3125,0.8524864404967096,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,6,1,1,81.0625,0.8507798141992664,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,7,5,2,81.0,0.8511389781440077,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,8,5,1,80.9375,0.8512722800020466,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,9,4,0,80.875,0.8536470989294807,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,10,5,0,80.5,0.8535125882912983,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,11,1,0,80.3125,0.8438537231375793,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,12,5,3,79.75,0.8427240087555817,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,13,2,3,79.6875,0.8385163260410279,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,14,2,2,79.625,0.838172531017226,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,15,1,3,79.4375,0.8339501552246813,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,16,4,2,79.0625,0.8374953967591848,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,17,2,1,78.6875,0.8307499733815155,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,18,2,0,78.625,0.8290636848951402,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,19,3,3,78.5,0.8280576598721887,False,False
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,20,4,3,28.515625,0.14209455779476257,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,1,2,1,88.625,0.8971052838178848,False,True
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,2,1,1,88.4375,0.8972287493838363,True,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,3,2,2,61.40625,0.6750061255510451,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,4,2,3,60.75,0.6618284100809056,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,5,1,2,58.65625,0.6268873962162114,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,6,2,0,57.8125,0.6262328962193755,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,7,4,2,57.03125,0.5967746043337865,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,8,4,0,56.75,0.6006277153200968,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,9,4,3,55.71875,0.5805334583764229,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,10,3,0,54.5625,0.5535775244732309,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,11,3,2,54.5625,0.5596234193999402,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,12,3,3,54.53125,0.555344893610508,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,13,3,1,54.375,0.5486774875608367,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,14,1,0,54.28125,0.5574961687817592,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,15,4,1,53.84375,0.5305091535104745,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,16,5,3,53.6875,0.5383579720998665,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,17,5,1,52.6875,0.5202512560081474,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,18,1,3,52.5,0.5196338198380914,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,19,5,0,52.1875,0.5258898411827636,False,False
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,20,5,2,49.65625,0.47073167725625614,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,1,4,1,85.25,0.893057083427583,True,True
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,2,4,2,84.0,0.8889995726436257,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,3,4,3,83.8125,0.8880739068001043,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,4,4,0,82.125,0.8793013904126802,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,5,2,3,81.625,0.8622667622342385,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,6,2,1,81.5,0.8589698195321424,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,7,2,2,80.75,0.8552104810155455,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,8,2,0,80.3125,0.8513144227840478,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,9,3,1,79.5625,0.8430224450641534,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,10,1,1,79.4375,0.8474989078084828,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,11,1,3,79.1875,0.8472353884044339,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,12,1,2,79.0625,0.8448217488178039,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,13,3,0,78.9375,0.8403851712690101,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,14,3,3,78.25,0.8356581143963093,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,15,1,0,77.625,0.8359121541358604,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,16,3,2,77.625,0.8283175621722767,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,17,5,1,76.0,0.8128193685581917,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,18,5,2,74.8125,0.8040185219894797,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,19,5,3,74.625,0.7987614934382319,False,False
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,20,5,0,72.875,0.7838038704679767,False,False
8d0m__A1_P28907--8d0m__A2_P28907,1,2,3,25.46875,0.1145028935038665,True,True
8d0m__A1_P28907--8d0m__A2_P28907,2,2,2,24.375,0.10840785320618802,False,False
8d0m__A1_P28907--8d0m__A2_P28907,3,2,1,23.9375,0.10610923159147173,False,False
8d0m__A1_P28907--8d0m__A2_P28907,4,2,0,23.46875,0.1036877830483981,False,False
8d0m__A1_P28907--8d0m__A2_P28907,5,1,3,20.578125,0.08953036764717658,False,False
8d0m__A1_P28907--8d0m__A2_P28907,6,1,0,19.390625,0.08416560857407784,False,False
8d0m__A1_P28907--8d0m__A2_P28907,7,1,1,19.171875,0.08333333313949082,False,False
8d0m__A1_P28907--8d0m__A2_P28907,8,5,2,19.109375,0.0832442354313015,False,False
8d0m__A1_P28907--8d0m__A2_P28907,9,4,3,18.90625,0.08213040360601977,False,False
8d0m__A1_P28907--8d0m__A2_P28907,10,4,2,18.875,0.08187469089695354,False,False
8d0m__A1_P28907--8d0m__A2_P28907,11,4,0,18.671875,0.08097658622663681,False,False
8d0m__A1_P28907--8d0m__A2_P28907,12,4,1,18.625,0.08102802007011464,False,False
8d0m__A1_P28907--8d0m__A2_P28907,13,1,2,18.515625,0.08032484043143201,False,False
8d0m__A1_P28907--8d0m__A2_P28907,14,5,3,18.375,0.080139374808624,False,False
8d0m__A1_P28907--8d0m__A2_P28907,15,3,1,17.96875,0.0782919895079738,False,False
8d0m__A1_P28907--8d0m__A2_P28907,16,3,3,17.859375,0.07772412741492199,False,False
8d0m__A1_P28907--8d0m__A2_P28907,17,3,2,17.359375,0.07572237249155149,False,False
8d0m__A1_P28907--8d0m__A2_P28907,18,5,1,17.125,0.07535056334733264,False,False
8d0m__A1_P28907--8d0m__A2_P28907,19,5,0,16.953125,0.07462090783421245,False,False
8d0m__A1_P28907--8d0m__A2_P28907,20,3,0,16.625,0.07306157985979711,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,1,3,1,92.5625,0.9001160324255043,False,True
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,2,1,0,92.5,0.8982311031312057,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,3,3,0,92.5,0.9002426032273328,True,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,4,3,3,92.4375,0.8988107324506189,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,5,1,1,92.375,0.8973287937959781,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,6,1,2,92.375,0.8976870239778595,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,7,1,3,92.3125,0.897287156050259,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,8,3,2,92.25,0.8986789313064358,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,9,2,1,91.875,0.8939899566756353,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,10,2,3,91.75,0.8928784151905379,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,11,4,1,91.625,0.8940743207527572,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,12,5,1,91.625,0.8932666844723769,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,13,2,2,91.5625,0.8930497964981802,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,14,2,0,91.5625,0.8919154505172099,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,15,5,0,91.3125,0.8908430002636334,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,16,5,2,91.3125,0.8912425514966351,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,17,4,2,90.8125,0.8885136694046576,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,18,4,3,90.5,0.886317877200713,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,19,4,0,90.3125,0.8846618216695638,False,False
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,20,5,3,89.875,0.8817051463422557,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,1,1,3,92.4375,0.8777264923631892,False,True
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,2,3,3,92.25,0.8778143216010886,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,3,1,1,92.25,0.8777982036423811,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,4,1,0,92.1875,0.8766223269451366,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,5,4,3,92.1875,0.8779901485577449,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,6,4,0,92.1875,0.8788260281233232,True,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,7,5,3,92.125,0.8767358808429728,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,8,5,1,92.125,0.8754074989108097,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,9,4,2,92.0625,0.8766321776438757,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,10,4,1,92.0625,0.8779322950082151,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,11,3,1,92.0,0.8764841157643306,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,12,5,2,92.0,0.8747929678896397,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,13,5,0,92.0,0.8751217781346765,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,14,1,2,91.9375,0.8758299977122446,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,15,3,0,91.8125,0.8748271776172497,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,16,3,2,91.75,0.8742466170358261,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,17,2,0,91.5625,0.8690208205430798,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,18,2,2,91.375,0.8676311726810535,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,19,2,1,91.375,0.8678063638141029,False,False
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,20,2,3,91.0625,0.8657162878316471,False,False
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,1,4,3,57.75,0.5246425431688416,True,True
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,2,4,2,56.90625,0.4986257515910367,False,False
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,3,4,0,49.8125,0.402221222010747,False,False
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,4,4,1,45.0,0.32563136479798577,False,False
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,5,1,3,40.8125,0.27361646843682996,False,False
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,6,5,2,36.59375,0.22661342620541314,False,False
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,7,5,3,36.0,0.21488933068520513,False,False
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,8,2,1,35.59375,0.1863822858425848,False,False
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,9,5,1,33.5,0.18679564692003484,False,False
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,10,1,2,32.4375,0.1841151297331746,False,False
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,11,5,0,30.828125,0.16236216354290456,False,False
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,12,1,1,30.28125,0.145022150331997,False,False
